EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3646.73,3647.45,3652.1,3650.22,3641.9,3645.66,3647.54,3651.38,0.393066,0.91748,0.141113,0.640869,0.396728,1.2207,53.3333,523,1
3646.91,3647.36,3652.19,3650.49,3642.08,3645.93,3647.54,3651.11,0.394043,0.918457,0.138428,0.732422,0.457764,1.19019,53.3333,524,1
3647,3647.45,3652.1,3650.58,3641.73,3645.75,3647.18,3651.02,0.39502,0.917969,0.13916,0.701904,0.518799,1.15967,53.3333,525,1
3647.18,3647.54,3652.19,3650.93,3641.81,3645.84,3647.27,3650.76,0.395264,0.916016,0.143311,0.762939,0.518799,1.2207,53.3333,526,1
3647.27,3647.63,3652.45,3650.76,3641.64,3645.84,3647.09,3650.49,0.396484,0.918457,0.139893,0.762939,0.488281,1.2207,53.3333,527,1
3646.82,3647,3651.92,3650.49,3641.46,3645.48,3647,3650.67,0.39502,0.919434,0.140381,0.762939,0.427246,1.15967,53.3333,528,1
3646.82,3647.18,3651.74,3650.84,3641.9,3645.39,3647,3650.93,0.395996,0.918213,0.141602,0.610352,0.396728,1.09863,53.3333,529,1
3646.91,3647.45,3651.92,3650.58,3641.9,3645.48,3647.09,3650.67,0.396484,0.915283,0.141113,0.579834,0.427246,1.15967,53.3333,530,1
3647.27,3647.89,3652.36,3650.31,3641.81,3645.75,3647.27,3650.76,0.395752,0.914062,0.143311,0.701904,0.549316,1.15967,53.3333,531,1
3647.36,3647.63,3652.54,3650.31,3641.28,3645.66,3647.36,3650.93,0.396973,0.917236,0.140625,0.762939,0.518799,1.2207,53.3333,532,1
3647,3647.54,3651.92,3650.31,3641.37,3645.21,3647.09,3650.93,0.395752,0.917969,0.14209,0.640869,0.579834,1.2207,53.3333,533,1
3646.64,3647,3651.83,3650.31,3641.64,3645.39,3647.27,3650.93,0.39502,0.915771,0.140381,0.793457,0.549316,1.0376,53.3333,534,1
3646.73,3647.27,3651.92,3650.22,3641.37,3645.57,3647.45,3651.11,0.396973,0.91626,0.140869,0.732422,0.396728,1.0376,53.3333,535,1
3646.46,3647.36,3652.19,3650.76,3641.46,3645.66,3647,3650.93,0.395264,0.917236,0.141602,0.762939,0.518799,0.976562,53.3333,536,1
3646.37,3647.45,3651.92,3650.58,3641.64,3645.84,3647.27,3650.76,0.393799,0.916748,0.138916,0.854492,0.549316,1.09863,53.3333,537,1
3646.73,3647.63,3652.1,3650.4,3641.64,3645.84,3647.45,3650.58,0.394531,0.916748,0.141113,0.915527,0.457764,0.915527,53.3333,538,1
3646.73,3647.54,3651.83,3650.13,3641.64,3645.57,3647.45,3650.84,0.395264,0.918457,0.140137,0.762939,0.518799,1.0376,53.3333,539,1
3646.55,3647.63,3651.92,3649.95,3641.99,3645.84,3647.27,3650.58,0.390869,0.916016,0.13916,0.701904,0.518799,0.915527,53.3333,540,1
3647,3647.45,3651.92,3650.31,3641.64,3645.84,3647.27,3650.84,0.390869,0.917236,0.140381,0.640869,0.457764,1.06812,53.3333,541,1
3647.18,3647.63,3651.92,3650.76,3641.81,3645.48,3647.45,3651.02,0.391113,0.918945,0.141846,0.732422,0.549316,1.06812,53.3333,542,1
3647,3647.36,3652.1,3650.31,3641.64,3645.39,3647.18,3650.84,0.391113,0.919434,0.141602,0.793457,0.549316,1.0376,53.3333,543,1
3646.73,3647.54,3652.1,3650.31,3641.73,3645.93,3647.09,3651.02,0.391846,0.919189,0.141846,0.823975,0.579834,1.12915,53.3333,544,1
3646.55,3647.72,3652.36,3650.31,3642.17,3645.84,3647,3650.84,0.392822,0.917969,0.143555,0.793457,0.488281,1.06812,53.3333,545,1
3646.82,3647.45,3651.92,3650.4,3641.9,3645.48,3647.09,3651.38,0.391602,0.917725,0.141602,0.701904,0.366211,0.976562,53.3333,546,1
3646.73,3647.18,3652.1,3650.58,3641.99,3645.57,3647.63,3651.2,0.391357,0.918701,0.140625,0.793457,0.396728,1.0376,53.3333,547,1
3647,3647.36,3652.45,3650.4,3641.81,3646.02,3647.45,3650.84,0.39209,0.918945,0.139893,0.823975,0.488281,1.0376,53.3333,548,1
3646.82,3647.36,3651.92,3650.67,3641.64,3645.93,3647.27,3650.76,0.391846,0.918457,0.13916,0.823975,0.518799,1.09863,53.3333,549,1
3646.55,3647.63,3651.47,3650.22,3641.37,3645.75,3647.18,3650.84,0.390869,0.92041,0.137451,0.793457,0.640869,1.06812,53.3333,550,1
3646.64,3647.63,3651.65,3649.86,3641.1,3645.3,3647.27,3650.31,0.390869,0.919434,0.137939,0.854492,0.488281,1.0376,53.3333,551,1
3647.18,3647.54,3651.83,3650.4,3641.37,3645.48,3647.18,3650.76,0.389893,0.921143,0.137695,0.762939,0.488281,1.0376,53.3333,552,1
3647.18,3647.72,3651.83,3650.58,3641.46,3645.66,3647.45,3650.76,0.38916,0.921387,0.13501,0.793457,0.518799,1.06812,53.3333,553,1
3646.73,3647.36,3651.74,3650.31,3641.64,3645.66,3647.36,3650.84,0.391602,0.918457,0.134277,0.854492,0.549316,1.0376,53.3333,554,1
3646.82,3647,3651.83,3650.22,3641.81,3645.39,3647.36,3650.76,0.392578,0.919434,0.133545,0.823975,0.488281,1.09863,53.3333,555,1
3647.09,3647.27,3651.92,3650.04,3642.08,3645.39,3647.18,3650.76,0.391846,0.92041,0.133301,0.732422,0.488281,1.00708,53.3333,556,1
3646.82,3647.72,3652.01,3649.95,3641.55,3645.39,3647.45,3650.76,0.391846,0.921387,0.134766,0.701904,0.457764,0.976562,53.3333,557,1
3647,3647.45,3651.92,3649.95,3641.55,3645.48,3647.72,3650.84,0.390625,0.919434,0.131592,0.671387,0.274658,1.15967,53.3333,558,1
3647.09,3647.54,3652.01,3650.31,3641.81,3645.21,3647.45,3651.11,0.390381,0.918701,0.135742,0.640869,0.396728,1.09863,53.3333,559,1
3647,3647.36,3652.54,3650.4,3641.81,3645.21,3647.27,3651.29,0.389893,0.916992,0.135742,0.732422,0.488281,1.06812,53.3333,560,1
3647,3647.27,3652.19,3650.31,3641.64,3645.48,3647.8,3650.93,0.391357,0.919189,0.133301,0.732422,0.579834,1.09863,53.3333,561,1
3647,3647.18,3651.92,3650.4,3641.46,3645.75,3647.63,3650.84,0.391846,0.917969,0.13208,0.701904,0.579834,1.06812,53.3333,562,1
3646.91,3647,3652.01,3650.4,3641.46,3645.84,3647.27,3651.02,0.393066,0.917969,0.135254,0.732422,0.427246,1.09863,53.3333,563,1
3647,3647.45,3652.1,3650.13,3641.64,3645.93,3647.18,3651.02,0.390625,0.919434,0.137939,0.732422,0.457764,1.15967,53.3333,564,1
3646.73,3647.72,3652.01,3650.49,3641.81,3645.75,3647.45,3650.67,0.392822,0.918945,0.137939,0.640869,0.366211,1.2207,53.3333,565,1
3647,3647.72,3652.1,3650.49,3641.81,3645.48,3647.27,3651.29,0.393799,0.919434,0.141846,0.518799,0.396728,1.15967,53.3333,566,1
3647,3647.72,3652.36,3650.58,3641.81,3645.39,3647.27,3651.2,0.393555,0.919189,0.13916,0.579834,0.335693,1.12915,53.3333,567,1
3647,3647.63,3652.19,3650.67,3641.9,3645.48,3647.45,3650.67,0.392822,0.919922,0.140381,0.549316,0.427246,1.12915,53.3333,568,1
3647,3647.72,3652.01,3650.58,3641.55,3645.66,3647.98,3650.84,0.390869,0.919922,0.140869,0.701904,0.427246,1.12915,53.3333,569,1
3646.82,3647.18,3651.74,3650.13,3641.28,3645.66,3647.72,3650.76,0.392334,0.918945,0.143066,0.762939,0.457764,1.15967,53.3333,570,1
3646.73,3647.27,3651.92,3650.22,3641.28,3645.75,3647.63,3650.4,0.394531,0.917969,0.142334,0.762939,0.427246,1.15967,53.3333,571,1
2401.83,2402.46,2406.48,2405.32,2395.93,2400.58,2401.74,2405.05,0.393799,0.919189,0.143311,0.640869,0.488281,1.15967,53.3333,572,1
-2586.45,-2586.9,-2582.88,-2583.77,-2594.5,-2588.78,-2588.6,-2584.22,0.393555,0.918213,0.142822,0.732422,0.518799,1.15967,53.3333,573,1
-3835.47,-3836.54,-3832.79,-3833.32,-3844.23,-3838.33,-3838.6,-3833.86,0.393311,0.91748,0.14502,0.732422,0.518799,1.19019,53.3333,574,1
-3835.38,-3836.36,-3832.52,-3833.5,-3844.5,-3838.33,-3838.6,-3833.95,0.393066,0.918457,0.142578,0.671387,0.488281,1.2207,53.3333,575,1
-3835.29,-3836.19,-3832.52,-3833.15,-3844.14,-3838.33,-3838.42,-3833.77,0.39624,0.917236,0.140869,0.640869,0.549316,1.19019,53.3333,576,1
-3835.56,-3836.19,-3832.52,-3832.97,-3844.05,-3838.69,-3838.87,-3833.68,0.396729,0.914795,0.140869,0.671387,0.518799,1.19019,53.3333,577,1
-3835.83,-3836.54,-3832.43,-3833.5,-3844.14,-3837.97,-3838.51,-3833.77,0.398193,0.917236,0.13916,0.762939,0.457764,1.19019,53.3333,578,1
-3835.29,-3836.27,-3832.79,-3833.06,-3844.41,-3838.24,-3838.42,-3833.68,0.398438,0.917236,0.142334,0.732422,0.549316,1.28174,53.3333,579,1
-3835.56,-3836.63,-3832.61,-3833.23,-3844.68,-3838.33,-3838.42,-3833.95,0.397949,0.91748,0.14209,0.762939,0.427246,1.31226,53.3333,580,1
-3835.92,-3836.81,-3832.43,-3833.41,-3844.23,-3838.33,-3838.6,-3833.77,0.395752,0.91748,0.141846,0.671387,0.427246,1.12915,53.3333,581,1
-3835.47,-3836.45,-3832.07,-3833.06,-3843.78,-3838.06,-3838.33,-3833.59,0.395508,0.916748,0.139893,0.732422,0.396728,1.19019,53.3333,582,1
-3835.29,-3836.45,-3832.34,-3833.32,-3844.5,-3838.33,-3838.33,-3834.13,0.398926,0.917236,0.142334,0.762939,0.427246,1.15967,53.3333,583,1
-3835.38,-3836.72,-3832.52,-3833.32,-3844.32,-3838.24,-3838.33,-3833.68,0.398438,0.917725,0.139648,0.915527,0.457764,1.09863,53.3333,584,1
-3835.2,-3836.36,-3832.52,-3833.32,-3844.32,-3838.15,-3838.51,-3833.77,0.397705,0.916992,0.138184,0.88501,0.457764,1.15967,53.3333,585,1
-3835.65,-3836.72,-3832.61,-3833.41,-3844.23,-3838.33,-3838.78,-3833.95,0.397461,0.914307,0.138672,0.762939,0.549316,0.976562,53.3333,586,1
-3835.47,-3836.54,-3832.43,-3833.23,-3843.96,-3838.33,-3838.69,-3833.77,0.396729,0.915771,0.138672,0.732422,0.518799,1.00708,53.3333,587,1
-3835.47,-3836.19,-3832.07,-3833.23,-3843.7,-3838.6,-3838.51,-3833.95,0.397217,0.916748,0.140381,0.701904,0.518799,0.915527,53.3333,588,1
-3835.29,-3835.92,-3832.52,-3833.15,-3843.87,-3838.33,-3838.6,-3833.77,0.396484,0.916992,0.13916,0.732422,0.549316,0.915527,53.3333,589,1
-3835.56,-3836.1,-3832.52,-3833.23,-3844.23,-3838.24,-3838.42,-3833.41,0.395752,0.91748,0.13916,0.946045,0.488281,0.976562,53.3333,590,1
-3835.74,-3836.36,-3832.34,-3833.23,-3844.23,-3838.42,-3838.15,-3833.86,0.393555,0.917725,0.137695,0.976562,0.518799,0.88501,53.3333,591,1
-3835.65,-3836.54,-3832.61,-3833.41,-3844.32,-3838.42,-3838.42,-3834.04,0.393066,0.916992,0.138672,0.88501,0.732422,0.854492,53.3333,592,1
-3835.74,-3836.54,-3832.88,-3833.41,-3844.23,-3838.42,-3838.6,-3833.86,0.391357,0.918457,0.137207,0.915527,0.549316,0.915527,53.3333,593,1
-3835.65,-3836.19,-3832.52,-3833.23,-3844.14,-3838.6,-3838.6,-3833.86,0.389893,0.920654,0.136963,0.88501,0.488281,0.976562,53.3333,594,1
-3835.47,-3836.19,-3832.34,-3833.41,-3843.96,-3838.06,-3838.69,-3833.86,0.390869,0.918701,0.138672,0.732422,0.427246,1.09863,53.3333,595,1
-3835.47,-3836.27,-3832.34,-3833.5,-3843.78,-3837.88,-3838.78,-3833.59,0.389648,0.918701,0.138916,0.640869,0.427246,1.19019,53.3333,596,1
-3835.83,-3836.27,-3832.61,-3833.32,-3844.32,-3837.97,-3838.87,-3833.68,0.390625,0.919189,0.139404,0.610352,0.427246,1.12915,53.3333,597,1
-3835.56,-3836.19,-3832.61,-3833.5,-3844.41,-3838.06,-3838.6,-3833.68,0.391113,0.919189,0.138428,0.640869,0.488281,1.12915,53.3333,598,1
-3835.29,-3836.19,-3832.43,-3833.32,-3844.32,-3838.51,-3838.42,-3833.77,0.390869,0.917725,0.137695,0.732422,0.518799,1.06812,53.3333,599,1
-3835.2,-3836.54,-3831.98,-3833.06,-3844.14,-3838.15,-3838.51,-3833.77,0.391846,0.917236,0.140869,0.793457,0.549316,1.09863,53.3333,600,1
-3835.47,-3836.45,-3832.34,-3833.15,-3844.05,-3838.24,-3838.33,-3833.5,0.389404,0.919434,0.141602,0.823975,0.579834,1.00708,53.3333,601,1
-3835.47,-3836.45,-3832.7,-3833.41,-3844.23,-3838.33,-3838.6,-3833.68,0.391357,0.920166,0.138428,0.915527,0.488281,0.946045,53.3333,602,1
-3835.74,-3836.9,-3832.16,-3833.41,-3844.32,-3838.24,-3838.6,-3833.95,0.390137,0.920166,0.137695,0.854492,0.518799,0.946045,53.3333,603,1
-3835.92,-3836.36,-3832.34,-3833.68,-3844.41,-3838.24,-3838.33,-3833.86,0.392578,0.920898,0.135986,0.854492,0.549316,1.0376,53.3333,604,1
-3835.65,-3836.1,-3832.61,-3833.23,-3844.14,-3838.15,-3837.88,-3833.86,0.390381,0.918945,0.13623,0.88501,0.488281,1.0376,53.3333,605,1
-3836.01,-3836.19,-3832.34,-3833.32,-3844.32,-3838.51,-3838.42,-3833.86,0.388916,0.92041,0.135742,0.671387,0.579834,1.06812,53.3333,606,1
-3835.74,-3836.63,-3832.25,-3833.68,-3844.32,-3838.51,-3838.6,-3833.41,0.391357,0.921143,0.136963,0.640869,0.518799,1.12915,53.3333,607,1
-3835.56,-3836.63,-3832.43,-3833.68,-3844.14,-3838.78,-3838.78,-3833.95,0.393066,0.920166,0.135742,0.640869,0.457764,1.19019,53.3333,608,1
-3835.56,-3836.63,-3832.79,-3833.32,-3844.14,-3838.6,-3839.14,-3833.95,0.393066,0.917969,0.13501,0.701904,0.427246,1.2207,53.3333,609,1
-3835.2,-3836.45,-3832.7,-3833.41,-3844.23,-3838.42,-3838.51,-3833.41,0.393311,0.919189,0.135498,0.701904,0.457764,1.25122,53.3333,610,1
-3835.65,-3836.54,-3832.52,-3833.23,-3844.32,-3838.42,-3837.97,-3833.41,0.391357,0.917236,0.134521,0.640869,0.549316,1.19019,53.3333,611,1
-3835.74,-3836.63,-3832.43,-3833.06,-3843.96,-3838.15,-3837.97,-3833.95,0.392578,0.919678,0.134033,0.762939,0.427246,1.00708,53.3333,612,1
-3835.65,-3836.63,-3832.52,-3833.32,-3844.14,-3837.97,-3837.97,-3833.95,0.393311,0.918945,0.134277,0.88501,0.488281,1.12915,53.3333,613,1
-3835.47,-3836.9,-3832.34,-3833.32,-3844.14,-3837.97,-3838.15,-3833.68,0.393311,0.920654,0.134766,0.88501,0.518799,1.09863,53.3333,614,1
-3835.74,-3836.72,-3832.34,-3833.5,-3844.32,-3838.33,-3838.24,-3834.13,0.392334,0.919922,0.13623,0.793457,0.549316,1.12915,53.3333,615,1
-3836.19,-3836.54,-3832.34,-3833.41,-3844.86,-3838.6,-3838.87,-3834.22,0.394531,0.918457,0.138672,0.762939,0.488281,1.09863,53.3333,616,1
-3835.65,-3836.36,-3832.25,-3833.32,-3844.41,-3838.33,-3838.33,-3833.68,0.396484,0.917969,0.140869,0.762939,0.518799,1.09863,53.3333,617,1
-3835.92,-3836.63,-3832.52,-3833.59,-3844.5,-3838.15,-3838.33,-3833.95,0.391602,0.91748,0.139404,0.640869,0.366211,1.25122,53.3333,618,1
-3835.65,-3836.27,-3832.79,-3833.15,-3844.41,-3837.97,-3838.51,-3834.04,0.393555,0.917725,0.142578,0.579834,0.366211,1.25122,53.3333,619,1
-3835.83,-3836.45,-3832.34,-3833.23,-3844.23,-3838.15,-3838.42,-3833.68,0.395508,0.918213,0.143555,0.549316,0.366211,1.2207,53.3333,620,1
-3836.01,-3836.54,-3832.61,-3833.23,-3844.05,-3837.97,-3838.69,-3833.77,0.394531,0.918457,0.143555,0.640869,0.427246,1.09863,53.3333,621,1
-3835.92,-3836.36,-3832.43,-3832.97,-3843.7,-3837.97,-3838.51,-3833.41,0.393311,0.916748,0.141357,0.640869,0.427246,1.19019,53.3333,622,1
-3835.74,-3836.54,-3832.07,-3832.79,-3844.14,-3838.33,-3838.24,-3833.41,0.394531,0.920166,0.139648,0.518799,0.427246,1.19019,53.3333,623,1
-3835.56,-3836.36,-3832.43,-3833.06,-3844.5,-3838.33,-3838.24,-3833.86,0.394043,0.921143,0.141113,0.579834,0.610352,1.19019,53.3333,624,1
-3835.74,-3836.54,-3832.79,-3833.23,-3844.41,-3838.69,-3838.15,-3833.68,0.394287,0.919189,0.143311,0.640869,0.549316,1.15967,53.3333,625,1
-3835.65,-3836.36,-3832.61,-3833.59,-3844.5,-3838.69,-3838.15,-3833.5,0.395264,0.917725,0.14502,0.671387,0.427246,1.2207,53.3333,626,1
-3835.74,-3836.63,-3832.34,-3833.23,-3844.59,-3838.6,-3838.33,-3833.77,0.393311,0.917969,0.141602,0.701904,0.457764,1.19019,53.3333,627,1
-3835.29,-3836.54,-3832.07,-3832.88,-3844.32,-3838.6,-3837.97,-3833.68,0.393311,0.917236,0.142578,0.701904,0.457764,1.15967,53.3333,628,1
-3835.2,-3836.1,-3832.43,-3832.61,-3843.96,-3838.51,-3838.51,-3833.23,0.393311,0.915771,0.14209,0.732422,0.549316,1.2207,53.3333,629,1
-3835.47,-3836.36,-3832.16,-3832.97,-3844.32,-3837.97,-3838.6,-3833.41,0.394531,0.916748,0.144043,0.732422,0.488281,1.19019,53.3333,630,1
-3835.47,-3836.36,-3832.34,-3833.68,-3844.32,-3838.06,-3838.69,-3833.68,0.395264,0.916016,0.141113,0.732422,0.457764,1.19019,53.3333,631,1
-3835.47,-3836.63,-3832.7,-3833.5,-3844.5,-3837.97,-3838.6,-3833.59,0.397217,0.91626,0.14209,0.793457,0.457764,1.19019,53.3333,632,1
-3835.47,-3836.81,-3832.61,-3832.97,-3844.59,-3838.33,-3838.51,-3833.41,0.397705,0.91748,0.140625,0.823975,0.610352,1.25122,53.3333,633,1
-3835.38,-3836.63,-3832.34,-3832.79,-3844.14,-3838.15,-3838.42,-3833.86,0.396973,0.91748,0.143311,0.793457,0.701904,1.15967,53.3333,634,1
-3835.11,-3836.36,-3832.52,-3832.97,-3843.87,-3837.88,-3838.15,-3833.86,0.396729,0.918701,0.142822,0.701904,0.610352,0.946045,53.3333,635,1
-2590.21,-2590.84,-2587.35,-2588.06,-2598.7,-2593.07,-2592.44,-2588.42,0.395996,0.919434,0.138916,0.793457,0.549316,1.0376,53.3333,636,1
2397.81,2398.16,2402.63,2401.2,2391.91,2396.2,2398.25,2401.29,0.396973,0.917236,0.134033,0.823975,0.488281,0.976562,53.3333,637,1
3647.09,3647.27,3651.92,3650.49,3641.9,3645.48,3647.45,3651.02,0.395752,0.916748,0.138184,0.88501,0.488281,0.946045,53.3333,638,1
3646.82,3647.45,3652.36,3650.67,3641.55,3645.75,3647.45,3651.02,0.395996,0.916016,0.138916,0.88501,0.488281,0.915527,53.3333,639,1
3647.09,3647.36,3652.36,3650.76,3641.99,3645.66,3647.45,3651.11,0.394043,0.917725,0.138428,0.793457,0.579834,0.915527,53.3333,640,1
3646.46,3647.45,3651.92,3650.58,3641.99,3645.84,3647.45,3651.2,0.392578,0.917969,0.137207,0.854492,0.549316,0.823975,53.3333,641,1
3647,3647.27,3652.01,3650.58,3641.73,3645.66,3647.27,3651.02,0.392578,0.917969,0.136963,0.88501,0.518799,0.854492,53.3333,642,1
3647.18,3647.18,3652.1,3650.22,3641.9,3645.3,3647.27,3650.84,0.392334,0.918701,0.135742,0.976562,0.610352,0.854492,53.3333,643,1
3647.09,3647.45,3652.1,3650.4,3641.81,3645.48,3647.27,3650.67,0.392578,0.918945,0.13501,0.854492,0.549316,0.976562,53.3333,644,1
3646.82,3647.27,3652.1,3650.4,3641.73,3645.39,3647.45,3651.02,0.391357,0.918457,0.135986,0.762939,0.427246,1.0376,53.3333,645,1
3646.82,3647.45,3652.19,3650.58,3641.73,3645.84,3647.45,3650.84,0.392822,0.919434,0.136475,0.640869,0.427246,1.09863,53.3333,646,1
3646.82,3647.63,3651.74,3650.22,3641.64,3645.93,3647.45,3651.02,0.392334,0.920654,0.138916,0.579834,0.427246,1.15967,53.3333,647,1
3647,3647.54,3651.74,3650.31,3641.28,3645.66,3647.45,3651.11,0.392822,0.918701,0.138672,0.610352,0.518799,1.06812,53.3333,648,1
3647.09,3647.54,3652.1,3650.49,3641.19,3645.57,3647.27,3651.29,0.391113,0.917725,0.139404,0.610352,0.427246,1.15967,53.3333,649,1
3647.18,3647.27,3652.1,3650.31,3641.55,3645.84,3647.54,3650.84,0.390381,0.917969,0.138916,0.640869,0.488281,1.12915,53.3333,650,1
3647.18,3647.18,3652.1,3650.31,3641.64,3646.28,3647,3650.4,0.391113,0.918457,0.138916,0.701904,0.549316,1.06812,53.3333,651,1
3647.27,3647.45,3652.36,3650.67,3641.9,3646.11,3647.63,3650.58,0.390869,0.919434,0.137451,0.793457,0.579834,1.06812,53.3333,652,1
3647.09,3647.63,3652.1,3650.58,3641.73,3645.93,3647.63,3650.58,0.391113,0.919434,0.141113,0.823975,0.610352,1.0376,53.3333,653,1
3647,3647.63,3651.92,3650.58,3641.9,3645.84,3647.98,3650.84,0.388916,0.919189,0.13916,0.732422,0.579834,1.0376,53.3333,654,1
3646.82,3647,3652.1,3650.84,3641.64,3645.66,3647.72,3651.11,0.389404,0.921631,0.138672,0.732422,0.671387,1.12915,53.3333,655,1
3646.82,3647.27,3652.19,3650.4,3641.73,3645.21,3647.27,3651.2,0.388916,0.920654,0.139404,0.610352,0.549316,1.15967,53.3333,656,1
3646.91,3647.45,3652.01,3650.13,3641.81,3645.75,3647.09,3651.11,0.389893,0.918213,0.139648,0.518799,0.396728,1.19019,53.3333,657,1
3646.82,3647.09,3651.74,3650.13,3641.81,3646.11,3647.27,3651.29,0.390625,0.917725,0.139404,0.488281,0.427246,1.2207,53.3333,658,1
3647,3647.18,3651.92,3650.76,3641.73,3645.75,3647.18,3650.93,0.390381,0.916992,0.142334,0.579834,0.396728,1.31226,53.3333,659,1
3647.09,3646.91,3651.65,3650.76,3641.55,3645.48,3647.09,3650.84,0.391357,0.915771,0.14209,0.640869,0.518799,1.25122,53.3333,660,1
3646.82,3647.27,3651.65,3650.22,3641.46,3645.75,3647.18,3650.84,0.390869,0.917725,0.141357,0.732422,0.427246,1.09863,53.3333,661,1
3646.91,3647.45,3652.1,3650.31,3641.9,3646.02,3647.54,3651.38,0.392822,0.91748,0.140137,0.88501,0.518799,1.09863,53.3333,662,1
3647,3647.36,3652.19,3650.22,3641.81,3645.93,3647.27,3650.76,0.393555,0.918701,0.139893,0.793457,0.549316,1.09863,53.3333,663,1
3647,3647.18,3651.74,3651.02,3641.46,3645.39,3647.63,3650.84,0.393555,0.917725,0.140137,0.793457,0.457764,1.12915,53.3333,664,1
3647.09,3647.27,3651.92,3651.2,3641.55,3645.48,3647.45,3650.93,0.395508,0.916504,0.141846,0.854492,0.488281,1.09863,53.3333,665,1
3646.82,3647.27,3651.92,3650.4,3641.1,3645.57,3647.45,3651.11,0.393799,0.916748,0.138428,0.793457,0.488281,1.12915,53.3333,666,1
3646.73,3647.18,3651.74,3650.22,3641.19,3645.66,3647.27,3651.2,0.39502,0.918213,0.138916,0.610352,0.457764,1.12915,53.3333,667,1
3647.18,3647.36,3651.92,3650.49,3641.64,3645.84,3647.45,3650.76,0.394531,0.918457,0.139893,0.732422,0.488281,1.12915,53.3333,668,1
3646.73,3647.18,3651.92,3650.49,3641.64,3645.84,3647.18,3650.67,0.394531,0.918945,0.140869,0.610352,0.488281,1.09863,53.3333,669,1
3646.73,3647.27,3652.1,3650.4,3641.64,3645.66,3647.72,3650.58,0.39624,0.918945,0.140869,0.640869,0.457764,1.15967,53.3333,670,1
3647,3647.45,3652.01,3650.84,3641.46,3645.57,3647.72,3651.02,0.39624,0.918945,0.141357,0.640869,0.549316,1.2207,53.3333,671,1
3647.18,3647.27,3652.19,3650.58,3641.64,3645.75,3647.63,3651.02,0.39502,0.918701,0.143066,0.671387,0.427246,1.2207,53.3333,672,1
3647.27,3647.45,3652.36,3650.4,3641.64,3645.84,3647.36,3651.2,0.393799,0.917725,0.143311,0.610352,0.396728,1.09863,53.3333,673,1
3647,3647.18,3652.45,3650.31,3641.64,3645.48,3647.18,3651.2,0.394775,0.916992,0.142578,0.732422,0.488281,1.09863,53.3333,674,1
3646.91,3647.09,3652.1,3650.58,3641.73,3645.39,3647.45,3651.11,0.395752,0.916016,0.140869,0.671387,0.488281,1.06812,53.3333,675,1
3646.82,3647.36,3651.65,3650.49,3641.64,3645.66,3647.54,3650.76,0.393799,0.915771,0.141602,0.671387,0.579834,1.09863,53.3333,676,1
3647.09,3647.45,3651.92,3650.31,3641.64,3645.57,3647.18,3651.02,0.393555,0.919189,0.140137,0.762939,0.488281,1.09863,53.3333,677,1
3647.45,3647.45,3652.1,3650.49,3641.81,3645.57,3647.27,3650.84,0.394287,0.918457,0.142334,0.762939,0.488281,1.12915,53.3333,678,1
3647.36,3647.72,3652.1,3650.58,3641.9,3646.02,3647.27,3650.76,0.396729,0.91748,0.140869,0.793457,0.457764,1.06812,53.3333,679,1
3647.18,3647.8,3652.36,3650.49,3641.73,3645.93,3647.09,3650.76,0.39624,0.91748,0.139648,0.88501,0.549316,0.976562,53.3333,680,1
3646.82,3647.8,3652.36,3650.58,3641.55,3645.66,3647.27,3651.02,0.39624,0.918457,0.140137,0.915527,0.488281,1.0376,53.3333,681,1
3647.09,3647.54,3652.1,3650.31,3641.46,3645.57,3647.27,3650.84,0.395264,0.918213,0.137695,0.854492,0.549316,1.0376,53.3333,682,1
3646.73,3647.8,3652.1,3649.77,3641.73,3645.39,3647.27,3650.58,0.395264,0.917725,0.140869,0.854492,0.610352,0.946045,53.3333,683,1
3646.82,3647.72,3652.1,3650.22,3641.28,3645.93,3647.27,3651.11,0.393066,0.917969,0.140625,0.823975,0.579834,1.0376,53.3333,684,1
3647,3647.54,3651.83,3650.4,3641.28,3645.93,3647,3651.29,0.392822,0.919434,0.138672,0.854492,0.549316,1.0376,53.3333,685,1
3646.73,3647.27,3651.92,3650.13,3641.64,3645.75,3647,3650.76,0.393066,0.918945,0.138916,0.701904,0.549316,0.976562,53.3333,686,1
3647.09,3647.18,3651.83,3650.31,3641.37,3646.11,3646.91,3650.58,0.391357,0.918945,0.138428,0.701904,0.457764,1.09863,53.3333,687,1
3647,3647.18,3652.1,3650.58,3641.64,3646.11,3647.27,3651.38,0.39209,0.919678,0.139404,0.701904,0.457764,1.00708,53.3333,688,1
3646.82,3647.54,3652.36,3650.31,3641.9,3645.48,3647.72,3651.2,0.392334,0.919678,0.140625,0.610352,0.457764,1.15967,53.3333,689,1
3646.82,3647.45,3652.28,3650.31,3641.9,3645.48,3647.63,3651.02,0.393066,0.918213,0.139893,0.732422,0.457764,1.15967,53.3333,690,1
3646.37,3647.18,3652.01,3650.31,3641.64,3645.48,3647.18,3650.76,0.393066,0.916992,0.136475,0.671387,0.518799,1.12915,53.3333,691,1
3646.73,3647,3652.1,3650.4,3641.64,3645.75,3647.18,3650.93,0.391846,0.919189,0.139893,0.732422,0.427246,1.15967,53.3333,692,1
