EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, ACC X, ACC Y, ACC Z, GYR X, GYR Y, GYR Z, BAT, CNT, VALID, DT, TRIG
37357.550,37654.290,37879.410,37808.250,37838.910,37668.230,38037.660,37801.990,0.445,0.822,0.395,0.732,0.458,1.129,60.000,600.000,1.000,2.736,0.000
37415.040,37711.690,37936.720,37865.730,37896.310,37725.630,38095.060,37859.480,0.447,0.821,0.395,0.671,0.549,1.038,60.000,601.000,1.000,0.008,0.000
37566.940,37863.950,38088.540,38017.370,38048.480,37877.630,38246.610,38011.560,0.446,0.822,0.394,0.641,0.488,0.946,60.000,602.000,1.000,1.919,0.000
37684.770,37981.790,38206.110,38134.850,38166.050,37995.200,38364.270,38129.660,0.446,0.821,0.393,0.671,0.488,0.977,60.000,603.000,1.000,2.425,0.000
37705.610,38002.800,38227.120,38155.770,38186.970,38016.300,38384.920,38150.500,0.446,0.822,0.393,0.671,0.427,1.038,60.000,604.000,1.000,15.084,0.000
37742.530,38039.900,38264.310,38192.880,38223.990,38053.670,38422.020,38187.330,0.444,0.819,0.395,0.671,0.488,1.160,60.000,605.000,1.000,4.109,0.000
37890.050,38187.330,38411.830,38340.480,38371.420,38201.640,38569.990,38335.120,0.444,0.820,0.393,0.671,0.458,1.099,60.000,606.000,1.000,0.008,0.000
38018.260,38315.630,38540.310,38468.880,38499.630,38329.490,38698.650,38463.690,0.445,0.822,0.394,0.732,0.580,1.038,60.000,607.000,1.000,0.003,0.000
38053.670,38350.590,38575.450,38503.650,38534.950,38364.710,38733.610,38498.820,0.444,0.821,0.394,0.671,0.641,1.007,60.000,608.000,1.000,0.003,0.000
38071.190,38368.200,38593.060,38521.180,38552.560,38382.420,38751.220,38516.260,0.444,0.821,0.393,0.732,0.610,1.007,60.000,609.000,1.000,2.010,0.000
38208.160,38505.440,38730.300,38658.510,38689.800,38519.840,38888.370,38653.410,0.445,0.820,0.391,0.763,0.580,1.038,60.000,610.000,1.000,2.479,0.000
38344.870,38642.500,38867.270,38795.750,38826.410,38656.720,39025.160,38790.380,0.445,0.821,0.393,0.732,0.580,1.068,60.000,611.000,1.000,6.282,0.000
38398.780,38695.880,38920.910,38849.300,38880.320,38710.540,39078.990,38844.110,0.447,0.820,0.392,0.793,0.519,1.038,60.000,612.000,1.000,8.033,0.000
38404.680,38701.960,38926.730,38855.020,38886.230,38716.440,39084.980,38850.200,0.444,0.821,0.393,0.702,0.488,1.129,60.000,613.000,1.000,0.009,0.000
38525.470,38822.840,39047.700,38975.630,39007.020,38837.050,39205.680,38970.800,0.447,0.821,0.395,0.732,0.580,1.221,60.000,614.000,1.000,2.490,0.000
38670.660,38967.770,39192.710,39120.830,39152.210,38982.610,39350.610,39116.270,0.447,0.821,0.392,0.702,0.549,1.129,60.000,615.000,1.000,0.011,0.000
38742.370,39039.650,39264.770,39192.800,39224.000,39054.310,39422.490,39188.060,0.448,0.821,0.395,0.702,0.549,1.099,60.000,616.000,1.000,10.791,0.000
38739.690,39037.050,39261.820,39190.120,39221.320,39051.450,39419.800,39185.560,0.445,0.820,0.395,0.671,0.519,1.068,60.000,617.000,1.000,4.233,0.000
38840.180,39137.730,39362.680,39290.610,39321.730,39152.030,39520.390,39286.230,0.445,0.819,0.393,0.702,0.458,1.007,60.000,618.000,1.000,0.009,0.000
38990.470,39288.020,39513.410,39441.090,39472.110,39302.590,39670.680,39436.970,0.444,0.820,0.394,0.641,0.458,0.977,60.000,619.000,1.000,24.619,0.000
39077.020,39374.390,39599.960,39527.540,39558.840,39389.500,39757.320,39523.520,0.446,0.819,0.393,0.641,0.488,1.007,60.000,620.000,1.000,10.476,0.000
39075.500,39372.870,39598.170,39526.020,39557.490,39387.800,39755.620,39521.730,0.445,0.822,0.391,0.702,0.519,1.099,60.000,621.000,1.000,0.013,0.000
39154.000,39451.640,39676.850,39604.790,39635.990,39466.390,39834.300,39600.500,0.444,0.822,0.393,0.793,0.458,1.190,60.000,622.000,1.000,1.959,0.000
39305.280,39603.180,39828.660,39756.070,39787.360,39617.840,39986.110,39752.040,0.445,0.819,0.394,0.763,0.458,1.068,60.000,623.000,1.000,4.849,0.000
39406.390,39704.570,39930.050,39857.100,39888.480,39719.320,40087.500,39853.610,0.446,0.821,0.392,0.549,0.458,1.099,60.000,624.000,1.000,2.558,0.000
39412.210,39710.560,39935.590,39862.820,39894.380,39725.310,40093.400,39859.240,0.445,0.820,0.392,0.671,0.427,1.099,60.000,625.000,1.000,2.535,0.000
39468.620,39766.970,39992.100,39919.140,39950.790,39781.550,40149.190,39915.390,0.447,0.820,0.391,0.641,0.488,1.038,60.000,626.000,1.000,2.561,0.000
39620.790,39918.790,40144.180,40071.320,40102.700,39933.540,40301.360,40067.470,0.445,0.820,0.390,0.671,0.519,1.007,60.000,627.000,1.000,2.518,0.000
39736.840,40034.300,40260.140,40187.370,40218.660,40049.680,40417.230,40183.790,0.447,0.822,0.391,0.793,0.549,1.099,60.000,628.000,1.000,2.275,0.000
39754.730,40052.630,40278.200,40205.250,40236.810,40067.920,40435.380,40201.940,0.446,0.822,0.392,0.732,0.641,1.007,60.000,629.000,1.000,2.557,0.000
39788.160,40086.250,40311.460,40238.770,40270.340,40100.910,40468.730,40235.290,0.446,0.823,0.391,0.793,0.610,1.007,60.000,630.000,1.000,2.539,0.000
39930.950,40229.480,40455.140,40382.270,40413.660,40244.230,40612.050,40378.340,0.445,0.821,0.392,0.824,0.580,1.007,60.000,631.000,1.000,2.591,0.000
40057.100,40355.990,40581.380,40508.430,40540.070,40370.650,40738.380,40504.850,0.446,0.820,0.394,0.702,0.580,1.068,60.000,632.000,1.000,2.997,0.000
40089.460,40388.530,40613.480,40540.700,40572.350,40402.750,40770.840,40537.130,0.446,0.819,0.393,0.763,0.519,1.007,60.000,633.000,1.000,0.006,0.000
40106.090,40404.890,40629.930,40557.060,40589.070,40419.380,40787.380,40553.840,0.446,0.819,0.395,0.732,0.458,1.068,60.000,634.000,1.000,1.900,0.000
40241.190,40539.900,40765.200,40692.430,40724.070,40554.380,40922.290,40689.210,0.446,0.820,0.392,0.824,0.488,1.068,60.000,635.000,1.000,4.334,0.000
40376.280,40674.990,40900.570,40827.340,40858.810,40689.830,41057.300,40824.390,0.447,0.822,0.390,0.641,0.488,1.038,60.000,636.000,1.000,0.005,0.000
40425.810,40724.880,40950.540,40877.230,40908.610,40739.990,41107.180,40873.920,0.446,0.821,0.391,0.732,0.519,1.007,60.000,637.000,1.000,9.500,0.000
40429.030,40727.920,40953.410,40880.270,40911.650,40742.850,41110.310,40876.960,0.446,0.822,0.393,0.732,0.580,0.977,60.000,638.000,1.000,9.269,0.000
40548.660,40847.550,41073.300,41000.160,41031.460,40862.750,41229.940,40996.950,0.445,0.822,0.393,0.671,0.458,1.099,60.000,639.000,1.000,0.008,0.000
40691.000,40989.790,41215.810,41142.500,41173.790,41005.080,41372.630,41139.190,0.445,0.820,0.392,0.702,0.549,1.099,60.000,640.000,1.000,2.004,0.000
40757.160,41056.220,41282.150,41208.840,41239.950,41071.150,41438.880,41205.620,0.445,0.820,0.393,0.763,0.549,1.129,60.000,641.000,1.000,4.967,0.000
40752.860,41051.840,41277.770,41204.370,41235.570,41066.680,41434.500,41201.240,0.443,0.819,0.390,0.732,0.610,1.099,60.000,642.000,1.000,2.421,0.000
40852.910,41151.710,41377.730,41304.060,41335.350,41166.820,41534.100,41301.200,0.447,0.818,0.391,0.763,0.549,1.129,60.000,643.000,1.000,3.839,0.000
40999.720,41298.610,41524.540,41451.130,41482.520,41313.890,41681.180,41448.270,0.446,0.820,0.389,0.763,0.641,1.129,60.000,644.000,1.000,6.755,0.000
41084.210,41383.360,41609.290,41535.890,41566.820,41398.650,41765.310,41532.760,0.447,0.822,0.393,0.763,0.610,1.068,60.000,645.000,1.000,0.008,0.000
41081.520,41380.500,41606.790,41532.940,41564.140,41395.790,41762.540,41530.260,0.447,0.821,0.395,0.793,0.641,1.099,60.000,646.000,1.000,10.090,0.000
41159.760,41458.640,41685.110,41611.080,41642.290,41473.930,41840.590,41608.490,0.447,0.823,0.393,0.732,0.610,1.099,60.000,647.000,1.000,0.010,0.000
41310.140,41609.380,41835.760,41761.910,41792.760,41624.580,41991.600,41759.320,0.446,0.819,0.394,0.763,0.549,1.099,60.000,648.000,1.000,26.204,0.000
41408.400,41707.640,41933.750,41860.080,41890.840,41723.110,42089.770,41857.490,0.443,0.821,0.396,0.793,0.580,1.007,60.000,649.000,1.000,0.012,0.000
41410.990,41710.320,41936.610,41862.850,41893.790,41725.790,42092.810,41859.990,0.442,0.820,0.396,0.732,0.580,1.129,60.000,650.000,1.000,8.672,0.000
41465.800,41765.040,41991.600,41917.480,41948.680,41780.420,42147.610,41914.710,0.443,0.819,0.392,0.671,0.488,1.129,60.000,651.000,1.000,0.010,0.000
41614.390,41913.730,42140.100,42066.160,42097.370,41928.930,42296.390,42063.390,0.445,0.820,0.390,0.671,0.458,1.038,60.000,652.000,1.000,1.928,0.000
41727.760,42027.180,42253.380,42179.440,42210.640,42042.560,42409.400,42176.850,0.445,0.820,0.391,0.671,0.458,1.068,60.000,653.000,1.000,2.550,0.000
41741.620,42041.220,42267.690,42193.300,42224.500,42056.240,42423.080,42190.980,0.446,0.821,0.391,0.763,0.488,1.099,60.000,654.000,1.000,2.303,0.000
41774.160,42073.940,42300.410,42226.110,42256.960,42089.050,42455.710,42223.610,0.446,0.820,0.391,0.702,0.519,1.068,60.000,655.000,1.000,2.642,0.000
41917.840,42217.890,42444.090,42369.880,42400.640,42233.090,42599.660,42367.550,0.444,0.821,0.391,0.763,0.549,1.038,60.000,656.000,1.000,2.500,0.000
42042.470,42342.520,42568.720,42494.510,42525.450,42357.360,42724.560,42492.280,0.446,0.820,0.394,0.763,0.580,1.038,60.000,657.000,1.000,2.348,0.000
42074.390,42373.900,42600.010,42525.800,42557.100,42388.830,42756.120,42523.390,0.445,0.819,0.392,0.763,0.488,1.038,60.000,658.000,1.000,2.634,0.000
42087.620,42387.050,42613.070,42538.860,42570.330,42402.070,42769.350,42536.540,0.446,0.819,0.395,0.702,0.519,1.068,60.000,659.000,1.000,2.493,0.000
42220.120,42519.640,42746.020,42671.630,42703.010,42534.840,42902.030,42669.390,0.445,0.821,0.392,0.671,0.458,1.068,60.000,660.000,1.000,3.122,0.000
42351.550,42651.240,42877.710,42803.050,42834.350,42666.260,43033.190,42801.000,0.446,0.820,0.392,0.671,0.397,1.068,60.000,661.000,1.000,0.010,0.000
42399.030,42698.720,42924.920,42850.440,42881.730,42713.740,43080.570,42848.650,0.443,0.820,0.394,0.732,0.427,1.068,60.000,662.000,1.000,1.855,0.000
42401.080,42700.770,42927.330,42852.860,42884.330,42716.150,43083.080,42851.070,0.445,0.822,0.395,0.610,0.549,1.038,60.000,663.000,1.000,3.156,0.000
42518.740,42818.160,43044.900,42970.340,43001.630,42833.720,43200.200,42968.190,0.445,0.821,0.393,0.610,0.488,1.099,60.000,664.000,1.000,0.020,0.000
42659.740,42958.980,43185.540,43111.240,43142.270,42974.450,43340.570,43108.920,0.444,0.820,0.393,0.732,0.549,1.099,60.000,665.000,1.000,9.295,0.000
42724.560,43024.070,43250.450,43176.060,43206.910,43039.270,43405.750,43173.650,0.444,0.821,0.391,0.702,0.549,1.068,60.000,666.000,1.000,4.336,0.000
42717.760,43017.450,43244.100,43169.360,43200.380,43032.740,43399.040,43166.850,0.443,0.820,0.390,0.702,0.580,1.099,60.000,667.000,1.000,0.009,0.000
42815.570,43114.640,43341.730,43267.260,43298.100,43130.460,43497.040,43265.020,0.444,0.819,0.391,0.732,0.519,1.099,60.000,668.000,1.000,10.133,0.000
42959.250,43258.760,43485.680,43411.290,43442.230,43274.230,43641.160,43409.320,0.444,0.820,0.392,0.641,0.580,1.068,60.000,669.000,1.000,0.014,0.000
43040.250,43340.130,43567.130,43492.120,43523.320,43355.500,43722.160,43490.420,0.445,0.821,0.394,0.732,0.610,1.129,60.000,670.000,1.000,2.327,0.000
43034.530,43334.580,43561.680,43486.570,43517.780,43350.140,43716.800,43485.140,0.446,0.820,0.393,0.671,0.458,1.038,60.000,671.000,1.000,0.005,0.000
43112.230,43411.920,43639.280,43563.910,43595.200,43427.470,43794.580,43562.750,0.445,0.820,0.393,0.671,0.488,0.946,60.000,672.000,1.000,9.439,0.000
43263.050,43562.930,43790.290,43714.740,43746.030,43578.660,43945.230,43713.400,0.446,0.819,0.393,0.732,0.488,1.099,60.000,673.000,1.000,4.319,0.000
43357.200,43657.070,43884.250,43809.150,43839.820,43672.540,44039.110,43807.450,0.444,0.819,0.395,0.732,0.519,1.099,60.000,674.000,1.000,0.007,0.000
43354.520,43653.940,43881.210,43806.110,43836.780,43669.410,44035.710,43804.680,0.444,0.820,0.392,0.793,0.580,1.007,60.000,675.000,1.000,9.383,0.000
43408.070,43707.950,43934.770,43859.670,43890.960,43723.410,44089.540,43858.500,0.446,0.820,0.395,0.763,0.519,1.038,60.000,676.000,1.000,4.464,0.000
43555.330,43855.380,44082.380,44007.280,44038.480,43870.750,44237.230,44006.030,0.446,0.822,0.394,0.671,0.519,1.068,60.000,677.000,1.000,0.007,0.000
43666.100,43966.420,44193.600,44118.410,44149.700,43981.890,44348.100,44116.800,0.445,0.821,0.392,0.610,0.549,1.007,60.000,678.000,1.000,63.165,0.000
43679.160,43979.920,44206.840,44131.730,44162.850,43994.940,44361.600,44130.130,0.444,0.820,0.392,0.732,0.549,1.007,60.000,679.000,1.000,2.883,0.000
43710.000,44010.590,44237.590,44162.220,44193.340,44025.610,44392.450,44160.970,0.447,0.821,0.392,0.732,0.458,1.038,60.000,680.000,1.000,0.017,0.000
43850.910,44151.310,44378.410,44303.210,44334.330,44166.690,44533.260,44302.140,0.445,0.820,0.391,0.702,0.519,1.068,60.000,681.000,1.000,2.054,0.000
43971.880,44271.840,44499.110,44424.090,44454.850,44287.660,44654.140,44422.840,0.445,0.821,0.393,0.732,0.641,1.007,60.000,682.000,1.000,2.572,0.000
43999.230,44299.550,44527.000,44451.360,44482.390,44314.930,44681.500,44450.380,0.445,0.821,0.394,0.702,0.549,1.068,60.000,683.000,1.000,2.471,0.000
44011.300,44311.530,44538.890,44463.430,44494.820,44326.910,44693.480,44462.450,0.444,0.822,0.395,0.702,0.488,1.129,60.000,684.000,1.000,2.423,0.000
44142.200,44442.240,44669.610,44594.230,44625.530,44457.800,44824.280,44593.340,0.446,0.820,0.394,0.702,0.580,1.129,60.000,685.000,1.000,2.494,0.000
44273.450,44573.490,44800.860,44725.390,44756.600,44588.870,44955.530,44724.770,0.446,0.820,0.393,0.732,0.549,1.099,60.000,686.000,1.000,2.553,0.000
44317.790,44617.660,44844.930,44769.380,44800.680,44633.130,45000.050,44768.760,0.446,0.820,0.393,0.610,0.580,1.099,60.000,687.000,1.000,2.462,0.000
44316.270,44616.320,44843.320,44767.770,44799.250,44631.340,44998.000,44766.880,0.445,0.819,0.392,0.641,0.549,1.099,60.000,688.000,1.000,2.415,0.000
44431.960,44731.920,44959.020,44883.820,44914.940,44746.770,45113.510,44882.480,0.444,0.819,0.391,0.702,0.549,1.068,60.000,689.000,1.000,2.516,0.000
44570.540,44870.500,45098.040,45022.590,45053.700,44885.610,45252.540,45020.980,0.443,0.820,0.393,0.793,0.488,1.068,60.000,690.000,1.000,2.444,0.000
44633.130,44933.090,45160.450,45085.260,45116.200,44948.290,45315.040,45083.920,0.443,0.821,0.395,0.671,0.519,1.007,60.000,691.000,1.000,2.641,0.000
44624.190,44924.060,45151.510,45076.140,45107.250,44939.350,45306.000,45075.070,0.445,0.818,0.395,0.824,0.519,1.007,60.000,692.000,1.000,3.033,0.000
44721.020,45021.240,45248.250,45172.970,45204.170,45036.180,45403.190,45171.980,0.445,0.820,0.393,0.671,0.610,1.007,60.000,693.000,1.000,0.006,0.000
44865.680,45165.990,45393.090,45317.180,45348.380,45180.480,45547.670,45316.460,0.445,0.821,0.393,0.671,0.458,1.068,60.000,694.000,1.000,1.799,0.000
44944.980,45245.480,45472.840,45396.750,45428.050,45259.960,45627.420,45396.040,0.445,0.821,0.392,0.641,0.427,1.068,60.000,695.000,1.000,2.477,0.000
44935.410,45235.640,45463.180,45387.450,45418.570,45250.750,45617.860,45386.200,0.445,0.821,0.393,0.641,0.397,1.068,60.000,696.000,1.000,4.449,0.000
45011.320,45311.280,45538.820,45463.270,45494.210,45326.480,45693.410,45462.200,0.444,0.821,0.395,0.732,0.488,1.038,60.000,697.000,1.000,0.009,0.000
45157.410,45457.640,45685.540,45609.990,45640.830,45472.930,45840.300,45608.650,0.444,0.820,0.392,0.732,0.458,1.038,60.000,698.000,1.000,0.003,0.000
45253.520,45553.660,45781.020,45705.830,45736.950,45568.590,45936.230,45704.490,0.445,0.821,0.394,0.610,0.549,1.099,60.000,699.000,1.000,0.003,0.000
45250.040,45550.270,45777.890,45701.990,45733.100,45565.110,45932.210,45701.090,0.446,0.821,0.390,0.702,0.580,1.099,60.000,700.000,1.000,1.963,0.000
45300.820,45600.960,45828.320,45752.680,45783.890,45615.890,45983.170,45751.790,0.445,0.820,0.394,0.732,0.610,1.038,60.000,701.000,1.000,3.044,0.000
45446.460,45746.510,45973.880,45898.060,45929.440,45761.450,46128.910,45897.610,0.445,0.820,0.394,0.702,0.549,1.099,60.000,702.000,1.000,0.004,0.000
45553.840,45853.980,46081.340,46005.790,46036.910,45869.090,46236.290,46004.720,0.444,0.820,0.394,0.732,0.549,1.038,60.000,703.000,1.000,1.957,0.000
45564.570,45864.530,46092.070,46016.700,46047.190,45879.640,46246.920,46015.450,0.445,0.820,0.393,0.763,0.488,1.038,60.000,704.000,1.000,3.068,0.000
45593.450,45892.870,46120.590,46045.400,46075.980,45908.250,46275.630,46044.240,0.445,0.821,0.394,0.732,0.519,1.038,60.000,705.000,1.000,0.007,0.000
45734.440,46034.310,46262.120,46186.750,46217.060,46049.510,46416.890,46185.320,0.443,0.821,0.393,0.732,0.580,1.129,60.000,706.000,1.000,4.397,0.000
45853.360,46153.320,46381.040,46305.930,46336.240,46168.430,46535.980,46304.320,0.445,0.822,0.394,0.671,0.580,1.068,60.000,707.000,1.000,2.537,0.000
45877.140,46176.920,46405.000,46329.540,46360.020,46191.940,46559.490,46328.290,0.443,0.821,0.395,0.793,0.519,1.068,60.000,708.000,1.000,26.675,0.000
45887.330,46187.110,46415.280,46339.730,46370.390,46202.310,46569.770,46338.390,0.443,0.821,0.393,0.702,0.610,1.007,60.000,709.000,1.000,0.018,0.000
46016.250,46316.300,46544.290,46468.650,46499.140,46331.410,46698.700,46467.580,0.443,0.821,0.395,0.671,0.549,1.038,60.000,710.000,1.000,4.991,0.000
46143.660,46443.440,46671.700,46595.970,46626.550,46458.910,46826.100,46594.980,0.444,0.821,0.396,0.702,0.488,0.977,60.000,711.000,1.000,0.014,0.000
46185.320,46485.460,46713.720,46637.900,46668.570,46500.660,46868.130,46636.740,0.444,0.821,0.395,0.763,0.549,1.007,60.000,712.000,1.000,0.003,0.000
46183.270,46483.850,46712.020,46636.380,46666.960,46498.700,46866.430,46634.950,0.445,0.822,0.392,0.671,0.488,1.068,60.000,713.000,1.000,2.491,0.000
46299.230,46599.540,46827.800,46752.340,46782.560,46614.570,46981.850,46750.640,0.444,0.820,0.393,0.671,0.519,1.068,60.000,714.000,1.000,0.005,0.000
46435.210,46735.180,46963.790,46888.420,46918.640,46750.640,47117.930,46886.720,0.447,0.820,0.396,0.671,0.580,1.007,60.000,715.000,1.000,0.003,0.000
46495.300,46795.350,47023.870,46948.500,46978.720,46810.640,47178.190,46946.540,0.446,0.820,0.394,0.671,0.580,1.007,60.000,716.000,1.000,1.920,0.000
46486.180,46786.140,47014.570,46939.200,46969.420,46801.430,47168.440,46937.410,0.443,0.820,0.391,0.641,0.580,1.068,60.000,717.000,1.000,10.556,0.000
46581.660,46881.360,47110.060,47034.600,47064.640,46896.730,47264.200,47033.350,0.443,0.820,0.395,0.732,0.519,1.068,60.000,718.000,1.000,0.008,0.000
46722.660,47022.800,47250.960,47175.860,47205.720,47037.910,47405.550,47174.520,0.443,0.818,0.393,0.793,0.549,1.129,60.000,719.000,1.000,2.603,0.000
46797.580,47097.360,47325.620,47250.430,47280.200,47112.380,47480.290,47248.730,0.444,0.818,0.395,0.763,0.519,1.190,60.000,720.000,1.000,0.008,0.000
46787.660,47087.530,47316.230,47240.770,47270.900,47102.820,47470.730,47239.070,0.448,0.819,0.391,0.702,0.610,1.190,60.000,721.000,1.000,6.924,0.000
46862.400,47161.910,47390.980,47315.610,47345.380,47177.470,47545.470,47314.090,0.444,0.819,0.393,0.671,0.580,1.068,60.000,722.000,1.000,4.227,0.000
47007.330,47306.930,47535.730,47460.180,47490.130,47322.310,47690.040,47459.190,0.443,0.821,0.395,0.793,0.397,1.068,60.000,723.000,1.000,0.009,0.000
47098.700,47398.480,47627.010,47551.640,47581.320,47413.510,47781.590,47550.210,0.444,0.819,0.393,0.763,0.519,0.946,60.000,724.000,1.000,5.746,0.000
47093.880,47393.750,47622.270,47546.990,47576.590,47408.770,47776.770,47545.290,0.447,0.821,0.393,0.763,0.519,0.977,60.000,725.000,1.000,6.816,0.000
47142.870,47442.380,47671.000,47595.720,47625.490,47457.760,47825.490,47594.110,0.446,0.821,0.394,0.763,0.610,1.099,60.000,726.000,1.000,0.019,0.000
47287.800,47587.130,47815.840,47740.560,47770.330,47602.600,47970.330,47738.860,0.444,0.821,0.391,0.763,0.610,1.099,60.000,727.000,1.000,1.764,0.000
47391.420,47691.110,47919.820,47844.270,47874.490,47706.490,48074.400,47843.110,0.446,0.821,0.390,0.702,0.519,1.099,60.000,728.000,1.000,11.386,0.000
47398.480,47698.090,47926.880,47851.600,47881.550,47713.550,48081.550,47850.170,0.447,0.822,0.394,0.793,0.519,1.068,60.000,729.000,1.000,4.178,0.000
47426.650,47726.250,47955.220,47879.680,47909.540,47741.630,48109.540,47878.240,0.446,0.822,0.394,0.793,0.519,1.068,60.000,730.000,1.000,0.010,0.000
47564.160,47863.850,48093.090,48017.630,48047.400,47879.050,48247.500,48015.930,0.447,0.822,0.394,0.702,0.519,1.099,60.000,731.000,1.000,5.735,0.000
47679.940,47979.990,48209.050,48133.410,48163.180,47994.830,48363.280,48131.800,0.446,0.821,0.395,0.671,0.610,1.068,60.000,732.000,1.000,4.369,0.000
47704.610,48004.400,48233.730,48157.730,48187.680,48019.330,48387.590,48156.300,0.447,0.819,0.393,0.732,0.519,1.068,60.000,733.000,1.000,0.011,0.000
47713.910,48013.430,48242.750,48167.120,48197.160,48028.890,48397.070,48166.130,0.446,0.820,0.391,0.793,0.519,1.038,60.000,734.000,1.000,8.018,0.000
47843.380,48142.890,48372.130,48296.760,48326.800,48158.540,48526.450,48295.590,0.445,0.820,0.391,0.763,0.519,1.007,60.000,735.000,1.000,3.245,0.000
47967.560,48267.070,48496.400,48420.860,48450.630,48282.540,48650.270,48419.510,0.445,0.820,0.392,0.763,0.488,1.068,60.000,736.000,1.000,0.011,0.000
