EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
106828.914062,107118.414062,107375.375000,107299.914062,107308.585938,107154.984375,107526.023438,107303.312500,0.967529,1.175293,-0.555664,107.269279,51.818844,-53.222652,53.333336,1935.000000,1.000000
99557.179688,99846.859375,100099.875000,100026.296875,100035.507812,99879.937500,100250.976562,100026.562500,0.996094,1.038086,-0.796143,173.645004,46.234127,-84.564201,53.333336,1936.000000,1.000000
99534.203125,99823.789062,100076.546875,100003.046875,100012.078125,99856.781250,100227.820312,100003.226562,0.894531,0.985352,-0.083984,222.930893,53.039547,-125.091545,53.333336,1937.000000,1.000000
103745.539062,104035.218750,104290.203125,104215.726562,104224.398438,104070.085938,104440.859375,104217.515625,1.127197,1.075195,0.463379,223.510727,50.140377,-138.458237,53.333336,1938.000000,1.000000
100445.437500,100735.382812,100988.406250,100914.554688,100923.851562,100768.554688,101139.148438,100915.539062,1.470459,1.139160,0.762939,202.697739,42.480465,-125.671379,53.333336,1939.000000,1.000000
97972.437500,98262.656250,98514.335938,98441.203125,98450.406250,98294.664062,98665.164062,98440.750000,1.782715,1.150146,0.793701,155.761703,49.316402,-108.032219,53.333336,1940.000000,1.000000
101513.937500,101804.062500,102057.531250,101983.593750,101992.359375,101837.953125,102208.093750,101984.843750,1.860107,1.086426,0.710449,109.771721,60.699459,-89.355461,53.333336,1941.000000,1.000000
105633.726562,105923.312500,106179.640625,106104.273438,106112.859375,105959.429688,106329.757812,106107.578125,1.969238,1.102783,0.535400,68.908684,68.511955,-68.939201,53.333336,1942.000000,1.000000
105347.445312,105637.210938,105893.359375,105817.898438,105826.664062,105672.796875,106043.382812,105820.851562,2.024902,1.146973,0.262207,27.008055,73.089592,-48.034664,53.333336,1943.000000,1.000000
101542.195312,101831.960938,102085.695312,102011.492188,102020.695312,101866.109375,102236.343750,102012.742188,1.927979,1.177734,-0.071777,-4.028320,64.544670,-26.916502,53.333336,1944.000000,1.000000
100287.453125,100577.398438,100829.882812,100756.304688,100765.601562,100610.750000,100981.070312,100757.023438,1.731934,1.198242,-0.328613,-28.350828,45.898434,-15.014647,53.333336,1945.000000,1.000000
103137.929688,103427.781250,103681.609375,103607.226562,103616.789062,103462.296875,103832.710938,103609.195312,1.559082,1.172852,-0.476318,-43.395992,28.228758,-10.162353,53.333336,1946.000000,1.000000
105550.218750,105839.898438,106095.507812,106020.406250,106029.437500,105875.929688,106246.250000,106023.539062,1.561523,1.135498,-0.432617,-53.649899,8.575438,-7.690429,53.333336,1947.000000,1.000000
103614.734375,103904.679688,104159.226562,104084.570312,104093.421875,103939.281250,104310.140625,104086.804688,1.616455,1.071533,-0.394775,-64.361565,-8.483886,-3.173828,53.333336,1948.000000,1.000000
101328.328125,101618.726562,101871.742188,101797.539062,101806.750000,101652.429688,102022.578125,101798.882812,1.649902,1.002686,-0.374023,-72.662346,-18.676756,3.692627,53.333336,1949.000000,1.000000
102938.281250,103228.226562,103482.234375,103408.117188,103416.968750,103263.093750,103633.062500,103409.992188,1.620361,0.917969,-0.351562,-76.446526,-21.789549,11.047362,53.333336,1950.000000,1.000000
105150.570312,105439.976562,105695.679688,105621.031250,105629.078125,105475.828125,105846.156250,105623.531250,1.503906,0.875488,-0.354004,-77.789299,-21.606443,17.486570,53.333336,1951.000000,1.000000
103535.164062,103824.750000,104079.382812,104005.000000,104013.492188,103859.617188,104230.031250,104007.140625,1.339111,0.863525,-0.353027,-75.592033,-22.430418,20.965574,53.333336,1952.000000,1.000000
101305.796875,101595.390625,101848.765625,101775.093750,101783.679688,101629.632812,101999.601562,101776.437500,1.164062,0.849121,-0.338623,-72.143547,-25.421141,21.636961,53.333336,1953.000000,1.000000
103653.265625,103942.945312,104197.312500,104123.726562,104131.687500,103977.992188,104348.406250,104125.070312,0.989990,0.836426,-0.324707,-66.864006,-29.663084,21.606443,53.333336,1954.000000,1.000000
106709.914062,106999.679688,107255.656250,107180.914062,107188.960938,107035.804688,107406.484375,107184.039062,0.822266,0.838135,-0.295898,-59.387203,-34.393307,20.782469,53.333336,1955.000000,1.000000
104560.390625,104850.515625,105105.414062,105030.765625,105039.164062,104885.390625,105256.156250,105033.179688,0.663330,0.862793,-0.257568,-50.567623,-38.513180,19.226072,53.333336,1956.000000,1.000000
100115.343750,100405.382812,100657.687500,100584.460938,100592.867188,100438.101562,100809.140625,100584.554688,0.514160,0.896973,-0.200195,-40.710445,-42.266842,17.486570,53.333336,1957.000000,1.000000
100861.000000,101150.945312,101403.703125,101330.382812,101338.789062,101184.296875,101555.242188,101331.015625,0.378662,0.934326,-0.133301,-31.524656,-45.562740,15.930175,53.333336,1958.000000,1.000000
106726.101562,107015.773438,107271.750000,107197.007812,107205.140625,107051.804688,107422.843750,107200.132812,0.236084,0.970703,-0.051270,-23.834227,-48.461910,14.984130,53.333336,1959.000000,1.000000
107408.007812,107697.328125,107954.015625,107879.093750,107887.046875,107734.070312,108105.382812,107882.132812,0.083008,1.009521,0.035889,-18.157957,-51.239010,14.129638,53.333336,1960.000000,1.000000
100436.320312,100725.820312,100978.750000,100905.703125,100913.835938,100759.257812,101130.382812,100905.703125,-0.062744,1.038574,0.123779,-13.946532,-53.833004,13.092040,53.333336,1961.000000,1.000000
98868.117188,99157.976562,99410.281250,99337.234375,99345.726562,99190.609375,99561.289062,99336.968750,-0.200684,1.053955,0.208984,-10.925292,-55.847164,11.627196,53.333336,1962.000000,1.000000
106555.328125,106844.828125,107101.609375,107026.414062,107034.640625,106881.398438,107252.078125,107029.453125,-0.320801,1.061768,0.302246,-8.575438,-57.342525,10.009765,53.333336,1963.000000,1.000000
109239.414062,109528.828125,109786.945312,109711.578125,109719.085938,109566.734375,109937.507812,109715.421875,-0.422607,1.075928,0.401611,-6.652832,-57.800289,8.453368,53.333336,1964.000000,1.000000
101261.093750,101550.867188,101804.421875,101730.929688,101739.156250,101584.835938,101955.429688,101731.109375,-0.515625,1.105469,0.504883,-5.523681,-56.915279,7.232666,53.333336,1965.000000,1.000000
97506.179688,97796.125000,98047.632812,97974.671875,97983.171875,97828.132812,98198.460938,97973.421875,-0.596436,1.149414,0.601318,-5.249023,-54.473873,6.225585,53.333336,1966.000000,1.000000
105490.046875,105779.992188,106035.695312,105960.867188,105968.460938,105815.484375,106185.898438,105963.007812,-0.669189,1.197998,0.685547,-6.652832,-50.933834,5.249023,53.333336,1967.000000,1.000000
110430.945312,110721.250000,110979.367188,110903.640625,110910.703125,110758.617188,111129.929688,110907.929688,-0.731201,1.246826,0.753906,-9.338378,-46.081539,3.662109,53.333336,1968.000000,1.000000
102805.515625,103095.820312,103350.000000,103275.882812,103284.109375,103130.062500,103501.101562,103277.226562,-0.776611,1.282959,0.798828,-12.573241,-39.764400,1.708984,53.333336,1969.000000,1.000000
96831.250000,97121.375000,97372.609375,97299.828125,97308.320312,97153.023438,97523.523438,97298.132812,-0.811279,1.306396,0.816895,-16.021727,-32.043453,-0.946045,53.333336,1970.000000,1.000000
103926.945312,104216.625000,104471.523438,104397.492188,104405.273438,104251.578125,104622.171875,104398.656250,-0.832764,1.316895,0.810059,-18.737791,-23.529051,-4.394531,53.333336,1971.000000,1.000000
110910.882812,111200.648438,111459.125000,111383.578125,111390.726562,111238.734375,111609.328125,111387.953125,-0.836182,1.306396,0.775391,-20.782469,-15.106200,-8.880614,53.333336,1972.000000,1.000000
104653.820312,104943.500000,105198.578125,105124.546875,105132.421875,104979.085938,105349.500000,105126.429688,-0.821045,1.281982,0.716553,-21.697996,-7.232666,-13.916015,53.333336,1973.000000,1.000000
96960.171875,97250.296875,97501.265625,97428.937500,97437.609375,97282.304688,97652.632812,97427.593750,-0.786621,1.241699,0.639893,-20.904539,0.122070,-19.439695,53.333336,1974.000000,1.000000
102266.570312,102556.781250,102810.515625,102737.203125,102745.070312,102591.023438,102961.351562,102738.101562,-0.734863,1.190918,0.565430,-18.890379,6.591796,-24.597166,53.333336,1975.000000,1.000000
110586.335938,110875.921875,111134.843750,111059.031250,111066.359375,110914.367188,111284.781250,111063.406250,-0.671875,1.125732,0.495361,-16.204832,11.688231,-28.259275,53.333336,1976.000000,1.000000
106491.132812,106780.632812,107037.320312,106962.312500,106970.625000,106817.203125,107187.882812,106965.437500,-0.604980,1.063965,0.431152,-12.908935,15.808105,-30.517576,53.333336,1977.000000,1.000000
97950.531250,98240.390625,98492.523438,98419.562500,98428.054688,98273.203125,98643.531250,98418.578125,-0.542725,1.003906,0.367920,-9.002685,19.317625,-31.646727,53.333336,1978.000000,1.000000
100890.234375,101180.093750,101433.382812,101360.070312,101368.117188,101213.796875,101584.484375,101360.250000,-0.477783,0.951660,0.301270,-4.486084,21.911619,-32.043453,53.333336,1979.000000,1.000000
109634.507812,109924.187500,110182.304688,110106.664062,110113.726562,109961.468750,110332.773438,110110.781250,-0.407227,0.896729,0.235352,-0.122070,24.139402,-31.463621,53.333336,1980.000000,1.000000
108016.601562,108306.632812,108563.500000,108488.039062,108495.820312,108343.023438,108713.796875,108491.710938,-0.334961,0.848877,0.176514,4.608154,25.970457,-30.303953,53.333336,1981.000000,1.000000
99394.101562,99683.867188,99936.265625,99862.953125,99871.804688,99716.859375,100087.273438,99863.039062,-0.260498,0.808350,0.119385,9.368896,27.404783,-28.747557,53.333336,1982.000000,1.000000
99851.867188,100141.632812,100394.117188,100321.070312,100329.296875,100174.625000,100545.484375,100321.164062,-0.185547,0.777100,0.070557,13.946532,28.350828,-26.550291,53.333336,1983.000000,1.000000
108363.046875,108652.640625,108909.687500,108834.757812,108842.179688,108689.656250,109060.515625,108838.335938,-0.111572,0.754639,0.025879,17.761229,28.472898,-23.681639,53.333336,1984.000000,1.000000
109112.906250,109402.585938,109660.164062,109584.617188,109592.484375,109440.226562,109810.906250,109588.734375,-0.047363,0.741943,-0.015625,20.965574,28.381346,-20.477293,53.333336,1985.000000,1.000000
101000.656250,101290.601562,101543.890625,101469.859375,101478.804688,101324.218750,101694.898438,101470.843750,0.011963,0.738525,-0.043457,23.468016,27.893064,-16.906736,53.333336,1986.000000,1.000000
99247.742188,99537.242188,99790.085938,99716.414062,99725.265625,99570.234375,99941.000000,99716.593750,0.065430,0.738281,-0.073730,24.871824,26.763914,-13.153075,53.333336,1987.000000,1.000000
106980.640625,107269.960938,107526.734375,107451.632812,107459.679688,107306.617188,107677.390625,107454.945312,0.119629,0.742188,-0.097168,25.360106,25.238035,-9.429931,53.333336,1988.000000,1.000000
109806.257812,110095.578125,110353.609375,110278.054688,110286.015625,110133.218750,110504.171875,110282.078125,0.164551,0.747559,-0.122070,24.749754,23.437498,-5.706787,53.333336,1989.000000,1.000000
102677.664062,102966.984375,103221.164062,103147.585938,103155.812500,103001.492188,103372.265625,103148.476562,0.206055,0.756104,-0.146240,23.712156,21.270750,-2.258301,53.333336,1990.000000,1.000000
99026.812500,99316.226562,99568.351562,99495.757812,99504.429688,99349.039062,99719.539062,99495.304688,0.243408,0.763428,-0.160400,22.308348,18.402098,0.793457,53.333336,1991.000000,1.000000
105619.062500,105907.937500,106164.000000,106089.789062,106098.015625,105944.320312,106314.648438,106092.109375,0.275635,0.773193,-0.165771,20.599363,15.563964,3.631592,53.333336,1992.000000,1.000000
110167.640625,110456.515625,110714.812500,110639.890625,110647.578125,110495.046875,110865.375000,110644.093750,0.301758,0.788574,-0.156982,19.073484,13.000487,6.164550,53.333336,1993.000000,1.000000
104303.882812,104592.843750,104848.195312,104774.164062,104782.476562,104628.789062,104999.023438,104776.039062,0.319336,0.806885,-0.139404,17.639158,11.077880,8.453368,53.333336,1994.000000,1.000000
99117.742188,99406.976562,99659.640625,99586.500000,99595.000000,99440.054688,99810.554688,99586.054688,0.333740,0.828857,-0.124023,15.960692,9.674071,10.345458,53.333336,1995.000000,1.000000
104321.320312,104610.640625,104865.718750,104791.601562,104799.734375,104645.867188,105016.367188,104793.296875,0.334717,0.846924,-0.105713,14.099120,9.124755,11.749267,53.333336,1996.000000,1.000000
110210.468750,110499.343750,110757.640625,110682.445312,110690.132812,110537.789062,110908.648438,110686.828125,0.327637,0.863525,-0.093506,12.298583,8.941649,12.451171,53.333336,1997.000000,1.000000
105845.257812,106134.757812,106390.109375,106315.984375,106324.125000,106170.968750,106541.468750,106318.757812,0.316406,0.882568,-0.083496,10.650634,8.758544,12.878417,53.333336,1998.000000,1.000000
99527.585938,99817.445312,100069.476562,99996.437500,100005.195312,99850.343750,100220.843750,99996.343750,0.301025,0.902832,-0.070068,9.094237,8.331298,12.817382,53.333336,1999.000000,1.000000
103118.343750,103407.757812,103661.765625,103588.273438,103596.140625,103442.359375,103812.679688,103589.429688,0.285400,0.924805,-0.056396,7.476806,7.171630,12.298583,53.333336,2000.000000,1.000000
109905.585938,110195.265625,110453.031250,110377.929688,110385.437500,110232.906250,110603.679688,110381.953125,0.272705,0.946533,-0.051270,5.706787,5.523681,11.566161,53.333336,2001.000000,1.000000
107245.109375,107534.781250,107790.843750,107716.460938,107724.687500,107571.617188,107941.945312,107719.234375,0.259521,0.968506,-0.043213,4.211425,3.662109,10.559081,53.333336,2002.000000,1.000000
100246.507812,100535.914062,100788.226562,100715.625000,100724.296875,100569.351562,100939.679688,100715.445312,0.252441,0.981201,-0.037354,2.655029,1.495361,9.307860,53.333336,2003.000000,1.000000
102033.304688,102322.359375,102575.914062,102502.960938,102510.828125,102356.960938,102727.367188,102503.492188,0.245605,0.985107,-0.027344,1.342773,-0.549316,8.056640,53.333336,2004.000000,1.000000
109284.476562,109573.531250,109831.468750,109756.812500,109763.523438,109611.531250,109982.296875,109760.125000,0.237061,0.979248,-0.017090,0.610352,-2.593994,7.415771,53.333336,2005.000000,1.000000
108470.695312,108760.195312,109017.328125,108942.406250,108950.007812,108797.390625,109168.429688,108945.804688,0.226562,0.970703,0.002197,0.518799,-4.486084,6.805419,53.333336,2006.000000,1.000000
101188.406250,101477.906250,101731.109375,101657.523438,101666.289062,101512.062500,101882.117188,101658.421875,0.212646,0.965576,0.027100,1.190185,-6.042480,6.500244,53.333336,2007.000000,1.000000
101108.117188,101397.710938,101651.000000,101577.328125,101586.093750,101431.867188,101801.828125,101578.226562,0.194580,0.961914,0.052246,2.319336,-7.049560,6.256103,53.333336,2008.000000,1.000000
108437.703125,108727.296875,108984.335938,108909.593750,108917.554688,108764.664062,109135.437500,108913.437500,0.175781,0.966309,0.076660,3.479004,-7.690429,5.981445,53.333336,2009.000000,1.000000
109515.773438,109805.007812,110062.945312,109987.843750,109995.710938,109843.093750,110213.773438,109992.312500,0.153809,0.970947,0.099854,4.364013,-7.965087,5.828857,53.333336,2010.000000,1.000000
102382.531250,102672.203125,102926.210938,102852.273438,102861.210938,102706.984375,103077.398438,102853.882812,0.136230,0.977295,0.122559,5.004882,-7.873535,5.645751,53.333336,2011.000000,1.000000
100432.296875,100722.328125,100975.171875,100901.500000,100910.890625,100755.859375,101126.453125,100902.484375,0.120117,0.983154,0.141846,5.218505,-7.476806,5.523681,53.333336,2012.000000,1.000000
107370.898438,107660.578125,107917.179688,107841.898438,107850.570312,107697.054688,108067.742188,107845.921875,0.104492,0.986328,0.163574,5.126953,-6.927490,5.462646,53.333336,2013.000000,1.000000
110266.164062,110556.023438,110814.414062,110738.414062,110746.640625,110594.023438,110964.882812,110743.335938,0.090332,0.996826,0.179688,4.608154,-6.317138,5.401611,53.333336,2014.000000,1.000000
103730.609375,104020.460938,104275.453125,104200.890625,104209.828125,104055.242188,104426.195312,104203.210938,0.073486,1.007812,0.194336,3.753662,-5.554199,5.432128,53.333336,2015.000000,1.000000
100046.148438,100336.359375,100588.757812,100515.351562,100524.382812,100368.812500,100739.585938,100515.890625,0.061035,1.018799,0.203125,2.502441,-4.852294,5.279541,53.333336,2016.000000,1.000000
106196.007812,106485.953125,106741.921875,106667.359375,106675.312500,106521.984375,106892.304688,106670.398438,0.052979,1.027588,0.207520,1.037598,-4.058837,4.821777,53.333336,2017.000000,1.000000
110749.859375,111039.445312,111298.281250,111222.460938,111229.976562,111077.890625,111448.578125,111227.562500,0.046387,1.034668,0.209229,-0.488281,-3.356933,4.241943,53.333336,2018.000000,1.000000
105164.156250,105453.929688,105709.718750,105635.062500,105643.109375,105489.687500,105860.367188,105637.656250,0.040527,1.038574,0.210449,-1.983642,-2.319336,3.417969,53.333336,2019.000000,1.000000
