EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-79.032845,2190.615840,-737.806506,609.376869,-962.972377,-220.824402,-25.035743,25.163636,-0.045898,0.934082,0.334717,12.176513,4.638671,2.532959,73.333336,2086.000000,1.000000
-63.287342,2142.527478,-680.453818,608.363853,-913.425670,-217.722505,-21.859383,27.607363,-0.041016,0.934814,0.334717,12.054442,5.065917,2.441406,73.333336,2087.000000,1.000000
-47.957547,2091.148741,-621.076770,606.585346,-860.581740,-214.214200,-19.517284,30.066686,-0.042969,0.940674,0.337158,11.657714,5.371093,2.319336,73.333336,2088.000000,1.000000
-32.560198,2043.322668,-555.281713,604.385927,-800.815259,-207.260622,-16.342055,34.343476,-0.050293,0.947510,0.337646,11.169433,5.676269,2.410888,73.333336,2089.000000,1.000000
-16.890897,2004.587147,-484.268844,603.099130,-735.817067,-195.942726,-11.284559,41.130593,-0.053955,0.952393,0.336670,10.650634,6.011962,2.258301,73.333336,2090.000000,1.000000
-0.285770,1973.160066,-411.499555,603.458193,-669.187519,-182.689656,-4.934470,48.993113,-0.058838,0.956299,0.334961,10.040282,6.134033,2.136230,73.333336,2091.000000,1.000000
19.000324,1936.774942,-336.736223,604.329342,-600.719725,-172.146996,0.624427,54.867560,-0.061279,0.959961,0.334229,9.460448,6.317138,2.014160,73.333336,2092.000000,1.000000
42.274386,1879.455379,-258.898840,603.577831,-529.411961,-169.255909,2.636639,55.417993,-0.065430,0.962891,0.335693,8.850097,6.256103,1.831055,73.333336,2093.000000,1.000000
68.385368,1793.657127,-181.511718,599.404128,-458.673681,-176.855667,-0.919142,48.648131,-0.070312,0.962402,0.335449,8.117675,6.103515,1.739502,73.333336,2094.000000,1.000000
93.584853,1687.957151,-108.698953,589.940409,-391.988969,-192.178236,-9.325407,35.711700,-0.069824,0.964844,0.335693,6.988525,6.134033,1.312256,73.333336,2095.000000,1.000000
112.293828,1587.341073,-37.756480,572.109200,-325.458181,-204.421579,-17.935251,21.914362,-0.069824,0.967285,0.335449,5.950927,6.317138,0.640869,73.333336,2096.000000,1.000000
117.245997,1527.588055,37.539743,542.152584,-251.346871,-197.522168,-19.700387,15.130213,-0.072754,0.972412,0.334961,4.974365,6.286621,-0.274658,73.333336,2097.000000,1.000000
101.119571,1541.691667,117.365603,497.788033,-168.107353,-158.317601,-9.003653,21.738390,-0.080322,0.977295,0.337158,4.028320,6.225585,-1.068115,73.333336,2098.000000,1.000000
61.745478,1638.893922,196.288447,440.018571,-80.743063,-84.787836,14.989592,42.830683,-0.092529,0.982178,0.343506,2.960205,6.103515,-1.770019,73.333336,2099.000000,1.000000
6.915138,1790.080539,272.262551,373.669649,7.382805,11.046758,47.545495,73.235992,-0.103760,0.975830,0.348145,1.831055,6.072998,-2.349853,73.333336,2100.000000,1.000000
-20.425640,-982.172274,-245.705500,-202.446282,-92.780900,-36.497677,-40.103662,-45.122670,-0.121582,0.962891,0.353271,1.190185,5.493164,-2.685547,73.333336,2101.000000,1.000000
-61.681764,-948.164814,-293.265440,-166.645263,-154.461554,-100.003462,-65.940864,-65.963285,-0.142822,0.949951,0.357178,1.190185,4.425048,-2.410888,73.333336,2102.000000,1.000000
-90.162053,-853.187533,-318.135737,-123.504328,-197.709642,-145.348589,-82.637683,-77.749382,-0.149658,0.936768,0.361084,1.373291,2.990722,-1.708984,73.333336,2103.000000,1.000000
-98.655836,-663.957609,-306.957817,-68.576619,-211.795945,-162.979591,-84.859351,-75.565060,-0.140625,0.931641,0.362061,1.495361,1.831055,-1.220703,73.333336,2104.000000,1.000000
-87.765609,-394.320587,-262.271106,-3.925551,-197.637539,-154.524223,-72.804997,-60.327438,-0.115723,0.938965,0.355225,1.464844,1.251221,-1.098633,73.333336,2105.000000,1.000000
-65.271098,-75.788836,-197.161849,65.593291,-165.081762,-130.082928,-51.302429,-37.459347,-0.086426,0.955322,0.349365,1.312256,0.976562,-1.098633,73.333336,2106.000000,1.000000
-41.654708,263.909592,-127.156873,135.346251,-126.974695,-102.385283,-27.195664,-13.855561,-0.062988,0.964600,0.349121,0.885010,1.068115,-1.129150,73.333336,2107.000000,1.000000
-24.883597,598.067493,-64.840033,200.738439,-93.977672,-81.314448,-6.640145,4.953816,-0.058838,0.969727,0.356689,0.701904,1.495361,-1.281738,73.333336,2108.000000,1.000000
-18.554519,902.706712,-17.252634,257.428556,-72.214036,-71.363063,6.456437,16.140808,-0.065674,0.967041,0.364746,0.335693,1.678467,-1.159668,73.333336,2109.000000,1.000000
-23.006855,1172.852744,15.309426,303.801623,-63.037573,-72.024236,10.928404,19.617077,-0.079834,0.954834,0.365234,-0.274658,1.861572,-0.732422,73.333336,2110.000000,1.000000
-35.885520,1424.654616,38.350294,342.221243,-63.555642,-79.401581,8.446535,17.646266,-0.086426,0.931396,0.359375,-0.457764,1.892090,-0.122070,73.333336,2111.000000,1.000000
-51.830452,1673.048633,59.582119,376.783111,-67.917833,-88.026128,3.051026,14.102203,-0.101807,0.928955,0.352295,0.488281,1.800537,0.213623,73.333336,2112.000000,1.000000
-64.292368,1916.981323,84.955105,410.601119,-69.880052,-93.106642,-0.556483,12.850024,-0.113281,0.934326,0.352783,0.885010,1.129150,1.007080,73.333336,2113.000000,1.000000
-69.487974,2150.955158,116.802769,445.461177,-65.688555,-92.828441,0.534976,15.706290,-0.115479,0.938965,0.355957,1.098633,0.823975,1.586914,73.333336,2114.000000,1.000000
-68.311879,2376.447774,153.885995,482.052588,-55.330636,-89.057277,6.055943,21.544029,-0.111084,0.950928,0.358643,1.403808,0.518799,2.166748,73.333336,2115.000000,1.000000
-64.281870,2591.956189,192.098416,518.893426,-41.544271,-85.648386,13.285247,27.333114,-0.101562,0.956787,0.368164,1.495361,0.244141,2.716064,73.333336,2116.000000,1.000000
-60.710171,2784.188309,226.113518,552.233856,-27.865011,-85.831753,19.000257,30.112966,-0.090332,0.960449,0.368164,1.495361,0.183105,2.960205,73.333336,2117.000000,1.000000
-59.836471,2942.432426,252.317863,578.989753,-16.962839,-90.615367,21.190425,28.503694,-0.084473,0.958984,0.367188,1.373291,0.396728,3.326416,73.333336,2118.000000,1.000000
-62.421217,3074.121261,271.163290,599.732305,-9.435985,-98.481450,20.046290,23.392524,-0.086426,0.959229,0.366943,1.281738,0.793457,3.479004,73.333336,2119.000000,1.000000
-66.488879,3194.534792,286.652747,617.899197,-3.308466,-105.801756,18.137650,17.834937,-0.095947,0.959229,0.368896,1.037598,1.129150,3.662109,73.333336,2120.000000,1.000000
-67.671656,3307.990405,303.477866,636.611881,4.897302,-108.216013,19.253199,15.765823,-0.105957,0.960449,0.371094,0.793457,1.556396,3.723144,73.333336,2121.000000,1.000000
-62.726048,3410.728229,324.402397,657.095984,17.667428,-103.115027,25.982096,19.659223,-0.114746,0.959717,0.373047,0.762939,1.739502,3.631592,73.333336,2122.000000,1.000000
-52.647587,3504.545108,349.269667,679.006522,34.605880,-91.605088,37.754388,28.770062,-0.121826,0.955566,0.376465,0.823975,1.678467,3.570556,73.333336,2123.000000,1.000000
-41.544764,3592.081928,375.194421,700.284408,52.836991,-77.979429,51.106615,39.563449,-0.124756,0.951172,0.376953,0.915527,1.739502,3.753662,73.333336,2124.000000,1.000000
-33.258437,3662.491433,397.678608,716.929777,68.918189,-67.171222,61.748888,47.831600,-0.129395,0.944580,0.378662,0.946045,1.647949,3.997802,73.333336,2125.000000,1.000000
-30.033192,3697.948259,412.843260,725.024735,80.366913,-62.553177,66.514404,50.622873,-0.130615,0.936768,0.377930,0.946045,1.495361,4.241943,73.333336,2126.000000,1.000000
-32.973863,3694.810659,419.765228,723.903923,86.342222,-65.164031,64.282863,47.116714,-0.127441,0.931641,0.373535,1.281738,1.190185,4.333496,73.333336,2127.000000,1.000000
-41.318172,3665.372377,420.975115,716.608607,88.071477,-73.565028,56.290279,38.842984,-0.120117,0.929932,0.370361,1.647949,1.190185,4.333496,73.333336,2128.000000,1.000000
-51.372861,3619.372549,420.719876,707.192753,88.666883,-84.094438,45.806776,29.245453,-0.112061,0.928223,0.366455,2.014160,1.007080,4.302978,73.333336,2129.000000,1.000000
-58.323581,3558.424730,422.772140,698.598472,91.574990,-92.388804,36.651317,22.138627,-0.106201,0.927002,0.368652,2.410888,0.976562,4.577636,73.333336,2130.000000,1.000000
-59.713852,3489.496708,429.368771,692.845689,98.614804,-95.767476,31.227815,19.763473,-0.097412,0.925049,0.366699,2.868652,0.976562,4.882812,73.333336,2131.000000,1.000000
-56.090960,3426.786818,441.018575,691.135333,109.506454,-94.414820,29.753463,22.026417,-0.089600,0.923340,0.360352,3.143310,1.129150,5.310058,73.333336,2132.000000,1.000000
-48.714295,3373.774351,456.389666,692.506302,122.842126,-90.583311,30.937886,27.140975,-0.083252,0.922363,0.357910,3.570556,1.434326,5.859375,73.333336,2133.000000,1.000000
-38.710683,3316.854248,472.541170,693.475736,136.687366,-87.384571,32.694298,32.363693,-0.082275,0.923584,0.354492,4.180908,1.434326,6.439209,73.333336,2134.000000,1.000000
-28.473963,3243.679589,486.072037,690.275158,148.484132,-88.132090,32.399097,34.437744,-0.083252,0.926270,0.354248,4.547119,1.586914,6.958007,73.333336,2135.000000,1.000000
-21.159670,3155.611174,494.674604,681.202923,155.875330,-95.084829,27.890199,30.835829,-0.078857,0.929443,0.352783,4.547119,1.831055,7.080078,73.333336,2136.000000,1.000000
-17.349950,3055.380405,497.993693,666.629877,158.640743,-107.280590,19.354317,21.768496,-0.073486,0.930908,0.352783,4.699707,2.258301,7.141113,73.333336,2137.000000,1.000000
-13.722718,2936.623961,497.511897,648.094526,159.431132,-119.888603,10.025375,10.837472,-0.069336,0.934082,0.355225,5.035400,2.532959,7.385253,73.333336,2138.000000,1.000000
-5.970446,2796.424171,495.955856,628.500731,162.048903,-126.897335,4.357638,3.080354,-0.062988,0.937744,0.354248,5.096435,3.082275,7.446289,73.333336,2139.000000,1.000000
8.536161,2645.828160,496.438263,612.007850,169.185772,-125.087106,5.308535,2.078446,-0.057617,0.935791,0.354736,5.126953,3.662109,7.232666,73.333336,2140.000000,1.000000
31.658007,2494.309772,501.258137,601.765730,181.616710,-115.950519,12.966942,8.369715,-0.057129,0.934814,0.356689,5.462646,4.150390,7.141113,73.333336,2141.000000,1.000000
65.403779,2332.980234,510.836507,597.519623,198.206138,-105.022284,24.578573,19.331068,-0.062256,0.936279,0.360352,5.767822,4.425048,6.988525,73.333336,2142.000000,1.000000
109.381768,2147.454748,523.625391,596.118358,215.720433,-99.832070,35.215880,29.913642,-0.071289,0.933350,0.364258,5.798339,4.730224,6.652832,73.333336,2143.000000,1.000000
158.073285,1940.811546,536.958919,593.683222,229.551199,-106.367829,39.676085,34.754112,-0.075928,0.931152,0.364746,5.798339,4.913330,6.347656,73.333336,2144.000000,1.000000
201.930086,1731.165625,547.784485,585.921510,236.118042,-124.125912,35.763900,31.610656,-0.077393,0.931641,0.361572,6.164550,4.821777,5.828857,73.333336,2145.000000,1.000000
229.895261,1535.004628,552.677143,566.893376,234.722426,-143.175896,26.435817,23.523755,-0.068848,0.933594,0.354004,6.347656,5.126953,5.432128,73.333336,2146.000000,1.000000
230.131335,1368.731720,547.959753,529.848393,226.620662,-147.410060,18.171158,17.156552,-0.053711,0.928711,0.349365,6.622314,5.798339,5.157470,73.333336,2147.000000,1.000000
192.349336,1257.528222,530.971511,470.845178,212.986821,-123.120357,16.771694,18.528665,-0.066162,0.930176,0.369873,8.026122,5.615234,6.011962,73.333336,2148.000000,1.000000
115.299189,1217.892472,502.024529,391.783685,194.791026,-67.193118,24.203819,29.667055,-0.089844,0.938232,0.386963,7.751464,5.096435,6.256103,73.333336,2149.000000,1.000000
13.273527,1228.215490,465.318329,300.553701,173.983681,9.881922,37.976830,47.756036,-0.107422,0.931885,0.386230,6.622314,4.730224,5.737304,73.333336,2150.000000,1.000000
-12.367859,-629.934411,-273.355258,-136.812330,-115.245617,-27.942250,-28.259883,-30.591622,-0.119873,0.925537,0.365479,6.042480,4.394531,4.791259,73.333336,2151.000000,1.000000
-50.685172,-717.094758,-309.310887,-129.258644,-169.092897,-108.341149,-61.530341,-71.395425,-0.113037,0.921631,0.344971,6.622314,3.662109,3.753662,73.333336,2152.000000,1.000000
-74.467350,-748.758917,-324.012721,-112.476897,-204.378716,-168.555503,-83.817751,-100.137592,-0.092285,0.920166,0.338867,7.965087,2.929687,3.143310,73.333336,2153.000000,1.000000
-76.028411,-694.821307,-305.311978,-81.320258,-211.109130,-198.155886,-89.502563,-110.442631,-0.070801,0.926514,0.346680,8.850097,2.868652,3.112793,73.333336,2154.000000,1.000000
-57.447287,-565.041379,-256.643473,-38.293088,-191.735220,-199.377109,-80.211571,-103.799070,-0.058838,0.936279,0.356689,9.155272,2.838135,3.601074,73.333336,2155.000000,1.000000
-27.922910,-391.027061,-190.668986,9.907760,-156.975855,-183.400231,-62.591441,-87.299327,-0.061279,0.943359,0.362793,8.941649,2.777099,4.272460,73.333336,2156.000000,1.000000
2.061159,-206.264592,-121.114015,56.666236,-119.060158,-163.456162,-44.245810,-69.302824,-0.069092,0.946289,0.354004,8.483886,2.716064,4.760742,73.333336,2157.000000,1.000000
25.310493,-36.774960,-58.115822,97.306988,-86.577058,-148.982965,-30.381455,-55.776683,-0.070557,0.945068,0.345703,8.087157,2.624511,4.882812,73.333336,2158.000000,1.000000
39.252012,104.175022,-6.131447,129.927332,-62.277890,-143.152372,-22.320950,-48.656672,-0.069580,0.942871,0.341064,7.843017,2.593994,4.730224,73.333336,2159.000000,1.000000
45.260806,220.079540,36.704415,156.384890,-43.624550,-143.708056,-17.852652,-46.136374,-0.065186,0.940186,0.334961,7.659912,2.655029,4.669189,73.333336,2160.000000,1.000000
47.276144,325.981014,76.257554,181.488531,-25.478617,-145.699873,-12.964217,-44.303190,-0.062256,0.938232,0.331543,7.812500,2.532959,4.669189,73.333336,2161.000000,1.000000
49.652539,434.720053,117.649621,209.588865,-3.478444,-144.490787,-4.143519,-39.383508,-0.064453,0.941162,0.331543,7.934570,2.410888,4.608154,73.333336,2162.000000,1.000000
54.786376,548.942666,162.259920,241.797545,23.860535,-137.837594,9.918294,-29.585569,-0.066895,0.938721,0.332275,7.690429,2.044677,4.669189,73.333336,2163.000000,1.000000
62.275238,665.213370,208.614010,276.525465,55.108762,-126.494820,28.004762,-15.686314,-0.065430,0.942139,0.331055,7.690429,1.861572,4.455566,73.333336,2164.000000,1.000000
70.147242,779.471992,254.390734,311.429915,87.082305,-113.445343,47.221299,-0.338378,-0.067871,0.944824,0.330078,7.629394,1.708984,4.302978,73.333336,2165.000000,1.000000
76.461225,885.816909,296.890552,343.962803,116.134833,-102.350133,64.244039,13.225833,-0.071045,0.949219,0.332031,7.690429,1.373291,4.333496,73.333336,2166.000000,1.000000
79.873880,975.807234,333.230379,371.423194,139.266491,-96.013886,76.432593,22.445491,-0.075195,0.950439,0.330811,7.598876,1.007080,4.089355,73.333336,2167.000000,1.000000
79.787474,1044.299378,361.784852,392.428985,154.867759,-95.524784,82.557435,26.287320,-0.074707,0.951172,0.330322,7.446289,0.671387,3.936767,73.333336,2168.000000,1.000000
76.819002,1093.613339,383.108405,408.257501,162.692762,-100.286032,82.883094,25.420983,-0.073975,0.952637,0.331055,7.202148,0.335693,3.906250,73.333336,2169.000000,1.000000
72.804138,1128.556467,398.576193,421.543018,163.161212,-108.665023,78.560642,21.602334,-0.073975,0.951416,0.331543,6.896972,-0.061035,3.875732,73.333336,2170.000000,1.000000
69.748028,1150.131980,408.655680,433.831168,156.796573,-118.773722,70.850679,16.708615,-0.079102,0.949951,0.334717,6.622314,-0.488281,3.662109,73.333336,2171.000000,1.000000
68.954058,1157.661289,413.354939,445.438049,144.317440,-129.018686,60.844313,12.168599,-0.082520,0.943359,0.333740,6.713867,-1.342773,3.448486,73.333336,2172.000000,1.000000
71.451810,1154.085888,413.716984,457.210908,126.997931,-138.300287,49.694555,9.004577,-0.081787,0.944824,0.333496,6.652832,-1.739502,3.143310,73.333336,2173.000000,1.000000
78.622570,1144.523504,411.681581,470.787724,106.675072,-145.948483,38.747815,7.987779,-0.071533,0.948242,0.331055,6.134033,-1.892090,2.655029,73.333336,2174.000000,1.000000
91.507406,1131.318414,408.661206,486.951925,85.296099,-151.619267,29.216068,9.487117,-0.061768,0.950684,0.332764,6.042480,-1.800537,2.624511,73.333336,2175.000000,1.000000
109.589009,1114.904919,405.207759,505.084147,64.334880,-155.309722,21.719187,13.247266,-0.060791,0.953369,0.338623,6.195068,-1.922607,2.655029,73.333336,2176.000000,1.000000
130.861046,1098.174497,401.926242,524.480248,44.472907,-157.365460,16.164256,18.517861,-0.060059,0.958496,0.343506,5.462646,-2.044677,2.563476,73.333336,2177.000000,1.000000
152.969826,1085.238814,399.756478,544.856215,25.804870,-158.229588,11.973489,24.472464,-0.067139,0.957764,0.345947,5.065917,-1.953125,2.563476,73.333336,2178.000000,1.000000
173.787744,1076.296045,399.391359,565.168745,8.460391,-158.008477,8.405173,30.544987,-0.076416,0.958008,0.348389,4.760742,-2.014160,2.685547,73.333336,2179.000000,1.000000
191.309818,1068.136923,401.386001,583.400139,-6.883095,-156.301076,4.867963,36.549778,-0.082275,0.957031,0.349121,4.364013,-2.380371,2.593994,73.333336,2180.000000,1.000000
204.106519,1059.748684,406.978045,598.336830,-19.013439,-152.545604,1.191441,42.659085,-0.079834,0.950195,0.346191,3.448486,-2.410888,2.258301,73.333336,2181.000000,1.000000
212.155294,1053.218455,417.849232,610.467769,-26.562378,-146.572829,-2.355832,49.182334,-0.075195,0.945068,0.345703,3.295898,-2.563476,2.166748,73.333336,2182.000000,1.000000
216.567986,1048.916407,434.595785,620.360252,-28.397360,-138.903280,-5.428372,56.113152,-0.076172,0.945801,0.346924,3.601074,-2.777099,2.136230,73.333336,2183.000000,1.000000
218.284995,1044.331517,455.879512,627.241283,-24.039309,-130.710824,-8.060094,62.765348,-0.074463,0.946289,0.352295,3.387451,-2.777099,1.861572,73.333336,2184.000000,1.000000
217.501085,1038.698630,479.191590,630.036305,-14.147846,-123.580616,-10.781655,67.910749,-0.070801,0.947510,0.357910,3.143310,-2.655029,1.586914,73.333336,2185.000000,1.000000
214.272788,1034.467880,501.842487,628.652373,-0.624587,-118.979303,-14.326055,70.376556,-0.061279,0.950928,0.362305,2.899170,-2.288818,1.220703,73.333336,2186.000000,1.000000
208.844499,1032.529433,521.212161,623.116308,14.064228,-117.431660,-19.188028,69.660271,-0.059326,0.950439,0.360840,2.685547,-1.831055,1.190185,73.333336,2187.000000,1.000000
201.239438,1029.843677,535.235130,612.590465,27.918610,-117.988115,-25.247223,66.241662,-0.065674,0.947754,0.358398,2.532959,-1.647949,1.281738,73.333336,2188.000000,1.000000
191.561308,1023.644793,543.698560,596.888213,40.052852,-118.713854,-31.557542,61.526352,-0.078369,0.944092,0.357666,2.563476,-1.800537,1.281738,73.333336,2189.000000,1.000000
181.405600,1014.011973,548.918362,578.464849,50.881255,-118.069569,-36.518700,57.355421,-0.088623,0.942139,0.352783,2.960205,-2.014160,1.129150,73.333336,2190.000000,1.000000
174.451678,999.627596,554.553133,561.465499,62.065765,-116.177849,-38.592500,55.100953,-0.091064,0.939697,0.350098,3.204345,-2.288818,1.007080,73.333336,2191.000000,1.000000
174.940399,974.687782,563.585600,549.003607,75.902889,-115.112699,-37.230805,54.806692,-0.090088,0.938965,0.349121,3.540039,-2.532959,1.037598,73.333336,2192.000000,1.000000
185.306253,933.967131,577.109542,542.119703,93.888857,-117.995094,-33.298400,55.067222,-0.085938,0.940918,0.344238,3.692627,-2.777099,1.220703,73.333336,2193.000000,1.000000
