EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-39.303669,-251.495221,-2.476744,-251.370343,-1.668641,-12.604078,-558.703916,-9.106258,-0.112305,0.985107,0.136719,0.274658,0.976562,0.640869,73.333336,949.000000,1.000000
-41.811454,-238.197377,-2.544159,-243.652666,-1.735380,-14.478860,-537.860722,-12.172570,-0.111084,0.985352,0.135498,0.305176,1.068115,0.671387,73.333336,950.000000,1.000000
-44.162676,-227.748561,-2.622559,-235.982815,-1.845908,-16.191385,-517.178367,-15.267600,-0.110352,0.985352,0.135010,0.457764,0.976562,0.671387,73.333336,951.000000,1.000000
-45.224004,-219.134310,-2.658806,-227.794263,-1.961884,-16.830832,-496.006815,-17.460865,-0.111084,0.985596,0.136963,0.457764,0.946045,0.701904,73.333336,952.000000,1.000000
-44.434226,-210.957868,-2.646452,-219.010643,-2.081957,-15.948298,-474.205077,-18.138016,-0.111084,0.987061,0.135254,0.610352,0.854492,0.762939,73.333336,953.000000,1.000000
-42.025328,-201.857296,-2.595652,-209.937164,-2.204760,-13.736375,-451.590897,-17.186569,-0.111572,0.987793,0.139648,0.579834,0.885010,0.885010,73.333336,954.000000,1.000000
-38.792812,-191.155164,-2.507859,-200.856235,-2.300516,-10.907121,-427.937655,-14.972076,-0.113770,0.991943,0.139404,0.579834,0.915527,0.823975,73.333336,955.000000,1.000000
-35.831977,-179.519810,-2.376204,-192.055468,-2.317300,-8.273619,-403.673241,-12.159878,-0.114258,0.992188,0.136230,0.518799,0.885010,0.976562,73.333336,956.000000,1.000000
-34.226696,-168.591318,-2.189590,-183.965126,-2.202490,-6.292662,-379.820635,-9.448333,-0.114502,0.992920,0.138184,0.335693,0.793457,1.098633,73.333336,957.000000,1.000000
-34.553951,-159.658198,-1.937188,-176.796595,-1.928316,-4.924432,-356.933318,-7.332684,-0.113525,0.994385,0.138916,0.335693,0.610352,1.068115,73.333336,958.000000,1.000000
-36.575929,-152.862780,-1.637180,-170.151887,-1.530285,-3.874234,-334.676334,-6.039467,-0.113770,0.993408,0.135986,0.274658,0.610352,1.098633,73.333336,959.000000,1.000000
-39.538251,-147.567899,-1.374188,-163.408805,-1.135171,-2.924188,-312.703648,-5.630930,-0.114258,0.990479,0.139160,0.213623,0.610352,1.129150,73.333336,960.000000,1.000000
-42.735971,-142.851394,-1.281077,-156.437252,-0.921592,-2.073955,-291.270583,-6.104713,-0.112549,0.990723,0.136963,0.183105,0.610352,1.129150,73.333336,961.000000,1.000000
-45.688886,-137.450458,-1.445966,-149.541953,-1.007621,-1.471413,-270.575094,-7.352081,-0.113525,0.991455,0.138916,0.244141,0.518799,1.159668,73.333336,962.000000,1.000000
-47.979092,-129.944074,-1.823815,-142.748902,-1.353359,-1.239727,-250.128168,-9.057065,-0.113281,0.989990,0.137207,0.244141,0.457764,1.281738,73.333336,963.000000,1.000000
-49.320187,-119.659914,-2.242422,-135.604479,-1.770349,-1.295940,-229.340979,-10.725220,-0.111572,0.991211,0.136719,0.305176,0.335693,1.342773,73.333336,964.000000,1.000000
-49.869966,-107.272720,-2.496256,-127.741032,-2.028939,-1.309209,-208.278100,-11.888910,-0.112549,0.991699,0.136230,0.305176,0.396728,1.342773,73.333336,965.000000,1.000000
-50.221043,-94.232153,-2.450600,-119.240407,-1.978291,-0.928116,-187.297311,-12.339930,-0.111816,0.992676,0.138672,0.213623,0.274658,1.403808,73.333336,966.000000,1.000000
-50.961880,-81.814944,-2.100353,-110.376659,-1.613350,-0.121991,-166.389626,-12.210418,-0.113037,0.995117,0.138672,0.152588,0.244141,1.281738,73.333336,967.000000,1.000000
-52.346123,-70.815287,-1.565479,-101.436319,-1.067926,0.750535,-145.457080,-11.842614,-0.114746,0.995361,0.138672,0.183105,0.213623,1.190185,73.333336,968.000000,1.000000
-54.312248,-61.491490,-1.014848,-92.905986,-0.532254,1.279946,-124.776819,-11.526584,-0.114746,0.993652,0.138428,0.213623,0.244141,1.129150,73.333336,969.000000,1.000000
-56.522018,-53.169499,-0.550625,-85.335148,-0.132203,1.409166,-104.410304,-11.280512,-0.113770,0.994873,0.139648,0.000000,0.213623,0.946045,73.333336,970.000000,1.000000
-58.333258,-44.209936,-0.147169,-78.713846,0.139469,1.510801,-83.433396,-10.851392,-0.114502,0.995605,0.140869,0.152588,0.213623,0.854492,73.333336,971.000000,1.000000
-59.085721,-33.073823,0.291585,-72.356184,0.378259,2.147337,-60.595774,-9.960410,-0.112549,0.996582,0.140869,0.061035,0.122070,0.732422,73.333336,972.000000,1.000000
-58.662500,-19.507664,0.816479,-65.736583,0.661209,3.769604,-35.711042,-8.592894,-0.112305,0.996826,0.140137,0.030518,0.152588,0.701904,73.333336,973.000000,1.000000
-57.645670,-4.457112,1.376594,-59.195988,0.985286,6.485651,-9.757066,-7.075939,-0.109375,0.996338,0.140137,0.061035,0.213623,0.671387,73.333336,974.000000,1.000000
-56.797669,10.875476,1.854895,-53.580768,1.285951,9.939897,16.236362,-5.881131,-0.107178,0.996094,0.140869,0.000000,0.122070,0.701904,73.333336,975.000000,1.000000
-56.512171,25.479569,2.137235,-49.486257,1.488237,13.428448,41.638906,-5.320325,-0.106689,0.996094,0.138428,-0.091553,0.183105,0.732422,73.333336,976.000000,1.000000
-56.781143,38.529044,2.169607,-47.094998,1.551832,16.277626,65.748049,-5.347182,-0.107422,0.995605,0.141846,-0.091553,0.396728,0.793457,73.333336,977.000000,1.000000
-57.379377,49.837443,1.999000,-46.305539,1.506586,18.197032,87.953321,-5.571017,-0.105713,0.995117,0.141113,-0.152588,0.518799,0.854492,73.333336,978.000000,1.000000
-57.889720,60.375619,1.770233,-46.507428,1.453946,19.309960,108.645990,-5.470886,-0.106201,0.994629,0.144775,-0.152588,0.549316,1.068115,73.333336,979.000000,1.000000
-57.838687,71.658409,1.644413,-46.529927,1.502119,19.971964,129.097039,-4.692134,-0.105225,0.994141,0.144775,-0.091553,0.671387,1.007080,73.333336,980.000000,1.000000
-57.153999,84.454618,1.691214,-45.475828,1.679005,20.677546,150.048649,-3.227636,-0.108643,0.991455,0.140625,-0.061035,0.732422,1.037598,73.333336,981.000000,1.000000
-56.405207,98.535549,1.866655,-43.647095,1.921407,22.034753,171.112590,-1.346485,-0.108154,0.991211,0.140869,0.030518,0.793457,1.159668,73.333336,982.000000,1.000000
-56.361749,113.575257,2.094482,-42.270289,2.155862,24.565191,191.804639,0.647868,-0.107178,0.989502,0.142334,0.152588,0.946045,1.098633,73.333336,983.000000,1.000000
-57.383790,129.531448,2.343590,-42.383316,2.371238,28.386849,212.269595,2.595807,-0.109863,0.989258,0.144775,0.213623,1.129150,1.190185,73.333336,984.000000,1.000000
-59.359947,145.992188,2.624592,-44.299851,2.609180,33.115880,232.492337,4.468345,-0.111572,0.987305,0.144531,0.305176,1.159668,1.312256,73.333336,985.000000,1.000000
-61.955312,161.896025,2.952009,-47.781522,2.914283,38.056086,251.686168,6.253026,-0.112061,0.986572,0.144287,0.457764,1.098633,1.342773,73.333336,986.000000,1.000000
-64.558034,176.248461,3.334601,-51.916309,3.308920,42.401667,269.226883,7.883489,-0.113037,0.986328,0.141357,0.518799,1.159668,1.403808,73.333336,987.000000,1.000000
-66.161484,188.621391,3.775881,-54.843149,3.787487,45.366590,285.550051,9.248683,-0.112793,0.987061,0.138428,0.701904,1.129150,1.373291,73.333336,988.000000,1.000000
-65.819333,198.908259,4.261258,-54.597095,4.312190,46.473309,301.398589,10.253615,-0.113037,0.987793,0.141113,0.946045,1.068115,1.342773,73.333336,989.000000,1.000000
-63.396282,207.607934,4.770554,-50.997031,4.839061,46.003877,316.812675,10.913766,-0.113037,0.989990,0.140625,1.068115,1.007080,1.373291,73.333336,990.000000,1.000000
-59.733117,217.010531,5.325191,-46.718097,5.373054,45.174076,331.635370,11.422062,-0.113770,0.992432,0.141846,0.976562,0.976562,1.281738,73.333336,991.000000,1.000000
-56.157792,231.298523,5.987828,-46.436288,5.971738,45.721442,346.293872,12.078609,-0.113525,0.990967,0.141357,1.068115,1.068115,1.312256,73.333336,992.000000,1.000000
-54.006353,254.161159,6.771002,-54.734271,6.657879,49.112005,360.980793,13.078887,-0.113037,0.990234,0.142334,1.037598,1.037598,1.220703,73.333336,993.000000,1.000000
-54.216426,285.497301,7.552941,-73.420957,7.333963,55.688811,374.532585,14.323572,-0.115234,0.992676,0.143799,0.976562,0.976562,1.220703,73.333336,994.000000,1.000000
-56.534951,319.510001,8.101699,-98.324238,7.795464,63.905378,385.319316,15.389650,-0.115234,0.990479,0.145020,1.037598,0.915527,1.190185,73.333336,995.000000,1.000000
-58.782956,344.680088,8.156285,-117.214491,7.799508,70.008293,393.043324,15.625927,-0.114014,0.989746,0.144287,1.037598,0.885010,1.129150,73.333336,996.000000,1.000000
-57.405829,345.851709,7.470486,-112.308575,7.105202,68.901062,398.586832,14.298769,-0.114258,0.988525,0.143311,1.037598,0.793457,1.190185,73.333336,997.000000,1.000000
-49.434686,309.878384,5.860620,-68.507888,5.525008,56.424762,402.346741,10.838902,-0.112061,0.985596,0.140381,1.037598,0.701904,1.159668,73.333336,998.000000,1.000000
-34.375253,234.164456,3.339449,16.785431,3.061219,31.997673,403.988237,5.213373,-0.110596,0.986572,0.138672,1.220703,0.671387,1.159668,73.333336,999.000000,1.000000
-14.707508,132.266315,0.243835,129.006179,0.035389,-0.166532,403.736361,-1.810159,-0.110107,0.986816,0.138916,1.281738,0.610352,1.159668,73.333336,1000.000000,1.000000
86.051466,232.262900,0.717557,333.130165,1.541100,10.256959,331.151268,22.104682,-0.111572,0.986816,0.142090,1.342773,0.640869,1.098633,73.333336,1001.000000,1.000000
244.428259,474.732898,3.444400,516.472216,3.920651,34.091348,344.171766,63.839723,-0.111572,0.989258,0.141846,1.373291,0.518799,1.159668,73.333336,1002.000000,1.000000
363.716110,652.296681,5.420127,649.726812,5.624365,52.540002,342.220087,95.308538,-0.110840,0.989014,0.137207,1.281738,0.579834,1.190185,73.333336,1003.000000,1.000000
423.395587,730.950649,6.276093,706.419717,6.335588,62.931962,317.331527,111.196054,-0.110352,0.988770,0.139648,1.281738,0.518799,1.251221,73.333336,1004.000000,1.000000
427.607261,718.028212,6.146224,692.292478,6.199144,65.968534,272.272922,112.697735,-0.110352,0.988037,0.140625,1.312256,0.579834,1.220703,73.333336,1005.000000,1.000000
397.585385,648.781722,5.503672,634.852696,5.664069,64.373596,215.603902,105.423806,-0.110107,0.986328,0.138428,1.312256,0.579834,1.220703,73.333336,1006.000000,1.000000
357.862612,563.801288,4.857874,565.411786,5.196482,61.036123,156.246268,95.737828,-0.108398,0.986328,0.135010,1.342773,0.488281,1.251221,73.333336,1007.000000,1.000000
325.708504,492.357908,4.509328,506.086049,5.046941,57.810901,101.105142,88.005596,-0.109131,0.988037,0.136475,1.312256,0.457764,1.281738,73.333336,1008.000000,1.000000
307.784653,446.489463,4.478585,465.741074,5.188497,55.167124,53.860115,83.741907,-0.111084,0.987793,0.137695,1.281738,0.579834,1.159668,73.333336,1009.000000,1.000000
302.093556,423.038861,4.597562,441.972706,5.417192,52.513321,13.934388,82.175435,-0.112549,0.991211,0.137451,1.342773,0.518799,1.251221,73.333336,1010.000000,1.000000
302.088815,410.334738,4.663797,426.103722,5.512798,49.000538,-22.311086,81.424186,-0.110352,0.991455,0.136475,1.281738,0.457764,1.342773,73.333336,1011.000000,1.000000
301.167097,396.573169,4.550985,409.420111,5.350155,44.316091,-58.191752,79.725422,-0.112305,0.990479,0.138428,1.220703,0.579834,1.312256,73.333336,1012.000000,1.000000
295.969617,375.598418,4.230378,387.715448,4.918946,38.894251,-94.738997,76.265868,-0.110596,0.990234,0.137451,1.190185,0.579834,1.312256,73.333336,1013.000000,1.000000
286.926528,347.261030,3.737688,361.541090,4.288140,33.571494,-131.760591,71.328315,-0.111816,0.990723,0.137451,1.159668,0.610352,1.312256,73.333336,1014.000000,1.000000
276.409197,314.443353,3.150758,333.473473,3.574855,29.255555,-169.069850,65.936705,-0.110352,0.990479,0.137207,1.098633,0.579834,1.220703,73.333336,1015.000000,1.000000
266.759581,280.774732,2.595930,306.033380,2.934254,26.839123,-205.839761,61.409159,-0.113037,0.989990,0.137451,1.068115,0.610352,1.251221,73.333336,1016.000000,1.000000
259.536301,249.762502,2.236548,281.272575,2.535542,26.990686,-240.169911,58.913647,-0.111816,0.988770,0.139160,1.098633,0.579834,1.251221,73.333336,1017.000000,1.000000
255.241108,223.602738,2.204256,260.250047,2.496468,29.647466,-270.691987,58.909145,-0.109619,0.989258,0.138184,1.037598,0.427246,1.129150,73.333336,1018.000000,1.000000
252.894624,201.904169,2.507442,242.060170,2.806065,33.687950,-298.095234,60.705918,-0.107910,0.992676,0.134277,1.037598,0.427246,1.068115,73.333336,1019.000000,1.000000
250.268227,182.254469,2.993935,224.218083,3.298598,37.259379,-324.252927,62.643894,-0.109863,0.994141,0.137939,0.854492,0.549316,1.159668,73.333336,1020.000000,1.000000
245.227758,162.296994,3.402983,204.609760,3.708299,38.568100,-350.495385,62.921554,-0.110352,0.994141,0.136719,0.946045,0.579834,1.068115,73.333336,1021.000000,1.000000
236.967711,140.837549,3.470652,182.723808,3.773828,36.590750,-377.490438,60.463022,-0.109131,0.993896,0.135010,0.823975,0.549316,0.946045,73.333336,1022.000000,1.000000
225.974742,117.383228,3.030178,159.082929,3.336595,31.426415,-405.882770,55.271593,-0.108887,0.993652,0.135742,0.732422,0.488281,0.885010,73.333336,1023.000000,1.000000
213.318016,91.951914,2.075901,134.508060,2.399687,24.259915,-435.682388,48.287035,-0.110107,0.993896,0.133301,0.549316,0.610352,0.946045,73.333336,1024.000000,1.000000
200.342819,65.754355,0.783616,110.349794,1.142190,16.903473,-465.309649,41.012925,-0.110352,0.992432,0.135254,0.488281,0.518799,0.976562,73.333336,1025.000000,1.000000
188.553280,41.128549,-0.522627,88.469397,-0.115110,11.039349,-492.421152,35.017455,-0.109619,0.991699,0.138428,0.549316,0.579834,0.854492,73.333336,1026.000000,1.000000
179.019464,20.148781,-1.469024,70.104257,-1.004032,7.597928,-515.736882,31.389035,-0.108887,0.990479,0.137207,0.488281,0.610352,0.976562,73.333336,1027.000000,1.000000
171.766835,3.592558,-1.780112,55.022201,-1.254026,6.616115,-535.401450,30.398680,-0.107910,0.989502,0.137939,0.427246,0.793457,1.068115,73.333336,1028.000000,1.000000
165.994361,-8.773208,-1.416713,42.156992,-0.831414,7.428883,-551.961021,31.529539,-0.104980,0.988037,0.136475,0.427246,0.854492,1.068115,73.333336,1029.000000,1.000000
160.786536,-17.813440,-0.622330,30.559688,0.012459,8.879009,-566.072607,33.721222,-0.106689,0.988037,0.133789,0.518799,0.885010,1.190185,73.333336,1030.000000,1.000000
155.402504,-25.309991,0.173107,19.327663,0.838525,9.589643,-579.056615,35.658605,-0.106689,0.987061,0.135986,0.518799,1.037598,1.220703,73.333336,1031.000000,1.000000
149.242591,-33.661544,0.561847,7.352146,1.230966,8.505154,-592.429051,36.177211,-0.107666,0.988281,0.137207,0.610352,1.068115,1.281738,73.333336,1032.000000,1.000000
142.182859,-44.348319,0.362226,-5.947128,1.004157,5.484538,-606.438341,34.783910,-0.106689,0.987305,0.136963,0.610352,1.007080,1.281738,73.333336,1033.000000,1.000000
134.984349,-56.904909,-0.314618,-19.876336,0.274069,1.406207,-619.840161,31.916886,-0.108154,0.989746,0.135498,0.823975,1.037598,1.312256,73.333336,1034.000000,1.000000
128.868315,-69.889796,-1.176586,-33.187514,-0.651406,-2.382020,-631.438265,28.601022,-0.107422,0.989746,0.138428,0.885010,1.037598,1.464844,73.333336,1035.000000,1.000000
124.474806,-82.556732,-1.952077,-45.451891,-1.481494,-4.828816,-641.207029,25.743193,-0.108643,0.991455,0.136475,0.701904,1.159668,1.342773,73.333336,1036.000000,1.000000
121.435083,-95.205522,-2.537156,-57.202622,-2.104131,-5.636357,-649.754011,23.675591,-0.108887,0.992920,0.137451,0.671387,1.159668,1.342773,73.333336,1037.000000,1.000000
118.912910,-108.443077,-3.002536,-68.963939,-2.599831,-5.244051,-657.542156,22.212171,-0.109375,0.992676,0.138916,0.579834,1.159668,1.281738,73.333336,1038.000000,1.000000
116.181496,-122.787799,-3.480468,-80.811657,-3.119894,-4.455233,-665.024315,20.970542,-0.110352,0.991455,0.135010,0.427246,1.007080,1.220703,73.333336,1039.000000,1.000000
112.643686,-138.635484,-4.025854,-92.751902,-3.732479,-3.926555,-672.710537,19.650754,-0.111084,0.990967,0.138428,0.305176,1.007080,1.190185,73.333336,1040.000000,1.000000
107.776692,-155.777065,-4.552360,-104.777871,-4.351274,-3.828494,-680.446648,18.181838,-0.114014,0.988037,0.135742,0.274658,0.885010,0.976562,73.333336,1041.000000,1.000000
101.359781,-172.956494,-4.883368,-116.484670,-4.788783,-3.916898,-687.152343,16.724870,-0.115479,0.988770,0.133789,0.335693,0.823975,0.946045,73.333336,1042.000000,1.000000
93.546195,-188.537341,-4.868035,-127.298118,-4.877932,-3.892605,-691.886638,15.522923,-0.113525,0.988770,0.131836,0.396728,0.640869,0.854492,73.333336,1043.000000,1.000000
84.554159,-201.717301,-4.470509,-137.272106,-4.566625,-3.652405,-694.827238,14.711946,-0.112305,0.988281,0.136719,0.366211,0.579834,0.762939,73.333336,1044.000000,1.000000
74.534640,-212.741387,-3.783365,-147.138004,-3.937317,-3.252507,-696.764056,14.263016,-0.112305,0.989990,0.135498,0.457764,0.610352,0.701904,73.333336,1045.000000,1.000000
63.905370,-222.083359,-2.987382,-157.413645,-3.172018,-2.797096,-698.101740,14.038388,-0.113037,0.991699,0.137695,0.396728,0.518799,0.610352,73.333336,1046.000000,1.000000
53.524070,-229.982281,-2.297303,-167.961122,-2.498495,-2.444566,-698.915956,13.804288,-0.111572,0.990967,0.139404,0.579834,0.427246,0.640869,73.333336,1047.000000,1.000000
44.236955,-236.736495,-1.901106,-178.537694,-2.124984,-2.407049,-699.507720,13.215555,-0.111328,0.989990,0.139160,0.488281,0.488281,0.823975,73.333336,1048.000000,1.000000
36.368544,-242.804542,-1.889790,-189.164825,-2.163473,-2.798208,-700.091220,11.951052,-0.111328,0.989746,0.142090,0.518799,0.396728,0.762939,73.333336,1049.000000,1.000000
29.797090,-248.427651,-2.208763,-199.667094,-2.573367,-3.492370,-700.102548,9.967240,-0.110107,0.990234,0.140869,0.518799,0.549316,0.793457,73.333336,1050.000000,1.000000
24.288418,-253.618470,-2.676580,-209.432100,-3.171274,-4.228768,-698.553240,7.565172,-0.111328,0.990234,0.139160,0.457764,0.488281,0.762939,73.333336,1051.000000,1.000000
19.496774,-258.674122,-3.068108,-218.097734,-3.709383,-4.870162,-695.078397,5.142467,-0.112061,0.991699,0.137207,0.457764,0.366211,0.885010,73.333336,1052.000000,1.000000
14.854289,-264.212047,-3.206267,-226.113393,-3.973869,-5.521434,-690.094882,2.905507,-0.114746,0.991455,0.135742,0.518799,0.335693,0.976562,73.333336,1053.000000,1.000000
9.856424,-270.420929,-3.019907,-234.222409,-3.859344,-6.423742,-684.025586,0.823466,-0.112061,0.991211,0.138428,0.518799,0.305176,1.007080,73.333336,1054.000000,1.000000
4.474900,-276.614774,-2.569138,-242.717717,-3.409751,-7.788871,-677.029246,-1.255390,-0.113770,0.992188,0.135742,0.549316,0.366211,0.976562,73.333336,1055.000000,1.000000
-0.919525,-281.762839,-2.038205,-251.571218,-2.817589,-9.691157,-669.499735,-3.530710,-0.114014,0.992676,0.138428,0.640869,0.396728,1.129150,73.333336,1056.000000,1.000000
-5.974689,-285.192607,-1.671330,-260.881893,-2.357792,-11.998960,-662.085906,-6.193665,-0.113037,0.995850,0.137695,0.671387,0.427246,1.129150,73.333336,1057.000000,1.000000
-10.466613,-286.671680,-1.653877,-270.628075,-2.261708,-14.354711,-654.936282,-9.268823,-0.114990,0.993896,0.137695,0.640869,0.335693,1.220703,73.333336,1058.000000,1.000000
-14.098527,-286.264703,-2.004532,-280.200437,-2.596012,-16.256882,-647.430554,-12.457300,-0.115967,0.992920,0.140137,0.488281,0.244141,1.159668,73.333336,1059.000000,1.000000
-16.558268,-284.430085,-2.553736,-288.747720,-3.222858,-17.207712,-638.888955,-15.186820,-0.114746,0.993408,0.139404,0.457764,0.274658,1.129150,73.333336,1060.000000,1.000000
-17.880781,-281.912774,-3.022382,-295.930963,-3.864041,-16.843645,-629.100229,-16.856358,-0.114990,0.993896,0.137451,0.518799,0.183105,1.129150,73.333336,1061.000000,1.000000
