EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
522391.750000,546567.750000,606415.812500,750000.062500,618979.187500,529338.312500,520128.500000,524979.937500,0.518555,0.756836,0.429443,0.610352,0.518799,1.129150,46.666672,888.000000,1.000000
522405.343750,546577.625000,606330.875000,750000.062500,618946.312500,529156.187500,520132.625000,525001.625000,0.518555,0.757812,0.433838,0.701904,0.488281,1.159668,46.666672,889.000000,1.000000
522534.000000,546643.062500,606165.687500,750000.062500,619067.437500,528971.687500,520095.437500,525370.437500,0.517822,0.757324,0.430176,0.671387,0.518799,1.037598,46.666672,890.000000,1.000000
522615.468750,546678.187500,606290.187500,750000.062500,619374.125000,529287.812500,520171.250000,525474.250000,0.518311,0.760010,0.431641,0.671387,0.457764,1.129150,46.666672,891.000000,1.000000
522492.875000,546597.375000,606461.937500,750000.062500,619301.125000,529439.437500,520257.968750,525086.250000,0.517334,0.759521,0.428955,0.701904,0.579834,1.129150,46.666672,892.000000,1.000000
522482.250000,546595.312500,606417.312500,750000.062500,619242.750000,529302.125000,520283.718750,525021.250000,0.517090,0.756836,0.428711,0.701904,0.579834,1.098633,46.666672,893.000000,1.000000
522585.343750,546643.500000,606229.875000,750000.062500,619312.437500,529056.062500,520230.437500,525349.687500,0.518311,0.757080,0.430176,0.701904,0.579834,1.129150,46.666672,894.000000,1.000000
522705.031250,546704.125000,606305.125000,750000.062500,619633.562500,529316.500000,520295.250000,525559.812500,0.518555,0.756348,0.429199,0.701904,0.518799,1.190185,46.666672,895.000000,1.000000
522602.062500,546632.437500,606503.812500,750000.062500,619625.875000,529535.937500,520389.500000,525208.187500,0.518799,0.758301,0.430176,0.762939,0.396728,1.129150,46.666672,896.000000,1.000000
522551.000000,546604.187500,606490.312500,750000.062500,619525.812500,529432.312500,520423.812500,525041.437500,0.518799,0.757324,0.430908,0.732422,0.427246,1.098633,46.666672,897.000000,1.000000
522643.000000,546649.562500,606310.875000,750000.062500,619570.437500,529168.437500,520377.250000,525330.750000,0.518066,0.757324,0.432129,0.762939,0.488281,1.037598,46.666672,898.000000,1.000000
522784.812500,546723.937500,606325.187500,750000.062500,619872.812500,529341.250000,520419.968750,525621.437500,0.519287,0.758301,0.431152,0.823975,0.457764,1.037598,46.666672,899.000000,1.000000
522714.437500,546670.875000,606539.125000,750000.062500,619945.125000,529623.875000,520519.656250,525338.375000,0.517578,0.756592,0.430908,0.732422,0.457764,1.068115,46.666672,900.000000,1.000000
522634.156250,546623.812500,606566.562500,750000.062500,619818.000000,529566.562500,520568.562500,525084.437500,0.517578,0.759033,0.429199,0.671387,0.396728,1.159668,46.666672,901.000000,1.000000
522696.656250,546649.875000,606391.062500,750000.062500,619829.125000,529291.687500,520518.781250,525304.812500,0.518066,0.758789,0.430176,0.762939,0.396728,1.098633,46.666672,902.000000,1.000000
522835.125000,546717.687500,606331.625000,750000.062500,620081.250000,529349.125000,520524.843750,525637.875000,0.516602,0.759033,0.428711,0.793457,0.427246,1.129150,46.666672,903.000000,1.000000
522802.843750,546685.625000,606543.750000,750000.062500,620236.437500,529676.562500,520625.156250,525443.750000,0.515137,0.758057,0.429932,0.762939,0.457764,1.159668,46.666672,904.000000,1.000000
522691.468750,546616.562500,606608.375000,750000.062500,620089.125000,529661.437500,520683.093750,525114.500000,0.516357,0.758301,0.429688,0.701904,0.396728,1.159668,46.666672,905.000000,1.000000
522738.562500,546638.375000,606459.000000,750000.062500,620083.812500,529407.437500,520649.656250,525271.625000,0.516602,0.758301,0.429688,0.701904,0.518799,1.159668,46.666672,906.000000,1.000000
522885.187500,546713.937500,606354.125000,750000.062500,620293.187500,529370.500000,520640.562500,525644.750000,0.516113,0.757812,0.429199,0.671387,0.457764,1.159668,46.666672,907.000000,1.000000
522905.750000,546716.437500,606558.687500,750000.062500,620527.937500,529731.750000,520746.593750,525564.750000,0.518066,0.756592,0.427734,0.640869,0.427246,1.098633,46.666672,908.000000,1.000000
522784.000000,546640.250000,606669.125000,750000.062500,620388.187500,529776.250000,520820.000000,525191.250000,0.517090,0.757812,0.427490,0.701904,0.488281,1.129150,46.666672,909.000000,1.000000
522811.531250,546654.562500,606552.437500,750000.062500,620364.937500,529557.812500,520804.625000,525272.625000,0.517578,0.757080,0.425781,0.671387,0.488281,1.098633,46.666672,910.000000,1.000000
522944.031250,546720.187500,606402.062500,750000.062500,620516.187500,529423.250000,520772.343750,525646.437500,0.518799,0.756592,0.428467,0.640869,0.457764,1.098633,46.666672,911.000000,1.000000
523000.718750,546742.125000,606568.187500,750000.062500,620802.625000,529772.062500,520865.218750,525673.000000,0.517334,0.756592,0.427979,0.732422,0.457764,1.098633,46.666672,912.000000,1.000000
522866.062500,546653.062500,606709.187500,750000.062500,620683.625000,529869.437500,520940.687500,525271.312500,0.519043,0.756348,0.429443,0.793457,0.488281,1.098633,46.666672,913.000000,1.000000
522866.875000,546653.250000,606625.375000,750000.062500,620633.312500,529688.812500,520941.843750,525263.000000,0.516602,0.757080,0.429688,0.640869,0.366211,1.098633,46.666672,914.000000,1.000000
522990.687500,546716.000000,606454.562500,750000.062500,620738.750000,529487.250000,520900.718750,525624.000000,0.515869,0.757080,0.429932,0.610352,0.427246,1.129150,46.666672,915.000000,1.000000
523092.968750,546767.875000,606579.375000,750000.062500,621058.625000,529804.687500,520985.750000,525765.000000,0.517578,0.758789,0.429443,0.732422,0.488281,1.129150,46.666672,916.000000,1.000000
522973.531250,546688.187500,606759.937500,750000.062500,620996.687500,529975.187500,521076.781250,525384.187500,0.516846,0.757080,0.432373,0.701904,0.396728,1.129150,46.666672,917.000000,1.000000
522945.468750,546672.187500,606714.500000,750000.062500,620918.000000,529837.875000,521096.718750,525285.937500,0.518311,0.757568,0.431885,0.701904,0.335693,1.098633,46.666672,918.000000,1.000000
523046.750000,546720.187500,606527.250000,750000.062500,620978.187500,529584.000000,521043.687500,525607.125000,0.517578,0.758057,0.429688,0.671387,0.335693,1.098633,46.666672,919.000000,1.000000
523170.312500,546783.250000,606586.437500,750000.062500,621292.500000,529822.937500,521101.531250,525835.375000,0.517822,0.759033,0.431152,0.762939,0.457764,1.129150,46.666672,920.000000,1.000000
523070.437500,546711.875000,606787.187500,750000.062500,621298.750000,530055.625000,521195.156250,525494.750000,0.518555,0.757324,0.431396,0.732422,0.518799,1.098633,46.666672,921.000000,1.000000
523002.687500,546668.812500,606773.375000,750000.062500,621181.000000,529953.000000,521223.312500,525297.687500,0.518066,0.757324,0.429688,0.762939,0.427246,1.098633,46.666672,922.000000,1.000000
523078.593750,546701.062500,606583.187500,750000.062500,621203.625000,529672.062500,521165.000000,525561.625000,0.516357,0.756836,0.430664,0.671387,0.488281,1.190185,46.666672,923.000000,1.000000
523224.312500,546778.312500,606583.812500,750000.062500,621496.562500,529823.375000,521203.625000,525868.250000,0.517822,0.759277,0.429688,0.732422,0.427246,1.098633,46.666672,924.000000,1.000000
523161.750000,546728.437500,606799.000000,750000.062500,621584.000000,530118.500000,521303.875000,525604.000000,0.516357,0.759033,0.429443,0.793457,0.396728,1.068115,46.666672,925.000000,1.000000
523068.937500,546671.500000,606828.625000,750000.062500,621441.937500,530063.687500,521348.656250,525325.937500,0.517090,0.755859,0.428223,0.701904,0.366211,1.068115,46.666672,926.000000,1.000000
523134.281250,546702.750000,606665.562500,750000.062500,621454.875000,529800.125000,521309.406250,525540.875000,0.518066,0.756836,0.430908,0.762939,0.457764,1.007080,46.666672,927.000000,1.000000
523287.812500,546784.875000,606609.312500,750000.062500,621709.437500,529850.125000,521326.125000,525899.000000,0.517090,0.756836,0.433594,0.732422,0.457764,1.159668,46.666672,928.000000,1.000000
523259.906250,546753.187500,606813.437500,750000.062500,621873.062500,530179.312500,521419.656250,525721.750000,0.517578,0.758057,0.431152,0.793457,0.457764,1.159668,46.666672,929.000000,1.000000
523152.093750,546688.625000,606894.437500,750000.062500,621729.062500,530183.250000,521486.343750,525384.687500,0.517334,0.755127,0.432373,0.732422,0.457764,1.159668,46.666672,930.000000,1.000000
523201.437500,546715.937500,606758.687500,750000.062500,621724.875000,529943.187500,521462.812500,525530.937500,0.520264,0.756348,0.430176,0.671387,0.457764,1.129150,46.666672,931.000000,1.000000
523337.687500,546782.625000,606636.500000,750000.062500,621910.750000,529875.062500,521442.000000,525899.125000,0.519043,0.756836,0.435791,0.579834,0.396728,1.220703,46.666672,932.000000,1.000000
523360.125000,546783.000000,606826.750000,750000.062500,622147.812500,530230.500000,521539.093750,525837.750000,0.519043,0.758789,0.432129,0.732422,0.427246,1.098633,46.666672,933.000000,1.000000
523230.031250,546699.187500,606939.625000,750000.062500,622002.687500,530282.625000,521608.750000,525451.000000,0.518555,0.759766,0.429443,0.640869,0.335693,1.129150,46.666672,934.000000,1.000000
523255.968750,546714.500000,606834.312500,750000.062500,621976.062500,530076.500000,521601.750000,525516.687500,0.518066,0.760010,0.429932,0.701904,0.305176,1.068115,46.666672,935.000000,1.000000
523390.812500,546783.062500,606682.250000,750000.062500,622118.187500,529928.687500,521570.906250,525893.687500,0.519043,0.758301,0.429199,0.762939,0.488281,1.159668,46.666672,936.000000,1.000000
523453.562500,546807.937500,606834.125000,750000.062500,622405.250000,530267.187500,521656.312500,525941.562500,0.519287,0.756348,0.429199,0.762939,0.427246,1.098633,46.666672,937.000000,1.000000
523331.625000,546730.750000,606994.375000,750000.062500,622304.437500,530390.750000,521745.437500,525551.875000,0.519043,0.756348,0.428711,0.701904,0.457764,1.037598,46.666672,938.000000,1.000000
523337.250000,546738.250000,606930.687500,750000.062500,622257.937500,530232.125000,521763.156250,525535.375000,0.520020,0.756592,0.430664,0.762939,0.427246,1.098633,46.666672,939.000000,1.000000
523446.781250,546788.875000,606746.625000,750000.062500,622341.062500,530007.187500,521710.468750,525879.687500,0.520996,0.755859,0.431641,0.732422,0.396728,1.098633,46.666672,940.000000,1.000000
523542.531250,546832.500000,606845.062500,750000.062500,622644.875000,530296.562500,521777.437500,526030.187500,0.519287,0.757812,0.430664,0.762939,0.457764,1.129150,46.666672,941.000000,1.000000
523420.562500,546747.187500,607024.500000,750000.062500,622586.062500,530475.562500,521862.562500,525649.125000,0.519775,0.757080,0.431641,0.671387,0.518799,1.098633,46.666672,942.000000,1.000000
523384.093750,546725.375000,606986.062500,750000.062500,622496.312500,530346.187500,521884.375000,525528.687500,0.519531,0.756104,0.433105,0.701904,0.610352,1.037598,46.666672,943.000000,1.000000
523479.593750,546770.000000,606798.062500,750000.062500,622547.062500,530085.500000,521830.750000,525838.500000,0.518799,0.757080,0.433105,0.732422,0.488281,1.037598,46.666672,944.000000,1.000000
523603.125000,546830.562500,606839.000000,750000.062500,622852.312500,530300.812500,521878.750000,526081.250000,0.518555,0.757324,0.433594,0.640869,0.518799,1.068115,46.666672,945.000000,1.000000
523514.906250,546766.875000,607048.750000,750000.062500,622879.937500,530552.562500,521978.156250,525760.375000,0.518311,0.759033,0.429688,0.762939,0.579834,1.129150,46.666672,946.000000,1.000000
523449.187500,546729.125000,607051.687500,750000.062500,622760.500000,530468.000000,522017.312500,525550.062500,0.517578,0.757080,0.430908,0.640869,0.457764,1.159668,46.666672,947.000000,1.000000
523527.500000,546766.312500,606871.187500,750000.062500,622783.750000,530194.500000,521967.250000,525808.562500,0.518555,0.755615,0.429443,0.701904,0.457764,1.220703,46.666672,948.000000,1.000000
523677.343750,546847.187500,606860.250000,750000.062500,623067.750000,530324.062500,522002.562500,526130.687500,0.518066,0.755859,0.430176,0.701904,0.457764,1.220703,46.666672,949.000000,1.000000
523627.281250,546806.312500,607079.500000,750000.062500,623174.812500,530633.500000,522107.375000,525889.437500,0.520264,0.757568,0.430420,0.610352,0.427246,1.159668,46.666672,950.000000,1.000000
523530.093750,546747.125000,607121.687500,750000.062500,623030.125000,530593.875000,522158.500000,525597.187500,0.520020,0.757324,0.430908,0.701904,0.457764,1.007080,46.666672,951.000000,1.000000
523591.062500,546777.000000,606962.250000,750000.062500,623034.687500,530332.687500,522120.593750,525795.250000,0.518311,0.756836,0.430908,0.793457,0.396728,1.007080,46.666672,952.000000,1.000000
523742.000000,546856.750000,606889.062500,750000.062500,623271.687500,530353.812500,522127.656250,526157.562500,0.517090,0.755615,0.429199,0.762939,0.488281,1.037598,46.666672,953.000000,1.000000
523738.406250,546845.000000,607104.812500,750000.062500,623466.687500,530704.125000,522235.750000,526019.812500,0.518799,0.757568,0.430420,0.732422,0.488281,1.068115,46.666672,954.000000,1.000000
523618.875000,546770.125000,607188.562500,750000.062500,623314.437500,530713.500000,522298.062500,525664.062500,0.518799,0.758789,0.432373,0.732422,0.427246,1.129150,46.666672,955.000000,1.000000
523658.312500,546789.875000,607055.687500,750000.062500,623299.500000,530477.437500,522274.812500,525788.437500,0.518311,0.760742,0.428711,0.762939,0.549316,1.190185,46.666672,956.000000,1.000000
523796.875000,546859.062500,606925.812500,750000.062500,623474.937500,530390.187500,522251.937500,526161.312500,0.517822,0.758301,0.429932,0.793457,0.488281,1.159668,46.666672,957.000000,1.000000
523820.125000,546856.812500,607100.062500,750000.062500,623716.687500,530733.375000,522338.125000,526116.187500,0.518066,0.756104,0.430420,0.732422,0.518799,1.129150,46.666672,958.000000,1.000000
523691.843750,546775.187500,607225.562500,750000.062500,623579.187500,530802.437500,522413.406250,525726.562500,0.518555,0.757080,0.432129,0.762939,0.549316,1.220703,46.666672,959.000000,1.000000
523714.281250,546789.687500,607132.000000,750000.062500,623549.000000,530611.125000,522414.031250,525775.562500,0.519775,0.755859,0.431152,0.701904,0.549316,1.159668,46.666672,960.000000,1.000000
523842.562500,546853.875000,606969.937500,750000.062500,623674.312500,530442.250000,522376.750000,526146.312500,0.518311,0.755615,0.430420,0.701904,0.488281,1.098633,46.666672,961.000000,1.000000
523915.000000,546884.062500,607110.875000,750000.062500,623967.812500,530772.750000,522458.718750,526220.062500,0.518066,0.752930,0.431396,0.732422,0.427246,1.098633,46.666672,962.000000,1.000000
523785.343750,546798.187500,607269.937500,750000.062500,623867.000000,530902.125000,522540.000000,525823.375000,0.517578,0.751709,0.432373,0.762939,0.488281,0.946045,46.666672,963.000000,1.000000
523785.156250,546802.625000,607215.562500,750000.062500,623813.000000,530754.375000,522562.625000,525786.812500,0.517822,0.754639,0.432373,0.823975,0.457764,1.007080,46.666672,964.000000,1.000000
523884.687500,546844.687500,607022.562500,750000.062500,623880.062500,530512.750000,522502.718750,526118.187500,0.518311,0.756104,0.430176,0.793457,0.518799,0.946045,46.666672,965.000000,1.000000
523992.156250,546897.687500,607112.687500,750000.062500,624193.312500,530791.187500,522570.500000,526296.250000,0.517822,0.757080,0.427979,0.732422,0.457764,1.037598,46.666672,966.000000,1.000000
523882.625000,546823.312500,607304.812500,750000.062500,624157.750000,530990.687500,522663.656250,525930.562500,0.518066,0.759277,0.429688,0.671387,0.457764,1.129150,46.666672,967.000000,1.000000
523846.875000,546805.687500,607283.875000,750000.062500,624066.000000,530880.250000,522697.718750,525795.750000,0.516846,0.759277,0.430176,0.732422,0.427246,1.159668,46.666672,968.000000,1.000000
