EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-3835.291260,-3836.364258,-3832.162109,-3833.056152,-3844.231934,-3838.152344,-3838.331055,-3833.324463,0.011963,1.000732,-0.062256,0.701904,0.457764,1.068115,46.666672,708.000000,1.000000
-3835.648926,-3836.364258,-3832.162109,-3832.966797,-3844.321533,-3838.152344,-3838.152344,-3833.681885,0.012939,1.001953,-0.060791,0.701904,0.488281,1.129150,46.666672,709.000000,1.000000
-3835.291260,-3836.274902,-3831.893799,-3833.413818,-3844.321533,-3838.331055,-3837.973633,-3833.592529,0.011719,1.002197,-0.061523,0.762939,0.549316,1.037598,46.666672,710.000000,1.000000
-3835.380615,-3836.721924,-3831.804443,-3833.413818,-3843.963867,-3838.331055,-3837.884033,-3833.413818,0.012451,1.002930,-0.064697,0.762939,0.518799,0.976562,46.666672,711.000000,1.000000
-3835.738281,-3836.095947,-3832.072754,-3833.234863,-3844.231934,-3837.973633,-3837.884033,-3833.324463,0.012451,1.002930,-0.063232,0.732422,0.457764,1.037598,46.666672,712.000000,1.000000
-3835.648926,-3836.095947,-3832.430176,-3833.503174,-3844.231934,-3838.152344,-3838.062988,-3833.234863,0.013184,1.000488,-0.063477,0.793457,0.518799,0.946045,46.666672,713.000000,1.000000
-3835.827637,-3836.274902,-3832.072754,-3833.413818,-3844.410889,-3837.794678,-3838.241699,-3833.234863,0.011230,1.002686,-0.062500,0.762939,0.427246,1.037598,46.666672,714.000000,1.000000
-3835.648926,-3836.632324,-3831.983154,-3833.413818,-3844.142578,-3838.062988,-3838.510010,-3833.771484,0.011719,1.001709,-0.062500,0.793457,0.549316,1.098633,46.666672,715.000000,1.000000
-3835.648926,-3836.989990,-3832.251465,-3833.324463,-3844.410889,-3838.241699,-3838.778076,-3834.218506,0.012451,1.000732,-0.062744,0.793457,0.488281,1.037598,46.666672,716.000000,1.000000
-3835.738281,-3836.453613,-3832.430176,-3833.056152,-3844.589600,-3838.420654,-3838.778076,-3833.950195,0.013184,1.000000,-0.061768,0.823975,0.457764,1.007080,46.666672,717.000000,1.000000
-3835.738281,-3836.274902,-3832.609131,-3833.145508,-3844.231934,-3838.420654,-3838.688721,-3834.128906,0.011719,1.001709,-0.062744,0.793457,0.518799,1.098633,46.666672,718.000000,1.000000
-3835.917236,-3836.542969,-3832.787842,-3833.234863,-3844.321533,-3838.331055,-3838.152344,-3834.128906,0.012695,1.001465,-0.061768,0.793457,0.427246,1.159668,46.666672,719.000000,1.000000
-3835.112549,-3836.364258,-3832.966797,-3833.234863,-3844.231934,-3838.599365,-3838.331055,-3833.503174,0.012939,1.002441,-0.059814,0.762939,0.457764,1.159668,46.666672,720.000000,1.000000
-3834.844238,-3836.632324,-3832.430176,-3833.324463,-3844.231934,-3838.420654,-3838.778076,-3833.771484,0.011475,1.001953,-0.060791,0.823975,0.457764,1.037598,46.666672,721.000000,1.000000
