EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3647.000244,3647.625977,3651.828125,3650.397705,3641.725098,3645.837891,3647.625977,3650.844727,0.541992,0.733887,0.441406,0.671387,0.488281,1.037598,60.000000,812.000000,1.000000
3646.731934,3647.625977,3651.828125,3650.129395,3641.725098,3646.106201,3647.000244,3650.934082,0.540527,0.733154,0.439453,0.732422,0.457764,1.129150,60.000000,813.000000,1.000000
3646.642578,3647.894287,3651.738770,3650.308350,3641.725098,3646.016846,3647.178955,3651.202393,0.540527,0.734619,0.438477,0.732422,0.518799,1.129150,60.000000,814.000000,1.000000
3646.731934,3647.268311,3651.828125,3650.308350,3641.457031,3645.569580,3647.268311,3650.934082,0.541504,0.734619,0.440186,0.762939,0.549316,1.098633,60.000000,815.000000,1.000000
3647.089600,3647.268311,3651.917480,3649.950684,3641.725098,3645.659180,3647.000244,3651.023438,0.542969,0.734131,0.440918,0.701904,0.488281,1.007080,60.000000,816.000000,1.000000
3646.642578,3647.268311,3651.649414,3650.397705,3641.904053,3645.659180,3646.821289,3650.844727,0.542725,0.733643,0.439941,0.671387,0.457764,1.068115,60.000000,817.000000,1.000000
3646.553223,3647.178955,3651.649414,3650.576416,3641.814697,3645.390869,3647.357910,3650.844727,0.544678,0.733154,0.438965,0.762939,0.457764,1.037598,60.000000,818.000000,1.000000
3646.910889,3647.000244,3651.738770,3650.397705,3641.814697,3645.212158,3647.447266,3650.755371,0.542480,0.733154,0.440674,0.762939,0.457764,1.068115,60.000000,819.000000,1.000000
3647.089600,3647.268311,3652.364746,3650.487061,3641.993408,3645.659180,3647.715576,3650.934082,0.543213,0.734375,0.438965,0.732422,0.488281,1.098633,60.000000,820.000000,1.000000
3647.000244,3647.447266,3652.364746,3650.487061,3641.814697,3645.480225,3647.447266,3650.487061,0.544678,0.731689,0.439209,0.762939,0.427246,1.159668,60.000000,821.000000,1.000000
3647.000244,3647.625977,3652.185791,3650.397705,3641.457031,3646.106201,3647.447266,3650.844727,0.542480,0.730957,0.441162,0.701904,0.457764,1.281738,60.000000,822.000000,1.000000
3646.910889,3647.178955,3652.007080,3650.218750,3641.546387,3645.927246,3647.357910,3651.113037,0.544434,0.731934,0.440430,0.671387,0.488281,1.098633,60.000000,823.000000,1.000000
3646.910889,3647.447266,3652.096436,3650.397705,3641.188721,3645.659180,3647.178955,3651.023438,0.543701,0.730957,0.443359,0.640869,0.457764,1.068115,60.000000,824.000000,1.000000
3647.000244,3647.715576,3652.185791,3650.308350,3641.457031,3645.837891,3647.178955,3651.202393,0.542480,0.731689,0.442383,0.671387,0.488281,1.068115,60.000000,825.000000,1.000000
3647.089600,3647.536621,3652.007080,3650.308350,3641.814697,3645.748535,3647.178955,3651.023438,0.542236,0.730713,0.440430,0.640869,0.488281,1.098633,60.000000,826.000000,1.000000
3647.089600,3647.357910,3652.096436,3650.397705,3642.082764,3645.659180,3647.357910,3650.844727,0.542725,0.729736,0.440430,0.640869,0.457764,1.068115,60.000000,827.000000,1.000000
2402.008057,2402.008057,2406.746582,2405.047852,2396.464844,2400.398682,2402.008057,2405.584229,0.540039,0.731201,0.442139,0.640869,0.396728,1.068115,60.000000,828.000000,1.000000
-2586.275879,-2587.080322,-2583.057129,-2584.040527,-2594.501221,-2589.047363,-2588.779053,-2584.219482,0.541748,0.733154,0.443115,0.701904,0.335693,1.129150,60.000000,829.000000,1.000000
-3835.470215,-3836.274902,-3832.609131,-3833.234863,-3843.963867,-3838.241699,-3838.420654,-3833.503174,0.543457,0.732666,0.440186,0.671387,0.366211,1.159668,60.000000,830.000000,1.000000
-3835.291260,-3836.364258,-3832.340820,-3833.145508,-3844.231934,-3838.331055,-3837.973633,-3833.860840,0.543945,0.732178,0.438232,0.640869,0.366211,1.098633,60.000000,831.000000,1.000000
-3835.648926,-3836.364258,-3832.430176,-3833.234863,-3844.321533,-3838.241699,-3838.510010,-3833.681885,0.544189,0.733398,0.441162,0.549316,0.518799,1.129150,60.000000,832.000000,1.000000
-3835.738281,-3836.185303,-3832.519775,-3833.413818,-3844.142578,-3837.884033,-3838.331055,-3833.681885,0.543945,0.731445,0.441895,0.610352,0.518799,1.037598,60.000000,833.000000,1.000000
-3835.470215,-3836.364258,-3832.340820,-3833.413818,-3844.500244,-3837.794678,-3838.688721,-3833.503174,0.542969,0.730957,0.437744,0.732422,0.457764,1.037598,60.000000,834.000000,1.000000
-3835.738281,-3836.364258,-3832.519775,-3833.324463,-3844.410889,-3838.152344,-3838.599365,-3833.681885,0.543945,0.731934,0.440430,0.671387,0.549316,1.159668,60.000000,835.000000,1.000000
-3835.827637,-3836.632324,-3832.877441,-3833.234863,-3844.410889,-3838.152344,-3838.599365,-3834.039551,0.543457,0.732910,0.439941,0.762939,0.427246,1.129150,60.000000,836.000000,1.000000
-3835.648926,-3836.632324,-3832.519775,-3832.787842,-3844.500244,-3838.152344,-3838.331055,-3833.592529,0.543457,0.735107,0.440918,0.762939,0.579834,1.190185,60.000000,837.000000,1.000000
-3835.559570,-3836.721924,-3832.519775,-3832.787842,-3844.231934,-3838.420654,-3838.599365,-3833.413818,0.542969,0.732910,0.440186,0.610352,0.518799,1.037598,60.000000,838.000000,1.000000
-3835.470215,-3836.364258,-3832.787842,-3833.413818,-3844.321533,-3838.599365,-3838.778076,-3833.503174,0.544189,0.733887,0.440674,0.640869,0.518799,1.068115,60.000000,839.000000,1.000000
-3835.470215,-3836.185303,-3832.430176,-3833.234863,-3843.784912,-3838.152344,-3838.510010,-3833.681885,0.543701,0.732666,0.441162,0.671387,0.518799,1.159668,60.000000,840.000000,1.000000
-3835.291260,-3836.542969,-3831.983154,-3833.234863,-3844.142578,-3838.062988,-3838.420654,-3833.681885,0.543213,0.730713,0.441406,0.610352,0.457764,1.037598,60.000000,841.000000,1.000000
-3835.291260,-3836.542969,-3832.340820,-3833.145508,-3844.500244,-3838.599365,-3838.510010,-3833.950195,0.543213,0.731201,0.441406,0.610352,0.488281,1.129150,60.000000,842.000000,1.000000
-3835.291260,-3836.542969,-3832.251465,-3833.234863,-3844.500244,-3838.510010,-3838.331055,-3833.860840,0.543701,0.731201,0.441650,0.640869,0.457764,1.190185,60.000000,843.000000,1.000000
-3835.112549,-3836.364258,-3832.162109,-3832.698486,-3843.963867,-3838.331055,-3838.062988,-3833.681885,0.543701,0.732422,0.440186,0.671387,0.457764,1.129150,60.000000,844.000000,1.000000
-3835.470215,-3836.453613,-3832.340820,-3832.877441,-3844.410889,-3838.688721,-3838.152344,-3833.592529,0.543213,0.732178,0.437744,0.640869,0.427246,1.129150,60.000000,845.000000,1.000000
-3835.738281,-3835.738281,-3832.340820,-3832.877441,-3844.321533,-3838.420654,-3838.152344,-3833.860840,0.543457,0.731201,0.439453,0.640869,0.335693,1.098633,60.000000,846.000000,1.000000
-3835.559570,-3836.185303,-3832.430176,-3832.787842,-3844.231934,-3837.973633,-3838.331055,-3833.860840,0.544434,0.732666,0.441406,0.610352,0.457764,1.068115,60.000000,847.000000,1.000000
-3835.380615,-3836.364258,-3832.609131,-3832.787842,-3844.231934,-3838.420654,-3838.420654,-3833.503174,0.543457,0.732910,0.439209,0.579834,0.488281,1.098633,60.000000,848.000000,1.000000
-3835.291260,-3836.453613,-3832.340820,-3832.609131,-3844.142578,-3838.420654,-3838.420654,-3833.234863,0.543701,0.733887,0.442139,0.640869,0.518799,0.976562,60.000000,849.000000,1.000000
-3835.201904,-3836.185303,-3832.072754,-3833.056152,-3844.231934,-3838.241699,-3838.420654,-3833.592529,0.544678,0.731201,0.443604,0.701904,0.488281,1.098633,60.000000,850.000000,1.000000
-3835.470215,-3836.274902,-3831.983154,-3833.145508,-3844.231934,-3838.420654,-3838.241699,-3833.503174,0.542969,0.732422,0.442627,0.640869,0.396728,1.068115,60.000000,851.000000,1.000000
-3835.470215,-3836.721924,-3832.430176,-3833.145508,-3844.410889,-3838.331055,-3838.331055,-3833.503174,0.542725,0.732178,0.441162,0.671387,0.366211,1.098633,60.000000,852.000000,1.000000
-3835.470215,-3836.364258,-3832.340820,-3833.145508,-3843.963867,-3838.241699,-3837.973633,-3833.503174,0.542236,0.730713,0.440674,0.671387,0.427246,1.037598,60.000000,853.000000,1.000000
-3835.917236,-3836.721924,-3832.609131,-3833.413818,-3844.231934,-3838.510010,-3838.241699,-3833.681885,0.542480,0.732422,0.441162,0.732422,0.457764,1.037598,60.000000,854.000000,1.000000
-3835.648926,-3836.811279,-3832.609131,-3833.681885,-3844.678955,-3838.867676,-3838.778076,-3833.950195,0.541504,0.732910,0.440430,0.640869,0.396728,1.129150,60.000000,855.000000,1.000000
-3835.470215,-3836.542969,-3832.519775,-3833.056152,-3844.321533,-3838.241699,-3838.599365,-3833.503174,0.542725,0.732666,0.443359,0.640869,0.366211,1.068115,60.000000,856.000000,1.000000
-3835.648926,-3836.453613,-3832.609131,-3833.503174,-3844.410889,-3838.599365,-3838.688721,-3834.128906,0.543945,0.733643,0.442383,0.610352,0.457764,1.098633,60.000000,857.000000,1.000000
-3835.559570,-3836.274902,-3832.787842,-3833.592529,-3844.231934,-3838.778076,-3838.778076,-3834.039551,0.544678,0.734619,0.438965,0.640869,0.366211,1.068115,60.000000,858.000000,1.000000
-3835.738281,-3836.185303,-3832.430176,-3833.413818,-3844.231934,-3838.599365,-3838.688721,-3833.592529,0.545410,0.733643,0.440186,0.579834,0.366211,1.129150,60.000000,859.000000,1.000000
-3836.006592,-3836.364258,-3832.787842,-3833.324463,-3844.410889,-3838.420654,-3838.241699,-3833.503174,0.544922,0.731689,0.440918,0.732422,0.366211,1.098633,60.000000,860.000000,1.000000
-3835.648926,-3835.917236,-3832.698486,-3833.324463,-3843.963867,-3837.973633,-3838.331055,-3833.234863,0.543213,0.731934,0.440186,0.671387,0.366211,1.068115,60.000000,861.000000,1.000000
-3835.648926,-3836.006592,-3832.519775,-3833.413818,-3843.963867,-3838.152344,-3838.510010,-3833.503174,0.543213,0.731934,0.439453,0.701904,0.366211,1.129150,60.000000,862.000000,1.000000
-3835.470215,-3836.364258,-3832.162109,-3833.234863,-3844.231934,-3838.420654,-3838.331055,-3834.128906,0.543213,0.733398,0.441895,0.671387,0.457764,1.129150,60.000000,863.000000,1.000000
-3835.559570,-3836.274902,-3832.609131,-3833.503174,-3844.410889,-3838.241699,-3838.510010,-3834.128906,0.543213,0.734131,0.442383,0.671387,0.488281,1.007080,60.000000,864.000000,1.000000
-3835.648926,-3836.274902,-3832.609131,-3833.145508,-3844.231934,-3838.331055,-3838.420654,-3833.681885,0.542480,0.734131,0.440430,0.701904,0.457764,0.976562,60.000000,865.000000,1.000000
-3835.738281,-3836.185303,-3832.340820,-3833.413818,-3843.963867,-3838.331055,-3838.331055,-3833.681885,0.544434,0.734375,0.442139,0.701904,0.488281,1.068115,60.000000,866.000000,1.000000
-3835.827637,-3836.364258,-3832.430176,-3833.324463,-3844.410889,-3838.420654,-3838.331055,-3834.218506,0.544189,0.733887,0.440918,0.640869,0.427246,1.068115,60.000000,867.000000,1.000000
-3836.185303,-3836.364258,-3832.430176,-3833.145508,-3844.142578,-3838.599365,-3838.241699,-3833.681885,0.545410,0.731445,0.442139,0.701904,0.457764,1.037598,60.000000,868.000000,1.000000
-3836.095947,-3836.095947,-3832.251465,-3833.145508,-3844.142578,-3838.420654,-3838.062988,-3833.413818,0.545410,0.731689,0.440674,0.701904,0.457764,1.098633,60.000000,869.000000,1.000000
-3835.738281,-3836.364258,-3832.519775,-3833.145508,-3844.410889,-3838.420654,-3838.420654,-3833.681885,0.542480,0.729980,0.438721,0.671387,0.488281,1.037598,60.000000,870.000000,1.000000
-3835.648926,-3836.095947,-3832.519775,-3832.966797,-3844.410889,-3838.062988,-3838.778076,-3833.681885,0.542969,0.729492,0.437988,0.732422,0.396728,1.037598,60.000000,871.000000,1.000000
-3835.827637,-3836.453613,-3832.430176,-3833.056152,-3844.589600,-3838.331055,-3838.688721,-3833.503174,0.542480,0.731934,0.438965,0.762939,0.427246,1.068115,60.000000,872.000000,1.000000
-3835.738281,-3836.542969,-3832.340820,-3833.234863,-3844.500244,-3838.241699,-3838.778076,-3833.503174,0.543457,0.732422,0.441406,0.793457,0.457764,1.007080,60.000000,873.000000,1.000000
-3835.470215,-3836.632324,-3832.251465,-3833.413818,-3844.589600,-3838.241699,-3838.599365,-3833.681885,0.543457,0.734131,0.442627,0.793457,0.488281,1.098633,60.000000,874.000000,1.000000
-3835.827637,-3836.274902,-3832.787842,-3833.234863,-3844.500244,-3838.420654,-3838.688721,-3833.860840,0.541504,0.733643,0.441406,0.701904,0.427246,1.037598,60.000000,875.000000,1.000000
-3835.470215,-3836.453613,-3832.519775,-3833.234863,-3845.125977,-3838.599365,-3838.778076,-3833.860840,0.544189,0.733398,0.440918,0.732422,0.396728,0.976562,60.000000,876.000000,1.000000
-3835.738281,-3836.542969,-3832.162109,-3833.592529,-3844.857910,-3838.688721,-3838.599365,-3833.860840,0.543945,0.731201,0.440674,0.640869,0.427246,1.037598,60.000000,877.000000,1.000000
-3835.648926,-3836.632324,-3832.162109,-3833.234863,-3844.857910,-3838.420654,-3838.420654,-3833.503174,0.542236,0.732666,0.441650,0.610352,0.488281,1.129150,60.000000,878.000000,1.000000
-3835.380615,-3836.095947,-3832.609131,-3832.966797,-3844.231934,-3838.152344,-3838.331055,-3833.503174,0.541992,0.732178,0.439453,0.610352,0.488281,1.068115,60.000000,879.000000,1.000000
-3835.291260,-3836.006592,-3832.251465,-3833.324463,-3843.874268,-3838.331055,-3838.420654,-3833.503174,0.543213,0.732910,0.439209,0.701904,0.579834,1.037598,60.000000,880.000000,1.000000
-3835.559570,-3836.542969,-3832.162109,-3833.503174,-3844.321533,-3838.688721,-3838.420654,-3833.592529,0.542236,0.733154,0.438965,0.732422,0.549316,1.129150,60.000000,881.000000,1.000000
-3835.648926,-3836.721924,-3832.340820,-3833.413818,-3844.678955,-3838.331055,-3838.420654,-3833.681885,0.544189,0.732910,0.439697,0.701904,0.518799,1.037598,60.000000,882.000000,1.000000
-3835.738281,-3836.811279,-3832.340820,-3833.592529,-3844.589600,-3838.241699,-3838.152344,-3833.681885,0.543457,0.731201,0.440674,0.732422,0.549316,1.098633,60.000000,883.000000,1.000000
-3835.470215,-3836.632324,-3832.162109,-3833.413818,-3843.784912,-3837.884033,-3838.152344,-3833.413818,0.543701,0.729004,0.442627,0.701904,0.488281,1.098633,60.000000,884.000000,1.000000
-3835.559570,-3836.453613,-3832.340820,-3833.234863,-3844.142578,-3838.420654,-3838.510010,-3833.413818,0.542236,0.732178,0.441650,0.732422,0.488281,1.159668,60.000000,885.000000,1.000000
-3835.648926,-3836.632324,-3832.162109,-3833.503174,-3844.768555,-3838.510010,-3838.778076,-3833.592529,0.543945,0.732422,0.438477,0.671387,0.427246,1.190185,60.000000,886.000000,1.000000
-3835.380615,-3836.721924,-3832.251465,-3833.234863,-3844.500244,-3838.152344,-3838.510010,-3833.771484,0.543945,0.730957,0.439453,0.671387,0.549316,1.129150,60.000000,887.000000,1.000000
-3835.201904,-3836.453613,-3832.609131,-3832.787842,-3844.321533,-3838.241699,-3838.510010,-3833.681885,0.544678,0.731445,0.440430,0.671387,0.518799,1.159668,60.000000,888.000000,1.000000
-3835.291260,-3836.185303,-3832.698486,-3832.966797,-3844.231934,-3837.884033,-3838.331055,-3834.128906,0.544678,0.732178,0.440674,0.671387,0.457764,1.098633,60.000000,889.000000,1.000000
-3835.559570,-3836.364258,-3832.340820,-3833.234863,-3844.231934,-3838.331055,-3838.062988,-3833.860840,0.543457,0.730957,0.440186,0.701904,0.457764,1.098633,60.000000,890.000000,1.000000
-3835.291260,-3836.542969,-3832.430176,-3833.234863,-3844.410889,-3838.420654,-3838.241699,-3833.503174,0.545410,0.732422,0.438477,0.640869,0.457764,1.037598,60.000000,891.000000,1.000000
-2590.477783,-2591.193115,-2587.348633,-2587.706299,-2599.508057,-2592.891846,-2592.891846,-2588.063965,0.542969,0.733887,0.438721,0.579834,0.457764,1.068115,60.000000,892.000000,1.000000
2397.716553,2397.984619,2401.829102,2401.114014,2391.547363,2396.017822,2397.358887,2401.471436,0.544434,0.733154,0.439697,0.701904,0.457764,1.098633,60.000000,893.000000,1.000000
3647.089600,3647.268311,3651.917480,3649.950684,3641.725098,3645.659180,3647.536621,3650.844727,0.543701,0.732178,0.441650,0.701904,0.457764,1.068115,60.000000,894.000000,1.000000
3647.000244,3647.447266,3652.364746,3650.040039,3641.635742,3645.927246,3647.625977,3651.023438,0.541992,0.731445,0.438721,0.732422,0.457764,1.068115,60.000000,895.000000,1.000000
3647.178955,3647.357910,3652.096436,3650.397705,3641.635742,3646.106201,3647.536621,3651.202393,0.542969,0.732666,0.439453,0.671387,0.457764,1.037598,60.000000,896.000000,1.000000
3647.000244,3647.447266,3652.096436,3650.218750,3641.725098,3646.106201,3647.715576,3651.202393,0.542969,0.730957,0.441650,0.701904,0.427246,1.037598,60.000000,897.000000,1.000000
3647.178955,3647.625977,3652.275146,3650.308350,3641.367676,3646.106201,3647.536621,3651.023438,0.542725,0.733154,0.442871,0.701904,0.488281,1.068115,60.000000,898.000000,1.000000
3647.000244,3647.715576,3651.738770,3650.397705,3641.367676,3645.837891,3647.178955,3651.023438,0.541748,0.731934,0.442139,0.671387,0.427246,1.037598,60.000000,899.000000,1.000000
3647.178955,3647.447266,3651.828125,3650.844727,3641.635742,3645.659180,3647.983643,3651.291748,0.541992,0.733398,0.441406,0.793457,0.396728,1.159668,60.000000,900.000000,1.000000
3647.000244,3647.000244,3651.828125,3650.576416,3641.725098,3645.659180,3647.625977,3650.844727,0.542725,0.733887,0.438721,0.671387,0.396728,1.129150,60.000000,901.000000,1.000000
3646.910889,3647.268311,3651.917480,3650.129395,3641.814697,3645.659180,3647.268311,3650.755371,0.541992,0.733398,0.439697,0.793457,0.579834,1.068115,60.000000,902.000000,1.000000
3646.821289,3647.357910,3651.917480,3650.040039,3641.457031,3645.480225,3647.268311,3651.023438,0.543945,0.732910,0.440674,0.671387,0.518799,1.037598,60.000000,903.000000,1.000000
3646.731934,3647.268311,3652.185791,3650.397705,3641.457031,3645.659180,3647.447266,3650.934082,0.542969,0.733154,0.442139,0.701904,0.427246,1.129150,60.000000,904.000000,1.000000
3646.731934,3647.178955,3652.185791,3650.308350,3641.725098,3645.748535,3647.178955,3651.023438,0.540771,0.734131,0.442139,0.701904,0.457764,1.098633,60.000000,905.000000,1.000000
3646.910889,3647.625977,3651.917480,3650.576416,3641.814697,3646.106201,3647.357910,3651.291748,0.543213,0.734375,0.441162,0.671387,0.457764,1.098633,60.000000,906.000000,1.000000
3646.910889,3647.715576,3651.917480,3650.576416,3641.635742,3645.659180,3647.447266,3650.844727,0.544189,0.733154,0.441162,0.732422,0.366211,1.007080,60.000000,907.000000,1.000000
3647.089600,3647.447266,3652.185791,3650.487061,3641.457031,3645.480225,3647.536621,3650.576416,0.542969,0.732910,0.440186,0.793457,0.396728,0.946045,60.000000,908.000000,1.000000
3646.731934,3647.178955,3652.007080,3650.129395,3641.814697,3645.390869,3647.447266,3650.755371,0.544434,0.731201,0.443115,0.732422,0.488281,1.068115,60.000000,909.000000,1.000000
3646.821289,3647.268311,3651.738770,3650.129395,3641.188721,3645.212158,3647.178955,3650.576416,0.544922,0.731201,0.441406,0.671387,0.488281,1.129150,60.000000,910.000000,1.000000
3647.000244,3647.000244,3651.828125,3650.397705,3641.367676,3645.390869,3647.268311,3650.665771,0.543701,0.730469,0.437744,0.640869,0.549316,1.159668,60.000000,911.000000,1.000000
3646.910889,3647.357910,3652.364746,3650.487061,3641.457031,3645.480225,3647.894287,3650.844727,0.542725,0.732666,0.440430,0.610352,0.488281,1.159668,60.000000,912.000000,1.000000
3647.268311,3647.268311,3652.454102,3650.308350,3641.457031,3645.480225,3647.715576,3650.755371,0.544434,0.734131,0.439453,0.701904,0.488281,1.037598,60.000000,913.000000,1.000000
