EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
25803.390625,26093.607422,26312.832031,26252.035156,26276.800781,26101.832031,26478.681641,26233.082031,0.451172,0.814697,0.395996,0.732422,0.579834,1.068115,60.000000,470.000000,1.000000
25905.941406,26196.066406,26415.560547,26354.585938,26379.351562,26204.470703,26581.322266,26335.810547,0.452148,0.813477,0.397217,0.732422,0.549316,1.068115,60.000000,471.000000,1.000000
25954.042969,26243.720703,26463.482422,26402.507812,26427.541016,26252.572266,26629.244141,26383.375000,0.451416,0.812500,0.401855,0.671387,0.549316,1.068115,60.000000,472.000000,1.000000
26041.660156,26331.339844,26551.101562,26490.037109,26514.892578,26339.833984,26716.683594,26470.994141,0.452637,0.813965,0.400391,0.671387,0.488281,1.159668,60.000000,473.000000,1.000000
26181.224609,26471.171875,26690.935547,26629.244141,26654.099609,26479.308594,26856.158203,26610.736328,0.453369,0.815430,0.396973,0.640869,0.488281,1.037598,60.000000,474.000000,1.000000
26294.326172,26584.628906,26804.302734,26742.611328,26767.914062,26592.675781,26969.615234,26724.015625,0.452881,0.815674,0.394531,0.732422,0.457764,1.007080,60.000000,475.000000,1.000000
26343.857422,26634.250000,26854.101562,26792.589844,26817.892578,26642.476562,27019.505859,26773.814453,0.451172,0.815674,0.396484,0.823975,0.488281,0.976562,60.000000,476.000000,1.000000
26419.136719,26709.173828,26929.382812,26867.513672,26892.279297,26717.578125,27094.250000,26849.005859,0.450684,0.816162,0.395996,0.732422,0.579834,1.007080,60.000000,477.000000,1.000000
26554.500000,26844.535156,27064.656250,27002.875000,27027.820312,26853.386719,27229.878906,26984.457031,0.451416,0.816895,0.398438,0.732422,0.549316,1.098633,60.000000,478.000000,1.000000
26673.767578,26963.537109,27183.835938,27122.054688,27147.000000,26972.566406,27349.058594,27103.816406,0.451416,0.816650,0.399170,0.732422,0.640869,1.068115,60.000000,479.000000,1.000000
26733.939453,27023.617188,27244.095703,27182.314453,27207.349609,27032.558594,27409.140625,27164.343750,0.451660,0.818359,0.398682,0.732422,0.488281,1.159668,60.000000,480.000000,1.000000
26795.988281,27086.113281,27306.501953,27244.363281,27269.486328,27095.054688,27471.546875,27226.302734,0.450195,0.816895,0.400391,0.640869,0.549316,1.159668,60.000000,481.000000,1.000000
26925.716797,27216.201172,27436.677734,27374.541016,27399.306641,27224.962891,27601.544922,27356.212891,0.451904,0.816650,0.397217,0.579834,0.488281,1.098633,60.000000,482.000000,1.000000
27051.513672,27342.263672,27562.742188,27500.068359,27525.191406,27350.937500,27727.697266,27482.455078,0.450928,0.815918,0.396729,0.701904,0.579834,1.159668,60.000000,483.000000,1.000000
27120.535156,27410.660156,27631.316406,27568.822266,27594.035156,27419.601562,27796.541016,27551.386719,0.451172,0.816895,0.396484,0.793457,0.549316,1.098633,60.000000,484.000000,1.000000
27170.423828,27460.638672,27681.117188,27618.978516,27644.013672,27469.580078,27846.162109,27601.187500,0.451904,0.816895,0.397705,0.762939,0.579834,1.159668,60.000000,485.000000,1.000000
27293.359375,27583.841797,27804.320312,27742.361328,27767.216797,27592.693359,27969.365234,27724.210938,0.449463,0.815430,0.398438,0.701904,0.518799,1.098633,60.000000,486.000000,1.000000
27426.664062,27716.878906,27937.267578,27875.576172,27900.431641,27725.910156,28102.759766,27857.517578,0.448975,0.814453,0.399902,0.671387,0.488281,0.976562,60.000000,487.000000,1.000000
27507.041016,27797.345703,28018.001953,27955.865234,27980.718750,27806.734375,28182.869141,27938.251953,0.448975,0.814941,0.399658,0.610352,0.488281,1.068115,60.000000,488.000000,1.000000
27548.080078,27838.205078,28059.218750,27997.082031,28022.205078,27847.861328,28224.263672,27979.378906,0.448486,0.816406,0.399414,0.671387,0.549316,1.129150,60.000000,489.000000,1.000000
27661.267578,27952.019531,28172.855469,28110.539062,28135.839844,27961.050781,28337.810547,28093.015625,0.449951,0.815430,0.396973,0.732422,0.579834,1.159668,60.000000,490.000000,1.000000
27796.808594,28087.382812,28308.216797,28245.453125,28271.023438,28096.322266,28473.263672,28228.466797,0.449707,0.816162,0.395508,0.671387,0.488281,1.037598,60.000000,491.000000,1.000000
27887.378906,28178.041016,28399.054688,28336.470703,28361.951172,28186.982422,28563.652344,28319.125000,0.448975,0.816162,0.399658,0.732422,0.427246,1.037598,60.000000,492.000000,1.000000
27928.953125,28219.882812,28440.808594,28377.865234,28403.615234,28229.091797,28605.673828,28361.056641,0.449219,0.815186,0.398682,0.640869,0.488281,1.098633,60.000000,493.000000,1.000000
28028.285156,28319.035156,28540.408203,28477.285156,28503.035156,28328.601562,28705.095703,28460.746094,0.451660,0.814697,0.395020,0.610352,0.518799,1.098633,60.000000,494.000000,1.000000
28162.574219,28453.324219,28674.517578,28611.843750,28637.146484,28462.890625,28839.205078,28595.302734,0.452881,0.815674,0.393799,0.640869,0.610352,1.037598,60.000000,495.000000,1.000000
28262.531250,28553.371094,28774.474609,28711.533203,28736.923828,28562.759766,28939.162109,28695.259766,0.452148,0.814697,0.395996,0.671387,0.549316,1.129150,60.000000,496.000000,1.000000
28305.892578,28596.644531,28817.748047,28754.716797,28780.197266,28606.210938,28982.525391,28738.443359,0.450928,0.814941,0.397705,0.640869,0.427246,1.190185,60.000000,497.000000,1.000000
28392.169922,28683.101562,28904.205078,28841.083984,28866.921875,28692.757812,29068.802734,28825.080078,0.450684,0.814697,0.395996,0.549316,0.518799,1.190185,60.000000,498.000000,1.000000
28528.068359,28819.089844,29040.103516,28977.070312,29002.820312,28828.656250,29204.791016,28961.066406,0.452637,0.815186,0.395752,0.549316,0.457764,1.129150,60.000000,499.000000,1.000000
28638.308594,28929.058594,29150.521484,29087.220703,29113.238281,28939.072266,29315.029297,29071.306641,0.451904,0.814453,0.395020,0.640869,0.518799,1.129150,60.000000,500.000000,1.000000
28686.408203,28977.160156,29198.621094,29134.962891,29161.250000,28986.996094,29362.861328,29119.138672,0.452148,0.816162,0.392578,0.701904,0.488281,1.037598,60.000000,501.000000,1.000000
28757.576172,29048.238281,29269.431641,29206.220703,29232.238281,29058.431641,29434.119141,29190.396484,0.451904,0.814941,0.394775,0.671387,0.518799,0.976562,60.000000,502.000000,1.000000
28891.150391,29182.259766,29403.185547,29339.974609,29365.992188,29192.363281,29568.050781,29324.328125,0.453125,0.814209,0.396240,0.671387,0.549316,1.129150,60.000000,503.000000,1.000000
29007.021484,29298.130859,29519.591797,29456.023438,29482.310547,29308.324219,29683.921875,29440.109375,0.453613,0.814209,0.398438,0.640869,0.518799,1.007080,60.000000,504.000000,1.000000
29062.902344,29354.099609,29575.740234,29511.992188,29538.099609,29364.203125,29739.890625,29496.347656,0.451416,0.814941,0.396973,0.579834,0.610352,1.037598,60.000000,505.000000,1.000000
29119.853516,29410.962891,29632.603516,29568.765625,29594.962891,29421.066406,29796.753906,29553.388672,0.452393,0.816650,0.397217,0.671387,0.488281,1.007080,60.000000,506.000000,1.000000
29250.388672,29541.228516,29762.869141,29699.033203,29725.943359,29551.332031,29927.109375,29683.476562,0.453125,0.813721,0.393311,0.762939,0.488281,1.037598,60.000000,507.000000,1.000000
29372.875000,29664.253906,29885.982422,29821.876953,29848.968750,29674.267578,30050.044922,29806.410156,0.452881,0.813721,0.393555,0.732422,0.610352,1.007080,60.000000,508.000000,1.000000
29439.304688,29729.966797,29952.144531,29887.859375,29914.771484,29740.427734,30115.847656,29872.572266,0.451904,0.813965,0.396240,0.671387,0.610352,0.915527,60.000000,509.000000,1.000000
29486.869141,29777.710938,29999.708984,29935.960938,29962.425781,29788.439453,30163.591797,29920.761719,0.451416,0.817139,0.396729,0.640869,0.610352,0.976562,60.000000,510.000000,1.000000
29607.927734,29899.125000,30120.943359,30056.839844,30083.482422,29909.765625,30284.916016,30041.908203,0.451416,0.818115,0.395264,0.823975,0.579834,1.068115,60.000000,511.000000,1.000000
29735.332031,30026.798828,30248.080078,30184.154297,30210.798828,30037.437500,30412.142578,30169.402344,0.449463,0.815918,0.395996,0.732422,0.518799,1.007080,60.000000,512.000000,1.000000
29811.685547,30103.242188,30324.703125,30260.507812,30287.419922,30114.238281,30488.585938,30246.023438,0.451416,0.815430,0.397217,0.854492,0.488281,1.007080,60.000000,513.000000,1.000000
29852.902344,30144.369141,30365.830078,30301.457031,30328.904297,30155.097656,30530.070312,30287.152344,0.449463,0.817383,0.395264,0.732422,0.427246,0.976562,60.000000,514.000000,1.000000
29962.693359,30254.697266,30476.158203,30411.517578,30438.785156,30265.158203,30640.130859,30397.390625,0.449951,0.817627,0.397949,0.732422,0.518799,1.159668,60.000000,515.000000,1.000000
30093.585938,30385.677734,30607.138672,30542.318359,30569.857422,30396.138672,30771.111328,30528.193359,0.448975,0.815186,0.398438,0.732422,0.549316,1.037598,60.000000,516.000000,1.000000
30180.310547,30471.777344,30693.775391,30628.507812,30655.955078,30482.595703,30857.300781,30614.560547,0.450684,0.815430,0.399658,0.762939,0.549316,1.159668,60.000000,517.000000,1.000000
30220.812500,30512.636719,30734.544922,30669.544922,30696.904297,30523.095703,30897.800781,30655.150391,0.450928,0.815430,0.396484,0.762939,0.518799,1.190185,60.000000,518.000000,1.000000
30320.052734,30611.609375,30833.697266,30768.966797,30796.146484,30622.607422,30997.222656,30754.660156,0.449951,0.815430,0.399170,0.823975,0.396728,1.037598,60.000000,519.000000,1.000000
30451.660156,30743.037109,30965.482422,30900.662109,30927.931641,30754.572266,31128.917969,30886.535156,0.449707,0.815674,0.397217,0.732422,0.396728,0.976562,60.000000,520.000000,1.000000
30548.488281,30839.865234,31062.935547,30997.667969,31024.759766,30851.488281,31225.925781,30983.810547,0.451172,0.815674,0.397705,0.671387,0.549316,1.098633,60.000000,521.000000,1.000000
30589.078125,30880.544922,31103.257812,31037.902344,31065.171875,30891.632812,31266.335938,31024.402344,0.449951,0.817139,0.397217,0.793457,0.488281,1.068115,60.000000,522.000000,1.000000
30673.390625,30964.677734,31187.300781,31121.855469,31149.212891,30975.763672,31350.468750,31108.175781,0.450439,0.814941,0.397461,0.701904,0.488281,1.037598,60.000000,523.000000,1.000000
30806.248047,31097.894531,31320.070312,31254.802734,31282.251953,31108.980469,31483.417969,31241.392578,0.449951,0.816650,0.397949,0.701904,0.427246,0.976562,60.000000,524.000000,1.000000
30912.017578,31204.199219,31426.107422,31361.019531,31388.466797,31215.017578,31589.632812,31347.607422,0.448486,0.816895,0.398438,0.671387,0.549316,1.068115,60.000000,525.000000,1.000000
30955.648438,31247.650391,31470.005859,31404.291016,31432.007812,31258.736328,31633.173828,31391.148438,0.449707,0.816162,0.395996,0.671387,0.549316,1.098633,60.000000,526.000000,1.000000
31025.474609,31317.298828,31539.921875,31474.029297,31501.746094,31328.474609,31703.000000,31460.976562,0.450439,0.815430,0.397949,0.732422,0.579834,1.098633,60.000000,527.000000,1.000000
31156.007812,31448.279297,31670.904297,31604.832031,31632.994141,31459.544922,31833.712891,31591.689453,0.449219,0.817871,0.395264,0.793457,0.579834,1.037598,60.000000,528.000000,1.000000
31270.628906,31562.720703,31785.343750,31719.718750,31747.703125,31574.166016,31948.511719,31706.666016,0.449951,0.816162,0.395752,0.701904,0.518799,1.098633,60.000000,529.000000,1.000000
31323.736328,31616.007812,31838.988281,31772.828125,31800.990234,31627.451172,32001.888672,31760.130859,0.449951,0.816406,0.395020,0.701904,0.579834,1.068115,60.000000,530.000000,1.000000
31379.437500,31671.439453,31894.242188,31828.259766,31856.244141,31682.794922,32057.410156,31815.564453,0.449951,0.816406,0.395508,0.610352,0.579834,1.159668,60.000000,531.000000,1.000000
31505.322266,31797.593750,32020.306641,31954.054688,31982.218750,31809.216797,32183.205078,31941.626953,0.451660,0.816406,0.396240,0.610352,0.640869,1.037598,60.000000,532.000000,1.000000
31622.623047,31914.626953,32137.607422,32071.537109,32099.609375,31926.339844,32299.970703,32059.019531,0.453125,0.814453,0.395752,0.640869,0.549316,1.068115,60.000000,533.000000,1.000000
31685.298828,31977.123047,32200.640625,32134.388672,32162.552734,31989.013672,32363.001953,32121.873047,0.451416,0.813965,0.395996,0.640869,0.518799,1.068115,60.000000,534.000000,1.000000
31732.236328,32024.687500,32247.757812,32181.505859,32209.312500,32036.398438,32410.298828,32168.990234,0.452148,0.815430,0.394287,0.793457,0.671387,1.129150,60.000000,535.000000,1.000000
31851.863281,32144.671875,32367.294922,32301.132812,32328.939453,32156.025391,32529.925781,32288.794922,0.450439,0.818115,0.395508,0.793457,0.610352,1.129150,60.000000,536.000000,1.000000
31978.105469,32270.646484,32493.894531,32427.554688,32455.628906,32282.626953,32656.167969,32415.394531,0.450928,0.816406,0.394287,0.701904,0.518799,1.129150,60.000000,537.000000,1.000000
32051.419922,32343.958984,32567.298828,32500.957031,32529.031250,32356.207031,32729.929688,32489.066406,0.450928,0.816650,0.395264,0.640869,0.579834,1.129150,60.000000,538.000000,1.000000
32088.703125,32381.062500,32604.580078,32538.330078,32565.867188,32393.580078,32767.123047,32526.349609,0.451660,0.816162,0.395508,0.671387,0.579834,1.159668,60.000000,539.000000,1.000000
32196.437500,32489.066406,32712.673828,32645.976562,32673.871094,32501.494141,32874.410156,32634.173828,0.453125,0.815186,0.396484,0.640869,0.671387,1.159668,60.000000,540.000000,1.000000
32322.949219,32615.755859,32839.363281,32772.488281,32800.648438,32627.916016,33001.281250,32760.595703,0.451416,0.815430,0.396240,0.549316,0.579834,1.098633,60.000000,541.000000,1.000000
32405.917969,32699.173828,32923.046875,32855.992188,32884.156250,32711.154297,33084.695312,32844.281250,0.451416,0.815186,0.397217,0.701904,0.518799,1.068115,60.000000,542.000000,1.000000
32444.453125,32737.619141,32961.046875,32894.082031,32922.511719,32749.419922,33122.785156,32882.636719,0.450684,0.815186,0.395996,0.793457,0.579834,1.129150,60.000000,543.000000,1.000000
32540.296875,32833.550781,33056.890625,32989.746094,33018.535156,32845.621094,33218.984375,32978.750000,0.449219,0.815918,0.395508,0.762939,0.549316,1.037598,60.000000,544.000000,1.000000
32669.132812,32962.386719,33185.906250,33118.671875,33147.550781,32974.816406,33348.000000,33107.671875,0.448975,0.815430,0.395264,0.732422,0.579834,1.037598,60.000000,545.000000,1.000000
32763.457031,33056.531250,33280.320312,33212.816406,33241.335938,33068.960938,33442.144531,33201.640625,0.448975,0.814697,0.393555,0.732422,0.518799,1.007080,60.000000,546.000000,1.000000
32802.171875,33095.605469,33319.121094,33251.707031,33279.871094,33107.496094,33481.125000,33240.710938,0.451416,0.816162,0.397461,0.732422,0.427246,1.098633,60.000000,547.000000,1.000000
32883.976562,33177.230469,33400.750000,33333.246094,33361.589844,33189.210938,33562.488281,33322.519531,0.451416,0.816162,0.395752,0.762939,0.457764,1.098633,60.000000,548.000000,1.000000
33013.171875,33306.695312,33530.210938,33462.886719,33491.140625,33318.941406,33692.214844,33451.890625,0.453125,0.814453,0.397705,0.793457,0.457764,1.129150,60.000000,549.000000,1.000000
33114.468750,33408.082031,33631.867188,33564.363281,33592.707031,33420.597656,33793.515625,33553.457031,0.451172,0.814697,0.395996,0.701904,0.488281,1.159668,60.000000,550.000000,1.000000
33158.457031,33452.250000,33675.855469,33608.351562,33636.964844,33464.855469,33837.503906,33597.890625,0.450684,0.815430,0.396973,0.732422,0.518799,1.037598,60.000000,551.000000,1.000000
33226.316406,33519.839844,33743.714844,33675.945312,33704.734375,33532.714844,33905.273438,33665.484375,0.453857,0.816406,0.393555,0.701904,0.427246,1.098633,60.000000,552.000000,1.000000
33354.707031,33648.226562,33872.550781,33804.601562,33833.210938,33660.925781,34033.929688,33793.871094,0.450928,0.815674,0.394775,0.671387,0.457764,1.037598,60.000000,553.000000,1.000000
33464.050781,33758.109375,33982.074219,33914.125000,33942.554688,33770.449219,34143.363281,33903.484375,0.450928,0.816406,0.395264,0.762939,0.549316,0.976562,60.000000,554.000000,1.000000
33512.687500,33807.015625,34030.621094,33962.406250,33991.371094,33818.996094,34191.824219,33952.210938,0.449707,0.816895,0.395020,0.762939,0.549316,1.098633,60.000000,555.000000,1.000000
33569.281250,33863.164062,34087.128906,34019.179688,34048.144531,33875.769531,34248.238281,34008.984375,0.447754,0.815918,0.396973,0.701904,0.610352,1.037598,60.000000,556.000000,1.000000
33692.664062,33986.722656,34210.242188,34142.378906,34171.082031,33999.062500,34371.441406,34132.187500,0.449463,0.816406,0.395752,0.671387,0.610352,1.068115,60.000000,557.000000,1.000000
33806.835938,34101.074219,34324.593750,34256.464844,34285.253906,34113.414062,34485.703125,34246.359375,0.449707,0.814941,0.397461,0.732422,0.549316,1.159668,60.000000,558.000000,1.000000
33866.382812,34160.531250,34384.406250,34316.097656,34345.066406,34173.046875,34545.250000,34305.996094,0.450928,0.815186,0.397461,0.640869,0.579834,1.098633,60.000000,559.000000,1.000000
33912.246094,34206.308594,34430.449219,34362.054688,34391.109375,34219.093750,34591.023438,34351.773438,0.451660,0.814697,0.397705,0.701904,0.488281,1.068115,60.000000,560.000000,1.000000
