EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
94902.023438,95191.703125,95440.968750,95369.625000,95377.851562,95222.367188,95592.875000,95367.570312,0.237305,0.640381,0.278809,-9.338378,21.087645,123.962395,53.333336,1419.000000,1.000000
90317.234375,90607.273438,90854.390625,90783.757812,90792.343750,90635.789062,91006.382812,90779.648438,0.245605,0.817139,0.251709,-14.526366,28.228758,125.183098,53.333336,1420.000000,1.000000
84685.843750,84975.703125,85220.054688,85150.585938,85159.789062,85001.812500,85372.132812,85144.328125,0.253906,0.999756,0.213135,-20.538328,35.003658,123.748772,53.333336,1421.000000,1.000000
88739.289062,89028.703125,89275.460938,89205.007812,89213.773438,89056.773438,89427.367188,89200.539062,0.268799,1.198975,0.166260,-26.947020,41.442867,120.819084,53.333336,1422.000000,1.000000
95111.414062,95400.554688,95650.453125,95578.835938,95586.882812,95431.492188,95802.085938,95577.046875,0.300293,1.386475,0.121338,-35.125729,47.637936,116.760246,53.333336,1423.000000,1.000000
92005.062500,92294.734375,92542.578125,92471.492188,92479.992188,92323.976562,92694.296875,92468.726562,0.345703,1.549805,0.065674,-43.426510,52.978512,110.076897,53.333336,1424.000000,1.000000
85477.187500,85766.773438,86011.570312,85942.281250,85950.953125,85793.148438,86163.656250,85936.117188,0.397461,1.693359,0.018799,-50.720211,57.617184,100.677483,53.333336,1425.000000,1.000000
88022.156250,88312.015625,88558.421875,88488.414062,88497.265625,88340.000000,88710.234375,88483.226562,0.453125,1.822510,-0.018311,-57.556149,61.248775,88.653557,53.333336,1426.000000,1.000000
94899.343750,95189.203125,95438.914062,95367.117188,95375.437500,95220.132812,95590.187500,95364.976562,0.499512,1.948242,-0.034912,-62.896725,63.690182,75.286858,53.333336,1427.000000,1.000000
93247.992188,93537.492188,93786.671875,93714.968750,93723.640625,93567.984375,93938.218750,93712.460938,0.541016,2.069580,-0.037598,-68.023674,63.629147,61.981197,53.333336,1428.000000,1.000000
86240.992188,86530.492188,86776.000000,86706.179688,86715.296875,86557.492188,86927.906250,86700.898438,0.568604,2.178955,-0.031250,-72.204582,62.011715,50.079342,53.333336,1429.000000,1.000000
87070.148438,87359.828125,87605.968750,87535.695312,87544.726562,87387.101562,87757.781250,87530.421875,0.581299,2.283447,-0.013184,-74.523918,57.739254,39.611813,53.333336,1430.000000,1.000000
94207.601562,94497.187500,94746.632812,94674.664062,94683.421875,94527.500000,94897.820312,94672.429688,0.585449,2.380615,0.000488,-75.256340,50.994869,30.853270,53.333336,1431.000000,1.000000
94255.703125,94545.468750,94794.734375,94723.125000,94731.523438,94575.601562,94946.015625,94721.062500,0.579102,2.461670,0.009277,-74.127190,42.388912,24.291990,53.333336,1432.000000,1.000000
87143.820312,87433.679688,87679.281250,87609.367188,87618.039062,87460.859375,87830.828125,87604.179688,0.557617,2.527588,0.010742,-70.495598,31.524656,19.653318,53.333336,1433.000000,1.000000
86290.523438,86580.289062,86825.531250,86755.710938,86764.648438,86607.382812,86977.257812,86750.343750,0.528809,2.563232,0.008789,-64.392082,18.402098,15.411376,53.333336,1434.000000,1.000000
93389.703125,93679.117188,93928.203125,93856.765625,93865.085938,93709.242188,94079.476562,93854.171875,0.498535,2.564209,0.000000,-55.847164,4.028320,10.711669,53.333336,1435.000000,1.000000
95109.000000,95398.140625,95648.125000,95576.507812,95584.468750,95429.257812,95799.406250,95574.546875,0.473877,2.534912,0.000244,-44.097897,-10.925292,5.096435,53.333336,1436.000000,1.000000
88072.226562,88361.281250,88608.039062,88537.945312,88546.531250,88389.351562,88759.585938,88532.937500,0.446045,2.484863,0.011475,-29.266356,-25.299070,-1.586914,53.333336,1437.000000,1.000000
85484.250000,85773.570312,86019.085938,85949.437500,85958.109375,85800.218750,86170.273438,85942.726562,0.413330,2.414062,0.031494,-12.786864,-38.513180,-9.094237,53.333336,1438.000000,1.000000
92222.945312,92512.179688,92760.726562,92689.562500,92697.781250,92542.039062,92912.093750,92686.070312,0.374756,2.325684,0.051758,5.249023,-49.957272,-17.791746,53.333336,1439.000000,1.000000
95549.781250,95839.281250,96089.531250,96017.554688,96025.421875,95870.484375,96240.890625,96015.679688,0.341309,2.224365,0.083496,24.291990,-59.082027,-27.221678,53.333336,1440.000000,1.000000
89409.304688,89698.804688,89946.015625,89875.382812,89884.148438,89727.507812,90097.468750,89871.093750,0.315918,2.126709,0.116211,42.663570,-65.673820,-36.621090,53.333336,1441.000000,1.000000
85493.015625,85782.867188,86027.664062,85958.015625,85967.492188,85809.601562,86179.656250,85952.117188,0.303711,2.024170,0.148438,59.295650,-69.366447,-44.555660,53.333336,1442.000000,1.000000
90676.828125,90966.593750,91214.164062,91143.265625,91152.476562,90995.562500,91365.796875,91139.507812,0.299561,1.922607,0.189941,73.730461,-69.885246,-50.720211,53.333336,1443.000000,1.000000
95026.031250,95315.445312,95565.156250,95493.539062,95501.679688,95345.929688,95716.343750,95491.398438,0.290527,1.820557,0.230225,84.869377,-68.298332,-54.901119,53.333336,1444.000000,1.000000
90799.585938,91089.085938,91337.007812,91266.554688,91274.960938,91118.054688,91488.734375,91262.445312,0.281738,1.707031,0.256348,92.803947,-64.819328,-57.861324,53.333336,1445.000000,1.000000
86155.164062,86444.835938,86690.351562,86620.703125,86630.093750,86471.843750,86842.164062,86614.710938,0.274902,1.583984,0.281250,98.602287,-59.570309,-60.333248,53.333336,1446.000000,1.000000
89510.960938,89800.460938,90047.937500,89977.312500,89986.164062,89829.250000,90199.304688,89972.835938,0.273926,1.457520,0.304199,102.416985,-53.802486,-62.438961,53.333336,1447.000000,1.000000
94431.742188,94720.976562,94970.867188,94899.164062,94907.476562,94752.085938,95122.148438,94896.929688,0.271729,1.338623,0.326172,104.431145,-46.722408,-64.483635,53.333336,1448.000000,1.000000
91929.781250,92218.828125,92467.468750,92396.570312,92404.710938,92248.601562,92619.015625,92393.171875,0.264648,1.221191,0.341553,105.072014,-39.245602,-66.741936,53.333336,1449.000000,1.000000
86796.031250,87085.437500,87331.132812,87261.570312,87270.335938,87112.437500,87483.125000,87255.851562,0.259033,1.102539,0.347412,104.003899,-32.196041,-69.702141,53.333336,1450.000000,1.000000
88556.367188,88845.953125,89092.359375,89022.351562,89031.382812,88873.937500,89244.171875,89017.882812,0.253418,0.991943,0.343506,100.616447,-24.291990,-74.249260,53.333336,1451.000000,1.000000
94041.664062,94330.710938,94579.984375,94508.812500,94517.039062,94361.382812,94731.523438,94506.398438,0.236084,0.895996,0.349609,96.069328,-16.235350,-79.803459,53.333336,1452.000000,1.000000
93027.515625,93316.835938,93565.656250,93494.757812,93502.804688,93347.507812,93717.382812,93492.078125,0.209717,0.819092,0.357178,89.172356,-9.094237,-85.601799,53.333336,1453.000000,1.000000
87278.023438,87567.523438,87813.390625,87743.562500,87752.687500,87595.414062,87965.476562,87738.734375,0.184570,0.759521,0.369141,79.956047,-2.716064,-90.393059,53.333336,1454.000000,1.000000
87557.953125,87847.367188,88093.414062,88023.585938,88032.976562,87875.351562,88245.671875,88018.671875,0.166992,0.708008,0.372314,69.335930,1.464844,-92.742912,53.333336,1455.000000,1.000000
93648.359375,93938.039062,94187.125000,94115.601562,94124.453125,93968.437500,94339.117188,94113.367188,0.157227,0.658203,0.369873,57.281490,3.234863,-92.742912,53.333336,1456.000000,1.000000
94172.375000,94461.781250,94711.406250,94639.882812,94648.375000,94492.539062,94863.132812,94637.828125,0.157227,0.603027,0.350342,45.043941,3.479004,-90.270988,53.333336,1457.000000,1.000000
87928.101562,88217.507812,88464.187500,88393.640625,88402.671875,88245.671875,88616.000000,88388.906250,0.160400,0.544678,0.322754,33.264156,1.525879,-85.845940,53.333336,1458.000000,1.000000
86547.656250,86837.250000,87083.117188,87013.023438,87022.500000,86864.601562,87235.195312,87007.656250,0.165283,0.488770,0.288574,22.247313,-1.464844,-80.200188,53.333336,1459.000000,1.000000
92907.984375,93197.750000,93446.656250,93375.398438,93383.890625,93227.875000,93598.289062,93372.718750,0.163086,0.433594,0.250244,12.847899,-5.126953,-73.730461,53.333336,1460.000000,1.000000
95277.710938,95567.210938,95817.281250,95745.671875,95753.445312,95598.687500,95969.007812,95744.062500,0.152344,0.380371,0.211426,5.279541,-8.544921,-67.230217,53.333336,1461.000000,1.000000
89162.812500,89452.132812,89699.609375,89628.976562,89637.562500,89480.742188,89851.156250,89624.601562,0.143555,0.328369,0.173828,-0.335693,-11.413573,-60.943600,53.333336,1462.000000,1.000000
86219.265625,86508.679688,86754.367188,86684.453125,86693.750000,86536.031250,86906.179688,86679.085938,0.142334,0.277832,0.136475,-4.211425,-13.488769,-54.962154,53.333336,1463.000000,1.000000
92264.335938,92553.835938,92802.304688,92731.046875,92739.898438,92583.968750,92954.117188,92728.359375,0.148926,0.217529,0.099365,-6.713867,-14.709472,-49.072262,53.333336,1464.000000,1.000000
96211.835938,96501.515625,96752.125000,96679.796875,96688.289062,96533.437500,96903.671875,96678.718750,0.155029,0.155762,0.069336,-7.415771,-14.648437,-43.243404,53.333336,1465.000000,1.000000
90870.929688,91160.609375,91408.445312,91337.632812,91346.312500,91189.578125,91560.531250,91333.968750,0.161621,0.099609,0.044189,-6.713867,-14.190673,-37.597652,53.333336,1466.000000,1.000000
86582.882812,86872.296875,87118.164062,87048.335938,87057.007812,86899.382812,87269.976562,87042.523438,0.161377,0.047363,0.027588,-5.035400,-13.580321,-32.012936,53.333336,1467.000000,1.000000
91435.539062,91724.765625,91972.875000,91902.062500,91910.914062,91754.273438,92124.593750,91898.664062,0.150391,-0.022949,0.016113,-0.640869,-12.145995,-22.583006,53.333336,1468.000000,1.000000
96245.992188,96535.312500,96785.648438,96713.859375,96722.351562,96566.960938,96937.554688,96712.781250,0.134766,-0.065918,0.015869,3.265381,-11.260985,-15.869140,53.333336,1469.000000,1.000000
92131.750000,92421.250000,92669.796875,92598.898438,92607.218750,92450.929688,92821.968750,92595.773438,0.120850,-0.107910,0.026855,7.873535,-10.498046,-9.124755,53.333336,1470.000000,1.000000
86944.984375,87234.664062,87480.085938,87410.789062,87419.554688,87262.015625,87632.882812,87405.070312,0.110596,-0.141602,0.043701,12.817382,-9.277343,-2.380371,53.333336,1471.000000,1.000000
90493.453125,90783.492188,91030.343750,90960.164062,90968.835938,90812.281250,91183.054688,90956.226562,0.106934,-0.156250,0.054932,15.289306,-8.605956,1.007080,53.333336,1472.000000,1.000000
96213.710938,96503.304688,96753.820312,96681.757812,96690.250000,96534.507812,96905.546875,96680.507812,0.103516,-0.178955,0.082520,20.263670,-6.683349,7.690429,53.333336,1473.000000,1.000000
93521.757812,93811.078125,94060.257812,93988.734375,93997.406250,93841.656250,94212.250000,93986.406250,0.102539,-0.192627,0.114746,24.749754,-3.814697,14.038085,53.333336,1474.000000,1.000000
87546.062500,87835.476562,88081.703125,88011.609375,88020.726562,87863.546875,88233.781250,88006.781250,0.104248,-0.194580,0.155762,28.198240,-0.457764,20.141600,53.333336,1475.000000,1.000000
89549.851562,89839.171875,90086.382812,90015.843750,90025.054688,89868.054688,90238.468750,90011.906250,0.107422,-0.179443,0.189453,30.151365,3.601074,26.275633,53.333336,1476.000000,1.000000
95890.867188,96180.367188,96430.523438,96358.640625,96366.960938,96211.656250,96582.609375,96357.210938,0.108643,-0.152100,0.216064,30.151365,7.751464,32.928463,53.333336,1477.000000,1.000000
94806.093750,95095.859375,95345.664062,95273.960938,95282.007812,95126.437500,95497.656250,95272.171875,0.108398,-0.114014,0.244385,28.533934,11.962890,39.825436,53.333336,1478.000000,1.000000
88384.968750,88674.382812,88921.234375,88850.515625,88859.632812,88702.187500,89072.960938,88846.039062,0.106934,-0.063721,0.270264,25.115965,15.747069,46.417233,53.333336,1479.000000,1.000000
88770.226562,89059.906250,89306.664062,89236.039062,89245.062500,89087.976562,89458.656250,89231.742188,0.118896,0.045166,0.291992,17.730711,20.172117,55.877682,53.333336,1480.000000,1.000000
95196.617188,95485.851562,95735.921875,95663.953125,95672.531250,95517.148438,95887.914062,95662.695312,0.135254,0.131348,0.300049,11.596679,22.735594,61.767574,53.333336,1481.000000,1.000000
95746.828125,96035.882812,96286.312500,96214.250000,96222.656250,96067.000000,96438.125000,96212.906250,0.147949,0.223145,0.298340,4.455566,24.902342,67.565910,53.333336,1482.000000,1.000000
89387.398438,89676.812500,89924.289062,89853.656250,89862.421875,89705.242188,90075.835938,89849.460938,0.152344,0.313232,0.287842,-2.960205,26.763914,72.814934,53.333336,1483.000000,1.000000
88054.343750,88344.023438,88590.335938,88520.156250,88529.187500,88371.562500,88742.242188,88515.859375,0.151611,0.404785,0.265869,-10.253905,28.350828,76.568596,53.333336,1484.000000,1.000000
94645.070312,94935.101562,95184.546875,95112.578125,95121.250000,94965.234375,95336.093750,95111.054688,0.158447,0.496338,0.239746,-16.967772,29.754637,78.918449,53.333336,1485.000000,1.000000
97024.812500,97314.585938,97565.640625,97492.953125,97501.445312,97345.789062,97716.734375,97492.500000,0.170166,0.594238,0.210938,-22.766111,31.372068,79.650871,53.333336,1486.000000,1.000000
90694.531250,90984.031250,91232.312500,91161.054688,91169.726562,91012.640625,91383.773438,91157.390625,0.191895,0.701416,0.184082,-28.137205,33.233639,79.254143,53.333336,1487.000000,1.000000
87479.726562,87769.046875,88015.812500,87945.445312,87954.210938,87796.585938,88167.445312,87940.078125,0.218506,0.812500,0.154297,-32.653805,35.675045,78.247063,53.333336,1488.000000,1.000000
93423.593750,93713.359375,93962.710938,93891.460938,93899.593750,93743.492188,94114.257812,93888.687500,0.251953,0.923828,0.121582,-36.529537,38.208004,76.690666,53.333336,1489.000000,1.000000
97565.007812,97854.507812,98105.656250,98033.679688,98041.546875,97886.609375,98257.289062,98032.789062,0.296143,1.034668,0.082031,-39.886471,40.924068,74.951164,53.333336,1490.000000,1.000000
92195.320312,92484.640625,92733.007812,92662.109375,92670.960938,92514.140625,92885.179688,92658.984375,0.354004,1.153564,0.030273,-42.907711,44.494625,73.913567,53.333336,1491.000000,1.000000
87338.015625,87627.875000,87873.562500,87803.648438,87812.859375,87654.875000,88025.734375,87798.820312,0.406982,1.260742,0.010498,-47.058102,49.987789,74.127190,53.333336,1492.000000,1.000000
92149.984375,92439.937500,92687.679688,92617.046875,92625.546875,92468.992188,92839.671875,92613.921875,0.457031,1.365479,-0.027588,-51.208492,53.649899,73.455803,53.333336,1493.000000,1.000000
97701.539062,97991.484375,98242.359375,98169.937500,98178.164062,98023.218750,98393.546875,98169.492188,0.496338,1.460693,-0.064697,-54.321285,58.685299,72.357170,53.333336,1494.000000,1.000000
93562.617188,93852.210938,94101.382812,94029.859375,94038.085938,93882.335938,94252.750000,94027.445312,0.526855,1.558105,-0.085449,-56.182858,63.049313,71.014397,53.333336,1495.000000,1.000000
87495.195312,87784.781250,88030.921875,87961.000000,87969.851562,87812.226562,88182.375000,87955.640625,0.540283,1.651611,-0.094238,-56.640621,65.093987,69.488518,53.333336,1496.000000,1.000000
90927.882812,91217.562500,91465.312500,91394.765625,91403.351562,91246.617188,91616.851562,91390.656250,0.543701,1.740479,-0.102295,-56.182858,65.368645,67.352287,53.333336,1497.000000,1.000000
97431.976562,97721.656250,97972.531250,97900.109375,97908.601562,97753.750000,98123.898438,97899.484375,0.537354,1.823242,-0.101318,-53.833004,64.056389,65.155022,53.333336,1498.000000,1.000000
94953.164062,95242.664062,95492.554688,95420.851562,95429.617188,95273.687500,95644.195312,95419.156250,0.521729,1.904297,-0.087646,-49.438473,60.607906,62.469479,53.333336,1499.000000,1.000000
88354.039062,88643.539062,88890.031250,88819.843750,88828.875000,88671.429688,89041.664062,88815.015625,0.501465,1.982422,-0.085205,-43.670650,54.962154,59.112545,53.333336,1500.000000,1.000000
90112.312500,90401.992188,90649.468750,90578.750000,90587.601562,90430.601562,90800.750000,90574.726562,0.481201,2.047363,-0.083496,-36.041256,48.034664,54.656979,53.333336,1501.000000,1.000000
96779.570312,97068.804688,97319.765625,97247.531250,97256.023438,97100.539062,97470.867188,97246.898438,0.458252,2.099365,-0.080322,-27.008055,39.581295,49.102779,53.333336,1502.000000,1.000000
95766.140625,96056.000000,96306.609375,96234.187500,96243.039062,96087.468750,96457.437500,96233.117188,0.431885,2.138428,-0.080322,-17.272947,30.700682,42.510983,53.333336,1503.000000,1.000000
89129.015625,89418.781250,89666.351562,89595.453125,89604.664062,89447.484375,89817.718750,89590.890625,0.400879,2.163330,-0.075684,-7.354736,21.942137,35.186764,53.333336,1504.000000,1.000000
89405.195312,89694.515625,89941.906250,89871.453125,89880.390625,89723.039062,90093.445312,89866.804688,0.364746,2.173828,-0.070801,2.624511,13.641356,27.099607,53.333336,1505.000000,1.000000
96081.304688,96370.531250,96621.054688,96548.992188,96557.304688,96401.828125,96772.242188,96547.468750,0.342529,2.177246,-0.068604,11.993407,6.378173,18.615721,53.333336,1506.000000,1.000000
96679.703125,96969.117188,97220.437500,97147.750000,97156.242188,97000.851562,97371.359375,97146.406250,0.320068,2.164307,-0.065674,20.355223,0.000000,9.735106,53.333336,1507.000000,1.000000
